datetime,actual,predicted
2026-06-24 15:00:00,150.45833333333334,105.81851965571809
2026-06-24 16:00:00,150.08333333333334,109.72134013116124
2026-06-24 17:00:00,149.79166666666666,101.96962753063872
2026-06-24 18:00:00,149.54166666666666,108.18083004705477
2026-06-24 19:00:00,149.29166666666666,114.27984691054439
2026-06-24 20:00:00,149.04166666666666,113.70009048077418
2026-06-24 21:00:00,148.79166666666666,114.32250596493486
2026-06-24 22:00:00,148.54166666666666,119.19991122770966
2026-06-24 23:00:00,148.29166666666666,124.18607895788887
2026-06-25 00:00:00,144.66666666666666,115.03750893576307
2026-06-25 01:00:00,144.29166666666666,115.70118134509516
2026-06-25 02:00:00,143.83333333333334,136.27437512660617
2026-06-25 03:00:00,143.33333333333334,126.70772008290055
2026-06-25 04:00:00,142.79166666666666,126.95069294435689
2026-06-25 05:00:00,142.20833333333334,128.06163225751834
2026-06-25 06:00:00,141.625,135.88027590343654
2026-06-25 07:00:00,141.125,136.5038446799865
2026-06-25 08:00:00,140.75,141.40604173849442
2026-06-25 09:00:00,140.75,140.24403611578373
2026-06-25 10:00:00,140.875,142.9053673859903
2026-06-25 11:00:00,141.0,147.79565668731266
2026-06-25 12:00:00,141.04166666666666,142.23505492997856
2026-06-25 13:00:00,141.0,141.21112174430186
2026-06-25 14:00:00,140.875,139.11938495990375
2026-06-25 15:00:00,140.83333333333334,132.3481576298375
2026-06-25 16:00:00,140.875,130.7761477275651
2026-06-25 17:00:00,141.0,133.93466229230853
2026-06-25 18:00:00,141.04166666666666,131.5655957158972
2026-06-25 19:00:00,140.875,133.69179103976035
2026-06-25 20:00:00,140.5,135.41551973401556
2026-06-25 21:00:00,139.875,132.68198104908538
2026-06-25 22:00:00,139.04166666666666,139.42996480715715
2026-06-25 23:00:00,138.08333333333334,136.5596753564903
2026-06-26 00:00:00,140.33333333333334,130.63244118800026
2026-06-26 01:00:00,139.25,131.94687420174955
2026-06-26 02:00:00,138.16666666666666,134.28024278775092
2026-06-26 03:00:00,137.04166666666666,136.9312963680302
2026-06-26 04:00:00,135.95833333333334,138.6224513510208
2026-06-26 05:00:00,134.875,138.86177642825032
2026-06-26 06:00:00,133.79166666666666,140.50991915498298
2026-06-26 07:00:00,132.83333333333334,139.60788546856816
2026-06-26 08:00:00,131.95833333333334,141.88195303773978
2026-06-26 09:00:00,130.83333333333334,140.8985765602904
2026-06-26 10:00:00,130.41666666666666,140.7404160895851
2026-06-26 11:00:00,130.25,142.55224199470103
2026-06-26 12:00:00,130.29166666666666,136.20948982204163
2026-06-26 13:00:00,130.5,136.9146018691497
2026-06-26 14:00:00,130.83333333333334,133.1702273577257
2026-06-26 15:00:00,131.25,130.36482377784864
2026-06-26 16:00:00,131.70833333333334,127.70088263406251
2026-06-26 17:00:00,132.16666666666666,123.79007538101064
2026-06-26 18:00:00,132.625,130.10608375711763
2026-06-26 19:00:00,133.125,135.13035057838874
2026-06-26 20:00:00,133.54166666666666,133.26882968435802
2026-06-26 21:00:00,133.95833333333334,130.97958084152378
2026-06-26 22:00:00,134.375,137.099036514908
2026-06-26 23:00:00,134.875,135.73950356042246
2026-06-27 00:00:00,135.41666666666666,131.21727238555286
2026-06-27 01:00:00,135.95833333333334,132.46504073037386
2026-06-27 02:00:00,136.5,132.47411977891807
2026-06-27 03:00:00,137.04166666666666,134.25008764900144
2026-06-27 04:00:00,137.5,136.2635369682539
2026-06-27 05:00:00,137.91666666666666,133.3639291926213
2026-06-27 06:00:00,138.33333333333334,137.76233496020905
2026-06-27 07:00:00,138.66666666666666,135.8033780223077
2026-06-27 08:00:00,138.83333333333334,134.96605231638046
2026-06-27 09:00:00,139.20833333333334,135.1241395317238
2026-06-27 10:00:00,139.29166666666666,135.52398677630526
2026-06-27 11:00:00,139.20833333333334,138.21168200724128
2026-06-27 12:00:00,139.25,130.13388339149014
2026-06-27 13:00:00,139.66666666666666,126.31525700746579
2026-06-27 14:00:00,140.0,128.2687144036065
2026-06-27 15:00:00,140.29166666666666,127.73350219255803
2026-06-27 16:00:00,140.58333333333334,122.17761164180433
2026-06-27 17:00:00,140.875,118.79502617925118
2026-06-27 18:00:00,141.08333333333334,123.90218417677443
2026-06-27 19:00:00,141.16666666666666,119.7541468503066
2026-06-27 20:00:00,141.125,122.21040629091908
2026-06-27 21:00:00,141.04166666666666,121.37464292357072
2026-06-27 22:00:00,141.125,124.24435779162468
2026-06-27 23:00:00,141.33333333333334,126.63862178927889
2026-06-28 00:00:00,141.625,103.32538090601884
2026-06-28 01:00:00,141.91666666666666,123.44097725829374
2026-06-28 02:00:00,142.08333333333334,114.89214201396021
2026-06-28 03:00:00,142.16666666666666,119.36713325890491
2026-06-28 04:00:00,142.16666666666666,118.06352857671823
2026-06-28 05:00:00,142.08333333333334,116.97218307318872
2026-06-28 06:00:00,141.91666666666666,116.175818525767
2026-06-28 07:00:00,141.58333333333334,122.87463530261653
2026-06-28 08:00:00,141.16666666666666,122.49876029337702
2026-06-28 09:00:00,140.79166666666666,126.14050063146874
2026-06-28 10:00:00,140.20833333333334,128.718763093309
2026-06-28 11:00:00,140.04166666666666,127.21217011875979
2026-06-28 12:00:00,140.04166666666666,111.93547380761106
2026-06-28 13:00:00,140.33333333333334,117.15693365361949
2026-06-28 14:00:00,140.875,116.7157032077148
2026-06-28 15:00:00,141.5,114.9900102420927
2026-06-28 16:00:00,142.16666666666666,112.4497397786206
2026-06-28 17:00:00,142.875,112.15590030867679
2026-06-28 18:00:00,143.66666666666666,112.86092878821364
2026-06-28 19:00:00,144.5,116.47218426615086
2026-06-28 20:00:00,145.41666666666666,116.6047264969809
2026-06-28 21:00:00,146.29166666666666,118.19746463081765
2026-06-28 22:00:00,146.91666666666666,121.61292483859916
2026-06-28 23:00:00,147.25,118.344747936879
2026-06-29 00:00:00,147.375,109.25325817788257
2026-06-29 01:00:00,147.33333333333334,112.16870998505533
2026-06-29 02:00:00,147.29166666666666,112.05207833471377
2026-06-29 03:00:00,147.29166666666666,112.67551216397965
2026-06-29 04:00:00,147.41666666666666,114.24898948966552
2026-06-29 05:00:00,147.45833333333334,113.4942868980213
2026-06-29 06:00:00,147.45833333333334,113.23314229914718
2026-06-29 07:00:00,147.58333333333334,110.35405893075517
2026-06-29 08:00:00,147.95833333333334,109.79683213671206
2026-06-29 09:00:00,148.75,111.60818820931377
2026-06-29 10:00:00,149.5,116.29754450093765
2026-06-29 11:00:00,149.75,117.76862687471203
2026-06-29 12:00:00,149.79166666666666,118.73479504763009
2026-06-29 13:00:00,149.625,111.95951963828566
2026-06-29 14:00:00,149.45833333333334,111.95886635052625
2026-06-29 15:00:00,149.25,112.13955122727725
2026-06-29 16:00:00,149.04166666666666,115.75432437101495
2026-06-29 17:00:00,148.875,113.47669517497457
2026-06-29 18:00:00,148.83333333333334,118.14268255614229
2026-06-29 19:00:00,148.95833333333334,118.5253540664255
2026-06-29 20:00:00,149.33333333333334,119.48072512384942
2026-06-29 21:00:00,149.95833333333334,119.65183576499885
2026-06-29 22:00:00,150.79166666666666,123.52212004537273
2026-06-29 23:00:00,151.75,121.51141411010758
2026-06-30 00:00:00,152.875,115.46701833303678
2026-06-30 01:00:00,154.16666666666666,113.68705061842456
2026-06-30 02:00:00,155.45833333333334,112.87683398292529
2026-06-30 03:00:00,156.70833333333334,114.92224785551934
2026-06-30 04:00:00,157.79166666666666,116.25865431736815
2026-06-30 05:00:00,158.91666666666666,115.67024307249494
2026-06-30 06:00:00,160.04166666666666,117.71586173509536
2026-06-30 07:00:00,161.08333333333334,118.0068818077882
2026-06-30 08:00:00,161.91666666666666,119.4797403304824
2026-06-30 09:00:00,162.33333333333334,118.13749918209555
2026-06-30 10:00:00,162.41666666666666,119.00443023400771
2026-06-30 11:00:00,162.25,120.72374653834254
2026-06-30 12:00:00,161.0,121.74913669285866
2026-06-30 13:00:00,159.125,116.40980059183926
2026-06-30 14:00:00,156.91666666666666,118.08589806071427
2026-06-30 15:00:00,154.66666666666666,127.355055362533
2026-06-30 16:00:00,152.375,115.41235343502603
2026-06-30 17:00:00,150.08333333333334,110.40019956810102
2026-06-30 18:00:00,147.91666666666666,133.19266208855402
2026-06-30 19:00:00,145.95833333333334,123.61706969911211
2026-06-30 20:00:00,144.25,124.34797115191168
2026-06-30 21:00:00,142.70833333333334,124.18746227381553
2026-06-30 22:00:00,141.33333333333334,131.65140695405444
2026-06-30 23:00:00,140.20833333333334,126.57889317274885
2026-07-01 00:00:00,139.20833333333334,122.63359407122562
2026-07-01 01:00:00,138.29166666666666,120.22986444172739
2026-07-01 02:00:00,137.54166666666666,119.0357767643261
2026-07-01 03:00:00,136.95833333333334,121.3133812592273
2026-07-01 04:00:00,136.58333333333334,126.2721905659248
2026-07-01 05:00:00,136.41666666666666,129.30785510127453
2026-07-01 06:00:00,136.45833333333334,122.13008062029371
2026-07-01 07:00:00,136.58333333333334,121.74619707046736
2026-07-01 08:00:00,136.79166666666666,121.18327903980162
2026-07-01 09:00:00,135.79166666666666,128.57987837412998
2026-07-01 10:00:00,134.41666666666666,125.24995118966308
2026-07-01 11:00:00,133.04166666666666,124.51519347749968
2026-07-01 12:00:00,132.875,127.55207636189402
2026-07-01 13:00:00,133.45833333333334,142.21523698880856
2026-07-01 14:00:00,134.375,116.10812993815398
2026-07-01 15:00:00,135.41666666666666,124.85460639793132
2026-07-01 16:00:00,136.54166666666666,130.7685605776162
2026-07-01 17:00:00,137.66666666666666,136.74451792493437
2026-07-01 18:00:00,138.79166666666666,136.9251883546258
2026-07-01 19:00:00,139.91666666666666,134.77607581693564
2026-07-01 20:00:00,141.0,136.73663006407355
2026-07-01 21:00:00,141.83333333333334,140.00898195143395
2026-07-01 22:00:00,142.41666666666666,142.14345798974705
2026-07-01 23:00:00,142.83333333333334,155.42270511479228
2026-07-02 00:00:00,143.20833333333334,132.25075886938953
2026-07-02 01:00:00,143.625,127.63076251085863
2026-07-02 02:00:00,144.04166666666666,134.83524716584475
2026-07-02 03:00:00,144.5,136.9102140675916
2026-07-02 04:00:00,144.95833333333334,139.8343055313601
2026-07-02 05:00:00,145.41666666666666,130.85946031381286
2026-07-02 06:00:00,145.83333333333334,138.26211299815964
2026-07-02 07:00:00,146.25,135.19030910530455
2026-07-02 08:00:00,146.66666666666666,133.88812851793523
2026-07-02 09:00:00,148.125,132.34233410971456
2026-07-02 10:00:00,150.0,134.07598092127546
2026-07-02 11:00:00,152.0,136.09789390613105
2026-07-02 12:00:00,153.625,130.79011551406734
2026-07-02 13:00:00,155.04166666666666,129.36741196212893
2026-07-02 14:00:00,156.375,130.18395656880898
2026-07-02 15:00:00,157.625,131.36731904178714
2026-07-02 16:00:00,158.75,131.46644466176463
2026-07-02 17:00:00,159.83333333333334,133.1805994797487
2026-07-02 18:00:00,160.70833333333334,133.68843283800402
2026-07-02 19:00:00,161.29166666666666,134.02392427428117
2026-07-02 20:00:00,161.54166666666666,136.86403085295842
2026-07-02 21:00:00,161.79166666666666,140.58183861027146
2026-07-02 22:00:00,161.95833333333334,144.24919265933886
2026-07-02 23:00:00,162.0,145.45744001864546
2026-07-03 00:00:00,161.91666666666666,139.11715431842003
2026-07-03 01:00:00,161.66666666666666,138.95216216342533
2026-07-03 02:00:00,161.33333333333334,149.02624017589392
2026-07-03 03:00:00,160.83333333333334,151.92197033980392
2026-07-03 04:00:00,160.25,149.5473837408274
2026-07-03 05:00:00,159.58333333333334,146.43475153166946
2026-07-03 06:00:00,158.875,149.26561553059037
2026-07-03 07:00:00,158.16666666666666,147.00698833108868
2026-07-03 08:00:00,157.45833333333334,144.06588309174367
2026-07-03 09:00:00,156.08333333333334,141.23728112567983
2026-07-03 10:00:00,154.66666666666666,142.5069918002764
2026-07-03 11:00:00,153.58333333333334,143.48084824050943
2026-07-03 12:00:00,152.625,133.55876139287648
2026-07-03 13:00:00,151.45833333333334,133.72066060772
2026-07-03 14:00:00,150.25,129.62678398055527
2026-07-03 15:00:00,149.29166666666666,126.60619640443497
2026-07-03 16:00:00,148.79166666666666,124.66444970200178
2026-07-03 17:00:00,148.58333333333334,124.12410808628465
2026-07-03 18:00:00,148.5,124.48116172470941
2026-07-03 19:00:00,148.41666666666666,124.87031417791786
2026-07-03 20:00:00,148.29166666666666,125.5727812043981
2026-07-03 21:00:00,148.08333333333334,127.9853478349271
2026-07-03 22:00:00,147.95833333333334,130.17570271142608
2026-07-03 23:00:00,147.83333333333334,130.95169757479403
2026-07-04 00:00:00,147.79166666666666,113.99841053033947
2026-07-04 01:00:00,147.79166666666666,115.99874050276549
2026-07-04 02:00:00,147.83333333333334,117.53308633612619
2026-07-04 03:00:00,147.91666666666666,120.64683621941913
2026-07-04 04:00:00,148.0,122.0478209979583
2026-07-04 05:00:00,148.08333333333334,123.89823269534577
2026-07-04 06:00:00,148.16666666666666,127.19476641087795
2026-07-04 07:00:00,148.25,126.17068069621382
2026-07-04 08:00:00,148.25,127.5945815569371
2026-07-04 09:00:00,149.08333333333334,123.39634872150646
2026-07-04 10:00:00,150.0,122.58740781711253
2026-07-04 11:00:00,150.58333333333334,126.24065118588123
2026-07-04 12:00:00,151.41666666666666,122.41499002352543
2026-07-04 13:00:00,152.58333333333334,118.21221913194722
2026-07-04 14:00:00,153.79166666666666,117.05091064866679
2026-07-04 15:00:00,154.66666666666666,113.95013554592879
2026-07-04 16:00:00,154.75,112.70305566722186
2026-07-04 17:00:00,154.33333333333334,110.34567861969458
2026-07-04 18:00:00,153.875,117.7606277831153
2026-07-04 19:00:00,153.70833333333334,121.84046271318562
2026-07-04 20:00:00,153.66666666666666,123.17577009614047
2026-07-04 21:00:00,153.70833333333334,115.02513732238685
2026-07-04 22:00:00,153.75,117.01719048508903
2026-07-04 23:00:00,153.91666666666666,119.41411750051066
2026-07-05 00:00:00,154.125,110.6385851734085
2026-07-05 01:00:00,154.5,113.81165760518093
2026-07-05 02:00:00,155.0,118.12626718233332
2026-07-05 03:00:00,155.625,120.31719796316906
2026-07-05 04:00:00,156.41666666666666,123.1600623545994
2026-07-05 05:00:00,157.29166666666666,123.06436793640069
2026-07-05 06:00:00,158.16666666666666,130.08417732293356
2026-07-05 07:00:00,159.0,128.5877246958321
2026-07-05 08:00:00,159.75,130.35707513776492
2026-07-05 09:00:00,160.25,129.59157333894927
2026-07-05 10:00:00,160.75,127.98086240382713
2026-07-05 11:00:00,161.33333333333334,131.99688134838652
2026-07-05 12:00:00,161.58333333333334,125.9375272847717
2026-07-05 13:00:00,161.625,124.32845170502128
2026-07-05 14:00:00,161.66666666666666,124.4990778904014
2026-07-05 15:00:00,161.70833333333334,124.01037105944965
2026-07-05 16:00:00,161.83333333333334,123.67673669117198
2026-07-05 17:00:00,161.91666666666666,119.81547585670046
2026-07-05 18:00:00,161.95833333333334,129.21623252722247
2026-07-05 19:00:00,162.04166666666666,129.26189299375278
2026-07-05 20:00:00,162.08333333333334,123.83275739342412
2026-07-05 21:00:00,162.16666666666666,126.79381038600309
2026-07-05 22:00:00,162.29166666666666,127.04035799816597
2026-07-05 23:00:00,162.375,124.7483846566704
2026-07-06 00:00:00,162.45833333333334,124.16684439041819
2026-07-06 01:00:00,162.41666666666666,126.12526549106883
2026-07-06 02:00:00,162.29166666666666,128.03233160108016
2026-07-06 03:00:00,162.08333333333334,127.58467890798215
2026-07-06 04:00:00,161.75,129.98701618040081
2026-07-06 05:00:00,161.375,134.25896256343208
2026-07-06 06:00:00,161.04166666666666,135.19591925095574
2026-07-06 07:00:00,160.75,133.22144288551408
2026-07-06 08:00:00,160.625,137.2707728540704
2026-07-06 09:00:00,160.83333333333334,131.4106382529767
2026-07-06 10:00:00,161.0,130.983407162508
2026-07-06 11:00:00,161.16666666666666,136.52900934202194
2026-07-06 12:00:00,161.5,132.57326611075086
2026-07-06 13:00:00,161.95833333333334,127.66537149277633
2026-07-06 14:00:00,162.41666666666666,124.48009060550862
2026-07-06 15:00:00,162.91666666666666,124.01884392776788
2026-07-06 16:00:00,163.66666666666666,122.48143078918588
2026-07-06 17:00:00,164.625,123.8868383942463
2026-07-06 18:00:00,165.58333333333334,127.19744438484327
2026-07-06 19:00:00,166.20833333333334,126.2132663267505
2026-07-06 20:00:00,166.79166666666666,129.09373166926343
2026-07-06 21:00:00,167.29166666666666,128.64920619772465
2026-07-06 22:00:00,167.70833333333334,133.28602650047333
2026-07-06 23:00:00,168.04166666666666,143.78631565340243
2026-07-07 00:00:00,168.29166666666666,125.89298156505583
2026-07-07 01:00:00,168.5,123.10894058241365
2026-07-07 02:00:00,168.625,125.82979131932916
2026-07-07 03:00:00,168.75,128.72187071805797
2026-07-07 04:00:00,168.91666666666666,131.72129315627353
2026-07-07 05:00:00,169.125,129.16107725777601
2026-07-07 06:00:00,168.875,140.6451080533766
2026-07-07 07:00:00,168.66666666666666,136.538843761851
2026-07-07 08:00:00,168.41666666666666,137.1807248108446
2026-07-07 09:00:00,168.16666666666666,133.47043275066653
2026-07-07 10:00:00,168.0,131.5989093848798
2026-07-07 11:00:00,167.75,133.26633750944848
2026-07-07 12:00:00,167.375,127.81366318246614
2026-07-07 13:00:00,167.04166666666666,129.03090875423163
2026-07-07 14:00:00,166.83333333333334,127.42125072394401
2026-07-07 15:00:00,166.75,127.23847537304891
2026-07-07 16:00:00,166.75,126.27252542414271
2026-07-07 17:00:00,166.75,124.67694597641207
2026-07-07 18:00:00,166.625,126.5875472111386
2026-07-07 19:00:00,166.41666666666666,132.45031037537865
2026-07-07 20:00:00,166.125,132.1969003086117
2026-07-07 21:00:00,165.75,127.89577026785992
2026-07-07 22:00:00,165.375,129.2647034803092
2026-07-07 23:00:00,165.0,128.10552448455746
2026-07-08 00:00:00,164.625,125.14585177363756
2026-07-08 01:00:00,164.25,127.22513645732693
2026-07-08 02:00:00,163.875,127.70716275340988
2026-07-08 03:00:00,163.41666666666666,129.50022833751177
2026-07-08 04:00:00,162.83333333333334,131.03544517016735
2026-07-08 05:00:00,162.08333333333334,128.7388303199225
2026-07-08 06:00:00,161.66666666666666,134.62654266245522
2026-07-08 07:00:00,161.16666666666666,128.9083402260842
2026-07-08 08:00:00,160.58333333333334,130.00290292801628
2026-07-08 09:00:00,159.75,134.1440947045753
2026-07-08 10:00:00,158.66666666666666,128.81948146357513
2026-07-08 11:00:00,157.79166666666666,138.83617305863572
2026-07-08 12:00:00,156.04166666666666,135.73917062693135
2026-07-08 13:00:00,153.66666666666666,130.40536733327576
2026-07-08 14:00:00,150.95833333333334,128.81999178176898
2026-07-08 15:00:00,148.08333333333334,128.2654250250448
2026-07-08 16:00:00,145.125,128.57400320532497
2026-07-08 17:00:00,142.25,132.4440219468645
2026-07-08 18:00:00,139.58333333333334,132.30348882394537
2026-07-08 19:00:00,137.25,133.6711197495581
2026-07-08 20:00:00,135.20833333333334,140.24928302585727
2026-07-08 21:00:00,133.5,138.3617205502228
2026-07-08 22:00:00,132.08333333333334,138.2204524539245
2026-07-08 23:00:00,130.91666666666666,144.99126016073933
2026-07-09 00:00:00,129.875,136.4561732803718
2026-07-09 01:00:00,128.95833333333334,135.68186341661044
2026-07-09 02:00:00,128.25,132.28518852445632
2026-07-09 03:00:00,127.875,133.81672573488004
2026-07-09 04:00:00,127.625,133.42493211934652
2026-07-09 05:00:00,127.5,138.66004376994306
2026-07-09 06:00:00,127.5,138.82478054335297
2026-07-09 07:00:00,127.54166666666667,136.37028412290533
2026-07-09 08:00:00,127.66666666666667,134.84976657385005
2026-07-09 09:00:00,126.83333333333333,135.94213554889689
2026-07-09 10:00:00,125.875,136.59004918282403
2026-07-09 11:00:00,124.66666666666667,141.84416334059642
2026-07-09 12:00:00,124.54166666666667,136.01918343604552
2026-07-09 13:00:00,125.04166666666667,133.68396153934555
2026-07-09 14:00:00,125.75,134.5810290402212
2026-07-09 15:00:00,126.5,132.8713710049542
2026-07-09 16:00:00,127.33333333333333,132.2754434981407
2026-07-09 17:00:00,128.16666666666666,130.2072809059248
2026-07-09 18:00:00,129.08333333333334,134.51447009147296
2026-07-09 19:00:00,130.08333333333334,139.5045494735857
2026-07-09 20:00:00,131.125,138.25214480925206
2026-07-09 21:00:00,132.29166666666666,139.16460705271516
2026-07-09 22:00:00,133.375,143.08388135978407
2026-07-09 23:00:00,134.29166666666666,141.63791812645854
2026-07-10 00:00:00,135.125,135.26948067105945
2026-07-10 01:00:00,135.91666666666666,138.6951410398358
2026-07-10 02:00:00,136.58333333333334,146.00609820543445
2026-07-10 03:00:00,137.04166666666666,138.48050151146913
2026-07-10 04:00:00,137.5,139.9784775592932
2026-07-10 05:00:00,137.95833333333334,142.3329189142221
2026-07-11 06:00:00,138.41666666666666,138.3857663797496
2026-07-11 07:00:00,138.875,137.43309746568548
2026-07-11 08:00:00,139.33333333333334,134.2001223575021
2026-07-11 09:00:00,140.5,137.20344851037248
2026-07-11 10:00:00,142.0,136.15378014775138
2026-07-11 11:00:00,143.58333333333334,140.43377540231268
2026-07-11 12:00:00,145.125,137.0341968178534
2026-07-11 13:00:00,146.70833333333334,136.56581306262706
2026-07-11 14:00:00,148.375,128.10676175035678
2026-07-11 15:00:00,150.08333333333334,138.5235123990651
2026-07-11 16:00:00,151.79166666666666,134.1826592552909
2026-07-11 17:00:00,153.54166666666666,133.83205420631975
2026-07-11 18:00:00,155.16666666666666,136.7572874924458
2026-07-11 19:00:00,156.5,138.2218572717661
2026-07-11 20:00:00,157.625,139.92921504302694
2026-07-11 21:00:00,158.41666666666666,140.69168833075332
2026-07-11 22:00:00,159.04166666666666,141.77293032265652
2026-07-11 23:00:00,159.625,143.7227834651485
2026-07-12 00:00:00,160.125,144.2869598858117
2026-07-12 01:00:00,160.54166666666666,131.23858017326756
2026-07-12 02:00:00,160.91666666666666,128.15593301267154
2026-07-12 03:00:00,161.29166666666666,131.91945211599636
2026-07-12 04:00:00,161.625,136.5290646626661
2026-07-12 05:00:00,161.95833333333334,127.99015568888126
2026-07-12 06:00:00,162.33333333333334,131.45132957166834
2026-07-12 07:00:00,162.75,134.65330539828278
2026-07-12 08:00:00,163.16666666666666,132.7592640082678
2026-07-12 09:00:00,163.41666666666666,128.70544751049692
2026-07-12 10:00:00,163.66666666666666,128.93046523775683
2026-07-12 11:00:00,163.875,135.1619954501473
2026-07-12 12:00:00,163.83333333333334,117.4295988633121
2026-07-12 13:00:00,163.58333333333334,130.1669976899791
2026-07-12 14:00:00,163.33333333333334,121.2505322193822
2026-07-12 15:00:00,163.20833333333334,116.93456147401025
2026-07-12 16:00:00,159.83333333333334,119.87610256873631
2026-07-12 17:00:00,156.41666666666666,115.72453423786078
2026-07-12 18:00:00,156.16666666666666,120.25846251854568
2026-07-12 19:00:00,155.83333333333334,116.87281760226733
2026-07-12 20:00:00,155.41666666666666,115.79876904900311
2026-07-12 21:00:00,154.95833333333334,114.57675616466827
2026-07-12 22:00:00,154.41666666666666,124.1463902689743
2026-07-12 23:00:00,153.83333333333334,119.14240328106985
2026-07-13 00:00:00,153.29166666666666,116.64880580910835
2026-07-13 01:00:00,152.70833333333334,115.50068693927574
2026-07-13 02:00:00,152.08333333333334,113.96138034756768
2026-07-13 03:00:00,151.375,119.01126620299328
2026-07-13 04:00:00,150.66666666666666,119.01720207681365
2026-07-13 05:00:00,149.95833333333334,122.36626975662375
2026-07-13 06:00:00,149.20833333333334,123.14417387202025
2026-07-13 07:00:00,148.45833333333334,120.66420998682315
2026-07-13 08:00:00,147.75,123.94982126226205
2026-07-13 09:00:00,146.875,118.7369717638353
2026-07-13 10:00:00,145.79166666666666,118.86245180395827
2026-07-13 11:00:00,144.70833333333334,121.69091137759483
2026-07-13 12:00:00,144.08333333333334,120.11847072940031
2026-07-13 13:00:00,143.79166666666666,116.55905712286926
2026-07-13 14:00:00,143.5,121.0012524505621
2026-07-13 15:00:00,143.04166666666666,110.42309701831095
2026-07-13 16:00:00,145.66666666666666,112.02559601578969
2026-07-13 17:00:00,148.16666666666666,108.16526219866842
2026-07-13 18:00:00,147.5,118.09698507241228
2026-07-13 19:00:00,147.04166666666666,120.3898504813701
2026-07-13 20:00:00,146.75,120.10991534264303
2026-07-13 21:00:00,146.58333333333334,120.96906908748542
2026-07-13 22:00:00,146.45833333333334,127.38571904654009
2026-07-13 23:00:00,146.33333333333334,119.1646991835762
2026-07-14 00:00:00,146.08333333333334,116.42375856634135
2026-07-14 01:00:00,145.875,118.67631892805798
2026-07-14 02:00:00,145.625,121.8778604106792
2026-07-14 03:00:00,145.375,125.99008430453523
2026-07-14 04:00:00,145.16666666666666,126.73207885916418
2026-07-14 05:00:00,144.95833333333334,129.7761890687957
2026-07-14 06:00:00,144.70833333333334,141.4281092499516
2026-07-14 07:00:00,144.41666666666666,133.84769783287925
2026-07-14 08:00:00,144.125,130.82248618396193
2026-07-14 09:00:00,143.95833333333334,131.5010077516822
2026-07-14 10:00:00,144.33333333333334,134.86356801833495
2026-07-14 11:00:00,145.125,136.1759938855639
2026-07-14 12:00:00,145.70833333333334,131.9008423273542
2026-07-14 13:00:00,145.875,131.6547602643318
2026-07-14 14:00:00,145.91666666666666,130.44395809377306
2026-07-14 15:00:00,145.95833333333334,132.90372112659315
2026-07-14 16:00:00,146.04166666666666,132.0970559377506
2026-07-14 17:00:00,146.08333333333334,127.64074587493633
2026-07-14 18:00:00,145.95833333333334,135.45459003180895
2026-07-14 19:00:00,145.58333333333334,143.10704583270672
2026-07-14 20:00:00,145.0,143.36492357195107
2026-07-14 21:00:00,144.20833333333334,139.43516961965383
2026-07-14 22:00:00,143.41666666666666,144.88611105449877
2026-07-14 23:00:00,142.66666666666666,146.2173811004193
2026-07-15 00:00:00,142.125,140.092204143838
2026-07-15 01:00:00,141.66666666666666,138.43506674387822
2026-07-15 02:00:00,141.33333333333334,138.39605293438763
2026-07-15 03:00:00,141.08333333333334,139.0931552865734
2026-07-15 04:00:00,140.83333333333334,140.59414358947106
2026-07-15 05:00:00,140.625,139.71163748969116
2026-07-15 06:00:00,140.45833333333334,142.1467760591977
2026-07-15 07:00:00,140.33333333333334,141.02844573707125
2026-07-15 08:00:00,137.625,140.86534071743426
2026-07-15 09:00:00,137.66666666666666,138.7643159553022
2026-07-15 10:00:00,137.54166666666666,140.88124841364947
2026-07-15 11:00:00,137.41666666666666,144.1541820438706
2026-07-15 12:00:00,137.41666666666666,139.15039801295507
2026-07-15 13:00:00,137.75,137.91094082248947
2026-07-15 14:00:00,138.125,137.9848718567639
2026-07-15 15:00:00,138.5,136.90638797658653
2026-07-15 16:00:00,138.83333333333334,124.28521286479213
2026-07-15 17:00:00,139.08333333333334,125.7960985947152
2026-07-15 18:00:00,139.29166666666666,151.4885061861637
2026-07-15 19:00:00,139.41666666666666,138.67052877367223
2026-07-15 20:00:00,139.45833333333334,135.23293155162946
2026-07-15 21:00:00,139.41666666666666,134.72150047922014
2026-07-15 22:00:00,139.20833333333334,133.39890272084995
2026-07-15 23:00:00,138.875,136.75602599248055
2026-07-16 00:00:00,138.41666666666666,136.74106153305024
2026-07-16 01:00:00,137.875,135.5076445456839
2026-07-16 02:00:00,137.29166666666666,136.06509886676167
2026-07-16 03:00:00,136.66666666666666,137.33666498523849
2026-07-16 04:00:00,136.04166666666666,126.69871919323259
2026-07-16 05:00:00,135.375,124.50688015032983
2026-07-16 06:00:00,134.75,138.66448764699498
2026-07-16 07:00:00,134.16666666666666,136.76171273521527
2026-07-16 08:00:00,136.20833333333334,136.39519965663476
2026-07-16 09:00:00,135.41666666666666,131.95907395834115
2026-07-16 10:00:00,133.95833333333334,132.11648071036484
2026-07-16 11:00:00,131.70833333333334,134.27918108075073
2026-07-16 12:00:00,129.25,133.43574773762225
2026-07-16 13:00:00,126.75,130.94582241870125
2026-07-16 14:00:00,124.25,131.14091906457406
2026-07-16 15:00:00,121.70833333333333,128.3112496576539
