datetime,actual,predicted
2026-06-14 19:00:00,86.45833333333333,116.17528820249618
2026-06-14 20:00:00,86.04166666666667,112.11251118680025
2026-06-14 21:00:00,85.375,113.31035117982788
2026-06-14 22:00:00,84.625,109.92086561687711
2026-06-14 23:00:00,83.83333333333333,109.23874892498714
2026-06-15 00:00:00,82.95833333333333,110.83707237609792
2026-06-15 01:00:00,81.91666666666667,107.11099497121131
2026-06-15 02:00:00,80.54166666666667,106.13926908375868
2026-06-15 03:00:00,78.91666666666667,103.80656446195906
2026-06-15 04:00:00,77.375,98.30962947290402
2026-06-15 05:00:00,76.20833333333333,98.36052075509326
2026-06-15 06:00:00,75.54166666666667,102.70853702610759
2026-06-15 07:00:00,75.29166666666667,97.00957500884556
2026-06-15 08:00:00,75.45833333333333,94.5530211568456
2026-06-15 09:00:00,75.95833333333333,95.21141825341783
2026-06-15 10:00:00,76.75,96.45469590272569
2026-06-15 11:00:00,77.83333333333333,98.77000863839442
2026-06-15 12:00:00,78.70833333333333,95.54743154389837
2026-06-15 13:00:00,79.41666666666667,92.38982115126737
2026-06-15 14:00:00,80.16666666666667,90.0453369225221
2026-06-15 15:00:00,80.875,89.7796678026865
2026-06-15 16:00:00,81.5,89.98661648210577
2026-06-15 17:00:00,82.0,88.77357218033524
2026-06-15 18:00:00,82.54166666666667,90.32991378945428
2026-06-15 19:00:00,83.16666666666667,95.5625176620166
2026-06-15 20:00:00,83.91666666666667,95.81864490339012
2026-06-15 21:00:00,84.83333333333333,95.65275492105832
2026-06-15 22:00:00,85.70833333333333,95.44117285682921
2026-06-15 23:00:00,86.41666666666667,95.3054659844571
2026-06-16 00:00:00,86.79166666666667,95.084581749878
2026-06-16 01:00:00,87.04166666666667,94.89783290321202
2026-06-16 02:00:00,87.08333333333333,95.35282097523202
2026-06-16 03:00:00,87.04166666666667,96.82606640008521
2026-06-16 04:00:00,87.0,97.59953057201255
2026-06-16 05:00:00,87.04166666666667,98.97196866940578
2026-06-16 06:00:00,87.20833333333333,98.99795580401042
2026-06-16 07:00:00,87.5,93.5188968738795
2026-06-16 08:00:00,87.91666666666667,94.7767903374554
2026-06-16 09:00:00,88.25,96.18720217377961
2026-06-16 10:00:00,88.33333333333333,94.05967948054342
2026-06-16 11:00:00,88.125,103.70013969177114
2026-06-16 12:00:00,87.70833333333333,86.00757595667358
2026-06-16 13:00:00,87.33333333333333,89.79593866493292
2026-06-16 14:00:00,86.95833333333333,94.22507565600188
2026-06-16 15:00:00,86.58333333333333,92.88021767528198
2026-06-16 16:00:00,86.29166666666667,93.75344267384867
2026-06-16 17:00:00,86.04166666666667,92.80371755936505
2026-06-16 18:00:00,85.79166666666667,92.46763336953461
2026-06-16 19:00:00,85.54166666666667,98.51297344780392
2026-06-16 20:00:00,85.29166666666667,91.62910814367046
2026-06-16 21:00:00,85.0,87.29532648070267
2026-06-16 22:00:00,84.79166666666667,93.49139176583071
2026-06-16 23:00:00,84.83333333333333,96.129381452301
2026-06-17 00:00:00,85.25,86.95926328269718
2026-06-17 01:00:00,85.79166666666667,87.10501452504423
2026-06-17 02:00:00,86.54166666666667,89.86663627488656
2026-06-17 03:00:00,87.45833333333333,92.43799911195913
2026-06-17 04:00:00,88.5,92.62307384955534
2026-06-17 05:00:00,89.41666666666667,89.4958451885019
2026-06-17 06:00:00,89.625,93.8258558762933
2026-06-17 07:00:00,89.70833333333333,92.09807514136969
2026-06-17 08:00:00,89.29166666666667,92.5875384879048
2026-06-17 09:00:00,88.54166666666667,93.63483954850994
2026-06-17 10:00:00,87.79166666666667,95.06272416309548
2026-06-17 11:00:00,87.16666666666667,97.46801296176818
2026-06-17 12:00:00,86.79166666666667,96.34546208054462
2026-06-17 13:00:00,86.45833333333333,92.70730974881405
2026-06-17 14:00:00,86.125,92.82299095813391
2026-06-17 15:00:00,85.79166666666667,94.42682837757809
2026-06-17 16:00:00,85.45833333333333,95.82500237105239
2026-06-17 17:00:00,85.16666666666667,88.61418609813518
2026-06-17 18:00:00,84.91666666666667,96.98937164543884
2026-06-17 19:00:00,84.66666666666667,101.03294988975904
2026-06-17 20:00:00,84.45833333333333,98.49852915666065
2026-06-17 21:00:00,84.33333333333333,99.37401652482708
2026-06-17 22:00:00,84.25,101.6745265353577
2026-06-17 23:00:00,84.08333333333333,100.51188108090878
2026-06-18 00:00:00,83.79166666666667,92.54803871156855
2026-06-18 01:00:00,83.375,90.83347184504771
2026-06-18 02:00:00,82.75,88.91838816124346
2026-06-18 03:00:00,81.83333333333333,90.05223694782671
2026-06-18 04:00:00,80.70833333333333,92.59739871531997
2026-06-18 05:00:00,79.625,92.41164289079802
2026-06-18 06:00:00,79.04166666666667,90.91567859320878
2026-06-18 07:00:00,78.41666666666667,89.02722298685
2026-06-18 08:00:00,78.08333333333333,91.3027592020727
2026-06-18 09:00:00,78.04166666666667,93.5288065554206
2026-06-18 10:00:00,78.16666666666667,94.84859142043013
2026-06-18 11:00:00,78.33333333333333,95.5387281143245
2026-06-18 12:00:00,78.625,89.96192876674479
2026-06-18 13:00:00,79.0,94.91467517930766
2026-06-18 14:00:00,79.41666666666667,94.48715685404648
2026-06-18 15:00:00,79.91666666666667,99.68661703306873
2026-06-18 16:00:00,80.41666666666667,79.13597413020216
2026-06-18 17:00:00,80.875,89.67598585230621
2026-06-18 18:00:00,81.33333333333333,94.40969799467382
2026-06-18 19:00:00,81.83333333333333,97.50891843466252
2026-06-18 20:00:00,82.33333333333333,99.41824661756789
2026-06-18 21:00:00,82.83333333333333,97.62870483006247
2026-06-18 22:00:00,83.33333333333333,98.99194826769826
2026-06-18 23:00:00,83.83333333333333,102.41135152557433
2026-06-19 00:00:00,84.33333333333333,91.06531261184955
2026-06-19 01:00:00,84.875,88.76868527346448
2026-06-19 02:00:00,85.5,90.96207135925295
2026-06-19 03:00:00,86.41666666666667,93.3810111249943
2026-06-19 04:00:00,87.54166666666667,98.34577153788746
2026-06-19 05:00:00,88.66666666666667,103.16215629662975
2026-06-19 06:00:00,89.70833333333333,92.5606493241703
2026-06-19 07:00:00,90.45833333333333,93.94654258218804
2026-06-19 08:00:00,90.875,94.0741222823035
2026-06-19 09:00:00,91.0,95.68235083735283
2026-06-19 10:00:00,90.95833333333333,96.27128604746304
2026-06-19 11:00:00,90.83333333333333,98.18266501791095
2026-06-19 12:00:00,90.91666666666667,92.29821811842464
2026-06-19 13:00:00,91.125,89.10746058983102
2026-06-19 14:00:00,91.29166666666667,88.92263397206136
2026-06-19 15:00:00,91.33333333333333,88.636633949729
2026-06-19 16:00:00,91.25,90.08503816820519
2026-06-19 17:00:00,91.20833333333333,91.96388705315314
2026-06-19 18:00:00,91.04166666666667,92.3801299785298
2026-06-19 19:00:00,90.83333333333333,94.80698858328856
2026-06-19 20:00:00,90.58333333333333,93.83899888708459
2026-06-19 21:00:00,90.25,92.4303413253275
2026-06-19 22:00:00,89.91666666666667,93.76795765536406
2026-06-19 23:00:00,89.58333333333333,94.11608848129913
2026-06-20 00:00:00,89.33333333333333,87.15718060702545
2026-06-20 01:00:00,89.16666666666667,87.03793355704272
2026-06-20 02:00:00,89.08333333333333,88.26260953861845
2026-06-20 03:00:00,88.91666666666667,87.70298270512865
2026-06-20 04:00:00,88.5,89.29652262645709
2026-06-20 05:00:00,88.0,88.03689754749905
2026-06-20 06:00:00,87.5,90.57877478967691
2026-06-20 07:00:00,87.16666666666667,90.16689610909464
2026-06-20 08:00:00,87.0,89.60720591392248
2026-06-20 09:00:00,86.875,89.36355007312056
2026-06-20 10:00:00,86.75,90.96688993910664
2026-06-20 11:00:00,86.54166666666667,90.4982998607079
2026-06-20 12:00:00,86.45833333333333,87.90582908452188
2026-06-20 13:00:00,86.41666666666667,88.10633979883585
2026-06-20 14:00:00,86.375,88.65963288444198
2026-06-20 15:00:00,86.375,89.6868822753429
2026-06-20 16:00:00,86.5,90.24727257303255
2026-06-20 17:00:00,86.66666666666667,91.74783071411696
2026-06-20 18:00:00,86.91666666666667,93.93040613198536
2026-06-20 19:00:00,87.04166666666667,95.77498214408888
2026-06-20 20:00:00,87.20833333333333,98.31284076648171
2026-06-20 21:00:00,87.41666666666667,96.5707651387304
2026-06-20 22:00:00,87.54166666666667,101.76211086580179
2026-06-20 23:00:00,87.625,102.74053818821926
2026-06-21 00:00:00,87.58333333333333,94.09857325437383
2026-06-21 01:00:00,87.5,93.28043734767323
2026-06-21 02:00:00,87.41666666666667,93.24364899481532
2026-06-21 03:00:00,87.41666666666667,93.92644337445654
2026-06-21 04:00:00,87.625,96.06977589569453
2026-06-21 05:00:00,88.0,97.21424689833236
2026-06-21 06:00:00,88.54166666666667,97.25107530063997
2026-06-21 07:00:00,89.125,93.27554951294405
2026-06-21 08:00:00,89.58333333333333,92.16116513413465
2026-06-21 09:00:00,90.08333333333333,93.3056317599661
2026-06-21 10:00:00,90.625,91.81981439686763
2026-06-21 11:00:00,91.25,91.41735182939965
2026-06-21 12:00:00,91.625,88.57247734502698
2026-06-21 13:00:00,91.875,86.78068246168402
2026-06-21 14:00:00,92.16666666666667,89.22320198938644
2026-06-21 15:00:00,92.54166666666667,97.90620049236145
2026-06-21 16:00:00,92.91666666666667,106.35196212109486
2026-06-21 17:00:00,93.25,66.31986055859613
2026-06-21 18:00:00,93.66666666666667,95.02925027517585
2026-06-21 19:00:00,94.25,98.02989520158587
2026-06-21 20:00:00,94.54166666666667,91.17612483770586
2026-06-21 21:00:00,94.875,97.86905511993484
2026-06-21 22:00:00,95.375,99.63712602501278
2026-06-21 23:00:00,95.95833333333333,93.79306304249769
2026-06-22 00:00:00,96.70833333333333,98.241549864852
2026-06-22 01:00:00,97.54166666666667,100.9421824139755
2026-06-22 02:00:00,98.29166666666667,97.07935757377368
2026-06-22 03:00:00,98.70833333333333,99.24215600920559
2026-06-22 04:00:00,98.70833333333333,100.77142641528997
2026-06-22 05:00:00,98.375,103.23743339151497
2026-06-22 06:00:00,97.79166666666667,102.36109357603834
2026-06-22 07:00:00,97.125,97.24692237515626
2026-06-22 08:00:00,96.58333333333333,93.90287769553208
2026-06-22 09:00:00,96.08333333333333,94.30181480888223
2026-06-22 10:00:00,95.58333333333333,97.7210648789544
2026-06-22 11:00:00,95.20833333333333,109.97965271302758
2026-06-22 12:00:00,94.75,97.14934520364625
2026-06-22 13:00:00,94.29166666666667,95.64929268275262
2026-06-22 14:00:00,93.83333333333333,99.0749131635556
2026-06-22 15:00:00,93.29166666666667,98.86398666217053
2026-06-22 16:00:00,92.70833333333333,102.85001884774101
2026-06-22 17:00:00,92.08333333333333,94.64082130537201
2026-06-22 18:00:00,91.375,101.9296386009039
2026-06-22 19:00:00,90.625,104.57534557071915
2026-06-22 20:00:00,90.16666666666667,102.72214408802495
2026-06-22 21:00:00,89.625,101.80638777723038
2026-06-22 22:00:00,89.0,102.28234291008653
2026-06-22 23:00:00,88.375,102.91466161691869
2026-06-23 00:00:00,87.75,98.43905013543224
2026-06-23 01:00:00,87.20833333333333,98.03777060005382
2026-06-23 02:00:00,86.83333333333333,96.89630311389635
2026-06-23 03:00:00,86.83333333333333,97.85880392646459
2026-06-23 04:00:00,87.125,98.10395649711518
2026-06-23 05:00:00,87.58333333333333,96.20711395387775
2026-06-23 06:00:00,88.0,101.8515836153365
2026-06-23 07:00:00,88.33333333333333,98.3131026530574
2026-06-23 08:00:00,88.58333333333333,94.87529982664057
2026-06-23 09:00:00,88.75,103.68909422187289
2026-06-23 10:00:00,88.875,98.1083687603118
2026-06-23 11:00:00,88.91666666666667,95.25553213110561
2026-06-23 12:00:00,88.79166666666667,102.59448240860252
2026-06-23 13:00:00,88.625,103.42330361420147
2026-06-23 14:00:00,88.375,92.12897804943555
2026-06-23 15:00:00,88.125,94.62393921154478
2026-06-23 16:00:00,87.91666666666667,98.70244074938762
2026-06-23 17:00:00,87.70833333333333,98.9291181672312
2026-06-23 18:00:00,87.54166666666667,101.97908278447005
2026-06-23 19:00:00,87.375,103.43693016719953
2026-06-23 20:00:00,87.20833333333333,100.45758459417482
2026-06-23 21:00:00,87.125,102.76033681929925
2026-06-23 22:00:00,87.0,105.62939830340576
2026-06-23 23:00:00,86.875,101.70533596988639
2026-06-24 00:00:00,86.70833333333333,96.52831112638592
2026-06-24 01:00:00,86.41666666666667,96.38659047723206
2026-06-24 02:00:00,85.95833333333333,95.36850106581483
2026-06-24 03:00:00,85.29166666666667,96.44676145812537
2026-06-24 04:00:00,84.625,96.95412794317599
2026-06-24 05:00:00,84.08333333333333,96.41732639230429
2026-06-24 06:00:00,83.95833333333333,97.88958416946821
2026-06-24 07:00:00,84.29166666666667,95.22144555092086
2026-06-24 08:00:00,84.95833333333333,92.34762002175387
2026-06-24 09:00:00,85.83333333333333,95.86244319453294
2026-06-24 10:00:00,86.79166666666667,96.32708316824869
2026-06-24 11:00:00,87.70833333333333,95.80504831614951
2026-06-24 12:00:00,88.45833333333333,95.4700281452308
2026-06-24 13:00:00,88.95833333333333,93.34073752793608
2026-06-24 14:00:00,89.375,91.2738379938238
2026-06-24 15:00:00,89.70833333333333,90.69561716605187
2026-06-24 16:00:00,89.95833333333333,91.27660177234281
2026-06-24 17:00:00,90.16666666666667,88.48848573420696
2026-06-24 18:00:00,90.375,92.17908571709597
2026-06-24 19:00:00,90.58333333333333,94.69846699688765
2026-06-24 20:00:00,90.83333333333333,92.25255286368076
2026-06-24 21:00:00,91.125,94.95769000673272
2026-06-24 22:00:00,91.41666666666667,95.05864786029144
2026-06-24 23:00:00,91.70833333333333,95.68251755059407
2026-06-25 00:00:00,91.95833333333333,89.32617853865327
2026-06-25 01:00:00,92.16666666666667,90.60023603968648
2026-06-25 02:00:00,92.375,90.0281569473467
2026-06-25 03:00:00,92.58333333333333,92.2137497506842
2026-06-25 04:00:00,92.75,94.05079528572719
2026-06-25 05:00:00,92.91666666666667,92.34418079310478
2026-06-25 06:00:00,93.04166666666667,96.16738533772786
2026-06-25 07:00:00,93.08333333333333,92.93012500883378
2026-06-25 08:00:00,93.08333333333333,93.42169020832819
2026-06-25 09:00:00,93.04166666666667,95.09355428798858
2026-06-25 10:00:00,92.95833333333333,95.09693301477057
2026-06-25 11:00:00,92.95833333333333,98.098339448876
2026-06-25 12:00:00,92.79166666666667,91.25819400876173
2026-06-25 13:00:00,92.75,90.83096944955935
2026-06-25 14:00:00,92.79166666666667,89.67458231973944
2026-06-25 15:00:00,92.91666666666667,90.3741199036283
2026-06-25 16:00:00,93.08333333333333,91.09178138741345
2026-06-25 17:00:00,93.29166666666667,87.22118214962609
2026-06-25 18:00:00,93.45833333333333,90.470119800867
2026-06-25 19:00:00,93.54166666666667,91.93534964032892
2026-06-25 20:00:00,93.5,90.64018487549617
2026-06-25 21:00:00,93.25,91.69061614080658
2026-06-25 22:00:00,92.875,93.16959292237118
2026-06-25 23:00:00,92.33333333333333,91.97769004010547
2026-06-26 00:00:00,91.625,87.84138423014122
2026-06-26 01:00:00,90.79166666666667,87.05325563496683
2026-06-26 02:00:00,90.0,86.417208510303
2026-06-26 03:00:00,89.375,88.73632206549428
2026-06-26 04:00:00,89.0,91.9567824195226
2026-06-26 05:00:00,88.75,92.67743404494308
2026-06-26 06:00:00,88.375,93.42662814145967
2026-06-26 07:00:00,87.70833333333333,92.60603144720528
2026-06-26 08:00:00,86.75,93.11762620789023
2026-06-26 09:00:00,85.54166666666667,94.35660503034433
2026-06-26 10:00:00,84.25,96.88564277297485
2026-06-26 11:00:00,82.79166666666667,101.01882703278034
2026-06-26 12:00:00,81.66666666666667,95.6824796589683
2026-06-26 13:00:00,80.79166666666667,91.82769233173894
2026-06-26 14:00:00,80.04166666666667,91.22916286266161
2026-06-26 15:00:00,79.375,93.8481714638666
2026-06-26 16:00:00,78.75,89.16586580957289
2026-06-26 17:00:00,78.16666666666667,88.26181175404463
2026-06-26 18:00:00,77.54166666666667,94.67266655922049
2026-06-26 19:00:00,76.95833333333333,95.73666891930975
2026-06-26 20:00:00,76.41666666666667,95.20206309302455
2026-06-26 21:00:00,75.91666666666667,98.09942784803218
2026-06-26 22:00:00,75.5,100.51126284436407
2026-06-26 23:00:00,75.20833333333333,96.348947603336
2026-06-27 00:00:00,75.16666666666667,90.22662193855115
2026-06-27 01:00:00,75.45833333333333,89.67123485764989
2026-06-27 02:00:00,75.95833333333333,89.08193157318794
2026-06-27 03:00:00,76.375,90.57923157588141
2026-06-27 04:00:00,76.5,95.01550693502304
2026-06-27 05:00:00,76.29166666666667,92.01581924270158
2026-06-27 06:00:00,75.875,95.44080775719829
2026-06-27 07:00:00,75.41666666666667,93.590448260872
2026-06-27 08:00:00,74.95833333333333,94.34889290062108
2026-06-27 09:00:00,74.5,96.94410545805727
2026-06-27 10:00:00,74.0,97.94618414939202
2026-06-27 11:00:00,73.625,99.72439631580914
2026-06-27 12:00:00,73.875,94.14981715312604
2026-06-27 13:00:00,74.25,90.65340342759066
2026-06-27 14:00:00,74.58333333333333,89.12919126250802
2026-06-27 15:00:00,74.875,89.16834000452093
2026-06-27 16:00:00,75.16666666666667,88.50288094132532
2026-06-27 17:00:00,75.54166666666667,87.71534264668901
2026-06-27 18:00:00,76.0,90.71299469167502
2026-06-27 19:00:00,76.45833333333333,93.76364343871614
2026-06-27 20:00:00,76.875,92.70003297106723
2026-06-27 21:00:00,77.29166666666667,90.52072368615347
2026-06-27 22:00:00,77.70833333333333,94.50113235875938
2026-06-27 23:00:00,78.25,91.84022859050879
2026-06-28 00:00:00,78.91666666666667,83.74399233931149
2026-06-28 01:00:00,79.66666666666667,81.71416508348909
2026-06-28 02:00:00,80.5,82.44592400209228
2026-06-28 03:00:00,81.41666666666667,83.340679479904
2026-06-28 04:00:00,82.45833333333333,84.35294430874933
2026-06-28 05:00:00,83.5,81.91011490524181
2026-06-28 06:00:00,84.375,87.26811216048986
2026-06-28 07:00:00,84.95833333333333,84.41195017681878
2026-06-28 08:00:00,85.29166666666667,83.89534430725837
2026-06-28 09:00:00,85.45833333333333,83.48898205669616
2026-06-28 10:00:00,85.54166666666667,83.01020706034319
2026-06-28 11:00:00,85.54166666666667,82.6973204208997
2026-06-28 12:00:00,85.5,76.56887450228498
2026-06-28 13:00:00,85.375,74.06822291858282
2026-06-28 14:00:00,85.25,73.25111991676238
2026-06-28 15:00:00,85.16666666666667,73.20663376312677
2026-06-28 16:00:00,85.125,75.11458559734047
2026-06-28 17:00:00,85.0,77.39889066312207
2026-06-28 18:00:00,84.875,79.81906201017136
2026-06-28 19:00:00,84.75,80.78999182755058
2026-06-28 20:00:00,84.66666666666667,77.31160550846721
2026-06-28 21:00:00,84.625,79.92449320249011
2026-06-28 22:00:00,84.625,82.67183782141512
2026-06-28 23:00:00,84.58333333333333,79.37909031053823
2026-06-29 00:00:00,84.41666666666667,80.79145444393646
2026-06-29 01:00:00,84.04166666666667,81.88874040607004
2026-06-29 02:00:00,83.29166666666667,79.98077689326294
2026-06-29 03:00:00,82.29166666666667,84.56318980180367
2026-06-29 04:00:00,81.16666666666667,86.6061100874075
2026-06-29 05:00:00,80.16666666666667,84.66378103655643
2026-06-29 06:00:00,79.375,85.34629242900075
2026-06-29 07:00:00,78.875,83.63651260808592
2026-06-29 08:00:00,78.58333333333333,82.56432455933316
2026-06-29 09:00:00,78.5,81.02646560289452
2026-06-29 10:00:00,78.54166666666667,80.93236191596634
2026-06-29 11:00:00,78.625,81.42188402371312
2026-06-29 12:00:00,78.625,82.09938682606435
2026-06-29 13:00:00,78.625,81.85015763096317
2026-06-29 14:00:00,78.66666666666667,81.72307677972708
2026-06-29 15:00:00,78.66666666666667,81.62981920483571
2026-06-29 16:00:00,78.625,82.1144640249347
2026-06-29 17:00:00,78.58333333333333,81.78732042747299
2026-06-29 18:00:00,78.54166666666667,87.87502979078283
2026-06-29 19:00:00,78.5,89.21501232694789
2026-06-29 20:00:00,78.41666666666667,87.32346156558083
2026-06-29 21:00:00,78.33333333333333,85.1940970413483
2026-06-29 22:00:00,78.25,87.23147108318028
2026-06-29 23:00:00,78.125,86.98004002271773
2026-06-30 00:00:00,78.0,81.5169298461334
2026-06-30 01:00:00,77.91666666666667,86.1597846767969
2026-06-30 02:00:00,78.08333333333333,88.81930092221864
2026-06-30 03:00:00,78.54166666666667,90.24586314696967
2026-06-30 04:00:00,79.125,92.364785724395
2026-06-30 05:00:00,79.66666666666667,91.37636714779774
2026-06-30 06:00:00,80.16666666666667,94.246207337584
2026-06-30 07:00:00,80.625,91.3177578629377
2026-06-30 08:00:00,81.16666666666667,89.11085777825974
2026-06-30 09:00:00,81.58333333333333,87.87524678046907
2026-06-30 10:00:00,81.91666666666667,86.33876417109343
2026-06-30 11:00:00,82.25,85.16080748426486
2026-06-30 12:00:00,82.29166666666667,87.03939376335882
2026-06-30 13:00:00,82.125,85.74849266703438
2026-06-30 14:00:00,81.875,85.05551041999843
2026-06-30 15:00:00,81.58333333333333,85.17457448619803
2026-06-30 16:00:00,81.29166666666667,85.64622700478856
2026-06-30 17:00:00,81.0,84.10961244694909
2026-06-30 18:00:00,80.70833333333333,88.50113076343109
2026-06-30 19:00:00,80.41666666666667,88.96829444823743
2026-06-30 20:00:00,80.20833333333333,86.90723814674755
2026-06-30 21:00:00,80.08333333333333,85.90466304878998
2026-06-30 22:00:00,80.0,87.05084978811965
2026-06-30 23:00:00,80.0,81.35196578475234
2026-07-01 00:00:00,80.0,83.42366042019796
2026-07-01 01:00:00,80.0,84.97813228735197
2026-07-01 02:00:00,79.875,84.50727704641452
2026-07-01 03:00:00,79.66666666666667,85.77606202180846
2026-07-01 04:00:00,79.58333333333333,87.45231428840827
2026-07-01 05:00:00,79.83333333333333,85.13086808674393
2026-07-01 06:00:00,80.41666666666667,87.97187983379013
2026-07-01 07:00:00,81.16666666666667,85.79960278340809
2026-07-01 08:00:00,81.95833333333333,82.91351881031471
2026-07-01 09:00:00,82.75,82.76904828540785
2026-07-01 10:00:00,83.20833333333333,82.88763281179297
2026-07-01 11:00:00,83.875,83.85467221437955
2026-07-01 12:00:00,84.625,84.77975540424052
2026-07-01 13:00:00,85.45833333333333,83.38176761105672
2026-07-01 14:00:00,86.20833333333333,83.25166754324766
2026-07-01 15:00:00,86.95833333333333,84.08908254943128
2026-07-01 16:00:00,87.70833333333333,83.92051127669492
2026-07-01 17:00:00,88.45833333333333,83.58864486007963
2026-07-01 18:00:00,89.20833333333333,85.76942086680299
2026-07-01 19:00:00,90.08333333333333,88.17275616133054
2026-07-01 20:00:00,91.0,86.5209111883587
2026-07-01 21:00:00,91.83333333333333,88.15818081719237
2026-07-01 22:00:00,92.625,87.21095906767675
2026-07-01 23:00:00,93.29166666666667,87.9632513037875
2026-07-02 00:00:00,93.83333333333333,84.94034425274185
2026-07-02 01:00:00,94.16666666666667,84.08017811963634
2026-07-02 02:00:00,94.33333333333333,84.50635733743138
2026-07-02 03:00:00,94.25,88.33830754887538
2026-07-02 04:00:00,93.875,91.7794946409739
2026-07-02 05:00:00,93.20833333333333,92.47743948998323
2026-07-02 06:00:00,92.5,90.26059764397257
2026-07-02 07:00:00,92.0,88.6528126754904
2026-07-02 08:00:00,91.91666666666667,88.93294885363389
2026-07-02 09:00:00,92.5,89.06063098848483
2026-07-02 10:00:00,93.83333333333333,85.86082253976406
2026-07-02 11:00:00,95.29166666666667,85.59685539438158
2026-07-02 12:00:00,96.875,84.05659251332429
2026-07-02 13:00:00,98.29166666666667,82.58534846199234
2026-07-02 14:00:00,99.625,81.63305628876765
2026-07-02 15:00:00,100.79166666666667,81.09509987398621
2026-07-02 16:00:00,101.625,82.18587655215174
2026-07-02 17:00:00,102.20833333333333,79.54342926392144
2026-07-02 18:00:00,102.75,83.89859361667379
2026-07-02 19:00:00,103.29166666666667,83.64409151086556
2026-07-02 20:00:00,103.875,82.65329204224713
2026-07-02 21:00:00,104.625,84.97934721028491
2026-07-02 22:00:00,105.5,86.96938511565043
2026-07-02 23:00:00,106.58333333333333,83.03101408094437
2026-07-03 00:00:00,107.875,79.71408608732486
2026-07-03 01:00:00,109.45833333333333,80.75994952612768
2026-07-03 02:00:00,111.33333333333333,79.93382855300251
2026-07-03 03:00:00,113.45833333333333,80.33924704408935
2026-07-03 04:00:00,115.79166666666667,84.37551684031871
2026-07-03 05:00:00,118.20833333333333,82.1146107489966
2026-07-03 06:00:00,120.54166666666667,90.4218372985755
2026-07-03 07:00:00,122.70833333333333,89.14975636503277
2026-07-03 08:00:00,124.45833333333333,88.08897170109958
2026-07-03 09:00:00,125.79166666666667,87.8192423480101
2026-07-03 10:00:00,126.91666666666667,87.80008698669712
2026-07-03 11:00:00,127.79166666666667,92.15088654065664
2026-07-03 12:00:00,128.83333333333334,90.17607557182384
2026-07-03 13:00:00,130.20833333333334,87.8430113628184
2026-07-03 14:00:00,131.79166666666666,88.18848305374729
2026-07-03 15:00:00,133.125,89.43888595978956
2026-07-03 16:00:00,134.29166666666666,84.48590202274136
2026-07-03 17:00:00,135.625,86.72698053260342
2026-07-03 18:00:00,137.0,90.06578331136677
2026-07-03 19:00:00,138.375,92.1162117417573
2026-07-03 20:00:00,139.70833333333334,91.6751757402335
2026-07-03 21:00:00,140.875,91.9884205960717
2026-07-03 22:00:00,141.91666666666666,92.5726660290502
2026-07-03 23:00:00,142.70833333333334,94.32806090654435
2026-07-04 00:00:00,143.20833333333334,87.86720178345365
2026-07-04 01:00:00,143.45833333333334,86.92547600958562
2026-07-04 02:00:00,143.41666666666666,85.97702095335353
2026-07-04 03:00:00,143.16666666666666,87.19361941540558
2026-07-04 04:00:00,142.79166666666666,88.85336239893309
2026-07-04 05:00:00,142.375,85.3830042289336
2026-07-04 06:00:00,141.95833333333334,90.76432898987662
2026-07-04 07:00:00,141.66666666666666,89.31649587969753
2026-07-04 08:00:00,141.66666666666666,89.12504535340622
2026-07-04 09:00:00,141.75,92.21829087870321
2026-07-04 10:00:00,141.875,95.60024136387801
2026-07-04 11:00:00,142.0,99.49271052675488
2026-07-04 12:00:00,142.08333333333334,96.51933700198686
2026-07-04 13:00:00,142.125,97.21033719420541
2026-07-04 14:00:00,142.125,96.68133756012753
2026-07-04 15:00:00,142.5,94.98911662267676
2026-07-04 16:00:00,143.41666666666666,93.85491968459462
2026-07-04 17:00:00,144.41666666666666,91.21834795819461
2026-07-04 18:00:00,145.375,95.01511414681238
2026-07-04 19:00:00,146.16666666666666,96.7864068105547
2026-07-04 20:00:00,146.83333333333334,98.4611741854369
2026-07-04 21:00:00,147.41666666666666,100.54870714435276
2026-07-04 22:00:00,147.83333333333334,100.3784607103014
2026-07-04 23:00:00,148.08333333333334,102.67892074119982
2026-07-05 00:00:00,147.54166666666666,99.27766081230561
2026-07-05 01:00:00,146.66666666666666,98.56618811033161
2026-07-05 02:00:00,145.66666666666666,100.31483617343508
2026-07-05 03:00:00,144.70833333333334,102.46124108185211
2026-07-05 04:00:00,143.75,104.68863234803882
2026-07-05 05:00:00,142.83333333333334,105.28549406705736
2026-07-05 06:00:00,142.04166666666666,108.31820755761294
2026-07-05 07:00:00,141.41666666666666,108.14264411467798
2026-07-05 08:00:00,140.91666666666666,110.09435175147985
2026-07-05 09:00:00,140.66666666666666,113.72890693925842
2026-07-05 10:00:00,140.54166666666666,116.34975906210764
2026-07-05 11:00:00,140.41666666666666,118.8019369022029
2026-07-05 12:00:00,140.375,122.28728933264836
2026-07-05 13:00:00,140.41666666666666,121.676531508175
2026-07-05 14:00:00,140.5,119.91583556842443
2026-07-05 15:00:00,140.5,118.06312085963464
2026-07-05 16:00:00,140.16666666666666,114.07675290892905
2026-07-05 17:00:00,139.58333333333334,111.10607539143939
2026-07-05 18:00:00,138.75,118.72573070318788
2026-07-05 19:00:00,137.75,119.16315106295292
2026-07-05 20:00:00,136.58333333333334,118.54347437263448
2026-07-05 21:00:00,135.33333333333334,117.80391841459345
