datetime,actual,predicted
2026-06-26 15:00:00,134.20833333333334,134.48340346099212
2026-06-26 16:00:00,133.20833333333334,135.01086839345317
2026-06-26 17:00:00,132.08333333333334,133.72750168102948
2026-06-26 18:00:00,130.75,142.40044384138264
2026-06-26 19:00:00,129.20833333333334,127.22098669780053
2026-06-26 20:00:00,127.41666666666667,128.0053758468025
2026-06-26 21:00:00,125.5,132.33317775016712
2026-06-26 22:00:00,123.625,139.17259438751216
2026-06-26 23:00:00,121.79166666666667,141.36038914621395
2026-06-27 00:00:00,120.0,126.78789810350827
2026-06-27 01:00:00,118.25,128.047057718592
2026-06-27 02:00:00,116.58333333333333,127.31942255345166
2026-06-27 03:00:00,114.79166666666667,128.9466031649713
2026-06-27 04:00:00,113.0,133.55049406100534
2026-06-27 05:00:00,111.16666666666667,129.2183352233751
2026-06-27 06:00:00,109.29166666666667,128.8981195429701
2026-06-27 07:00:00,107.375,129.40475435374356
2026-06-27 08:00:00,105.25,132.90162062400168
2026-06-27 09:00:00,102.83333333333333,133.1656106874425
2026-06-27 10:00:00,100.20833333333333,135.00518460317835
2026-06-27 11:00:00,97.66666666666667,133.9783578046313
2026-06-27 12:00:00,96.54166666666667,129.72219678166402
2026-06-27 13:00:00,96.04166666666667,122.85192965774377
2026-06-27 14:00:00,95.66666666666667,119.95976279171146
2026-06-27 15:00:00,95.375,117.26290122942328
2026-06-27 16:00:00,95.125,116.91119072257925
2026-06-27 17:00:00,94.91666666666667,115.74519084343137
2026-06-27 18:00:00,94.70833333333333,121.37975683425475
2026-06-27 19:00:00,94.54166666666667,126.92499662430419
2026-06-27 20:00:00,94.45833333333333,130.19462367252027
2026-06-27 21:00:00,94.41666666666667,130.8538388772863
2026-06-27 22:00:00,94.375,134.95377496442325
2026-06-27 23:00:00,94.375,132.37329714297857
2026-06-28 00:00:00,94.375,127.74957987426387
2026-06-28 01:00:00,94.375,129.55676370822994
2026-06-28 02:00:00,94.33333333333333,131.26608907996206
2026-06-28 03:00:00,94.375,133.43999620123805
2026-06-28 04:00:00,94.375,134.37134767533462
2026-06-28 05:00:00,94.33333333333333,124.07127676013852
2026-06-28 06:00:00,94.16666666666667,136.49312493888283
2026-06-28 07:00:00,93.95833333333333,147.12773740345256
2026-06-28 08:00:00,93.83333333333333,125.79669183976421
2026-06-28 09:00:00,93.83333333333333,138.83509876737753
2026-06-28 10:00:00,93.79166666666667,138.07786403900764
2026-06-28 11:00:00,93.70833333333333,137.5614125535867
2026-06-28 12:00:00,93.66666666666667,127.08981824920511
2026-06-28 13:00:00,93.66666666666667,124.02242143560852
2026-06-28 14:00:00,93.66666666666667,121.37447413007612
2026-06-28 15:00:00,93.625,119.0198450933417
2026-06-28 16:00:00,93.58333333333333,117.77950076713569
2026-06-28 17:00:00,93.45833333333333,118.01642711406521
2026-06-28 18:00:00,93.29166666666667,115.64821316305552
2026-06-28 19:00:00,93.04166666666667,114.35241519061583
2026-06-28 20:00:00,92.66666666666667,114.49324388758396
2026-06-28 21:00:00,92.20833333333333,117.48186727132543
2026-06-28 22:00:00,91.79166666666667,120.74564147565661
2026-06-28 23:00:00,91.33333333333333,117.64211903660498
2026-06-29 00:00:00,90.95833333333333,116.0346837638458
2026-06-29 01:00:00,90.625,115.1102396879578
2026-06-29 02:00:00,90.375,114.76707662746276
2026-06-29 03:00:00,90.20833333333333,115.73524484380141
2026-06-29 04:00:00,90.16666666666667,121.86760988775586
2026-06-29 05:00:00,90.25,111.00929333073418
2026-06-29 06:00:00,90.54166666666667,112.2048725603222
2026-06-29 07:00:00,90.95833333333333,104.95489630256816
2026-06-29 08:00:00,91.375,104.93529372860849
2026-06-29 09:00:00,91.41666666666667,104.3544033565463
2026-06-29 10:00:00,91.41666666666667,106.41555328889945
2026-06-29 11:00:00,91.41666666666667,110.99529158737732
2026-06-29 12:00:00,91.70833333333333,107.19146322173037
2026-06-29 13:00:00,91.95833333333333,102.82344058494846
2026-06-29 14:00:00,92.16666666666667,101.00799709111561
2026-06-29 15:00:00,92.33333333333333,100.75334194458901
2026-06-29 16:00:00,92.54166666666667,101.4678243579151
2026-06-29 17:00:00,92.91666666666667,100.71730136317183
2026-06-29 18:00:00,93.375,103.9083723543813
2026-06-29 19:00:00,93.875,103.7978320103798
2026-06-29 20:00:00,94.625,106.95798321656184
2026-06-29 21:00:00,95.33333333333333,111.02066490109382
2026-06-29 22:00:00,95.70833333333333,112.00794873072118
2026-06-29 23:00:00,95.625,107.43771741724277
2026-06-30 00:00:00,95.04166666666667,104.44891497371646
2026-06-30 01:00:00,94.29166666666667,105.78723707290419
2026-06-30 02:00:00,93.625,103.47231199547286
2026-06-30 03:00:00,93.33333333333333,102.4086948910508
2026-06-30 04:00:00,93.66666666666667,99.20184177572901
2026-06-30 05:00:00,94.58333333333333,98.83015425773465
2026-06-30 06:00:00,96.125,100.72501356677276
2026-06-30 07:00:00,98.16666666666667,102.55165061889375
2026-06-30 08:00:00,100.5,99.00389888527843
2026-06-30 09:00:00,103.375,97.73776234113438
2026-06-30 10:00:00,106.5,105.63715585203772
2026-06-30 11:00:00,109.875,110.29595650431065
2026-06-30 12:00:00,112.66666666666667,107.1417365562852
2026-06-30 13:00:00,115.33333333333333,103.25345507352085
2026-06-30 14:00:00,118.08333333333333,103.04453962192565
2026-06-30 15:00:00,120.875,103.39045941398035
2026-06-30 16:00:00,123.625,100.10302232165077
2026-06-30 17:00:00,126.25,98.2006696448666
2026-06-30 18:00:00,128.83333333333334,104.00091212333746
2026-06-30 19:00:00,131.45833333333334,104.28903943958858
2026-06-30 20:00:00,133.91666666666666,106.8304998455028
2026-06-30 21:00:00,136.54166666666666,107.55747323735068
2026-06-30 22:00:00,139.5,109.03494462234676
2026-06-30 23:00:00,142.875,103.2864106691768
2026-07-01 00:00:00,146.66666666666666,98.67104306628016
2026-07-01 01:00:00,150.5,103.10841121977
2026-07-01 02:00:00,154.04166666666666,98.01155856090827
2026-07-01 03:00:00,157.08333333333334,102.03093694670497
2026-07-01 04:00:00,159.45833333333334,104.27306605522153
2026-07-01 05:00:00,161.25,105.34863540117931
2026-07-01 06:00:00,162.45833333333334,104.81315933023234
2026-07-01 07:00:00,163.20833333333334,107.93403634519382
2026-07-01 08:00:00,163.75,104.6718022673499
2026-07-01 09:00:00,163.91666666666666,104.05753982416945
2026-07-01 10:00:00,163.75,108.63303806004114
2026-07-01 11:00:00,163.20833333333334,118.77754276982296
2026-07-01 12:00:00,163.125,112.39188674366642
2026-07-01 13:00:00,163.25,109.93308668545342
2026-07-01 14:00:00,163.33333333333334,106.75917858288358
2026-07-01 15:00:00,163.33333333333334,111.40975090594293
2026-07-01 16:00:00,163.41666666666666,102.96127814957345
2026-07-01 17:00:00,163.58333333333334,95.5888387839359
2026-07-01 18:00:00,163.79166666666666,106.6227209643439
2026-07-01 19:00:00,164.0,111.7252441456676
2026-07-01 20:00:00,164.20833333333334,114.08493261725243
2026-07-01 21:00:00,164.45833333333334,115.16747544997452
2026-07-01 22:00:00,164.79166666666666,122.3766528796391
2026-07-01 23:00:00,165.25,121.60741013021425
2026-07-02 00:00:00,165.875,111.18878551650596
2026-07-02 01:00:00,166.66666666666666,109.46039440829509
2026-07-02 02:00:00,167.66666666666666,114.19986213082757
2026-07-02 03:00:00,168.75,115.95962939062292
2026-07-02 04:00:00,169.875,121.87243561419018
2026-07-02 05:00:00,170.91666666666666,118.7210891533914
2026-07-02 06:00:00,171.79166666666666,133.16409727933205
2026-07-02 07:00:00,172.41666666666666,123.22611439787488
2026-07-02 08:00:00,172.83333333333334,128.688841573211
2026-07-02 09:00:00,172.875,127.9525475269943
2026-07-02 10:00:00,172.83333333333334,132.7805796318612
2026-07-02 11:00:00,172.70833333333334,144.56113198603452
2026-07-02 12:00:00,172.58333333333334,136.3121773466628
2026-07-02 13:00:00,172.45833333333334,134.6310241122378
2026-07-02 14:00:00,172.33333333333334,132.48760558946788
2026-07-02 15:00:00,172.125,132.2004259214459
2026-07-02 16:00:00,171.5,132.4550660051541
2026-07-02 17:00:00,170.41666666666666,133.4330748342336
2026-07-02 18:00:00,168.95833333333334,137.6114259584956
2026-07-02 19:00:00,167.125,141.19229795859746
2026-07-02 20:00:00,164.83333333333334,145.18011640533086
2026-07-02 21:00:00,161.91666666666666,148.02916929194043
2026-07-02 22:00:00,158.41666666666666,150.632952860386
2026-07-02 23:00:00,154.70833333333334,150.3457265309139
2026-07-03 00:00:00,151.125,143.4684439866969
2026-07-03 01:00:00,148.0,142.41094694768708
2026-07-03 02:00:00,145.54166666666666,143.3741863954583
2026-07-03 03:00:00,143.75,145.8190979771939
2026-07-03 04:00:00,142.16666666666666,147.37524604970713
2026-07-03 05:00:00,140.75,149.2215074975461
2026-07-03 06:00:00,139.5,151.10795899128107
2026-07-03 07:00:00,138.45833333333334,150.42803517392986
2026-07-03 08:00:00,137.625,147.01890797296073
2026-07-03 09:00:00,135.83333333333334,146.63984912077467
2026-07-03 10:00:00,133.25,147.0998052080604
2026-07-03 11:00:00,130.45833333333334,155.38940962219112
2026-07-03 12:00:00,127.41666666666667,157.03675322031813
2026-07-03 13:00:00,124.16666666666667,156.2548211034882
2026-07-03 14:00:00,120.83333333333333,149.35090520834
2026-07-03 15:00:00,117.625,140.5338903933216
2026-07-03 16:00:00,114.75,134.38812697700223
2026-07-03 17:00:00,112.33333333333333,133.2372790515269
2026-07-03 18:00:00,110.25,139.59428388335573
2026-07-03 19:00:00,108.5,141.60163553551956
2026-07-03 20:00:00,107.16666666666667,145.39348108613422
2026-07-03 21:00:00,106.375,150.86349729294307
2026-07-03 22:00:00,106.125,155.08402545004992
2026-07-03 23:00:00,106.125,152.5116173499173
2026-07-04 00:00:00,106.20833333333333,146.86844270659094
2026-07-04 01:00:00,106.08333333333333,149.31217811569832
2026-07-04 02:00:00,105.58333333333333,152.1077391855556
2026-07-04 03:00:00,104.70833333333333,152.79973584017262
2026-07-04 04:00:00,103.83333333333333,154.22841874478854
2026-07-04 05:00:00,103.04166666666667,154.50347095141524
2026-07-04 06:00:00,102.33333333333333,155.2277294405667
2026-07-04 07:00:00,101.70833333333333,145.2682861263197
2026-07-04 08:00:00,101.25,150.04186314728713
2026-07-04 09:00:00,100.91666666666667,149.411755529351
2026-07-04 10:00:00,101.04166666666667,148.85622465619417
2026-07-04 11:00:00,101.41666666666667,148.84800904679605
2026-07-04 12:00:00,102.125,146.15272256085427
2026-07-04 13:00:00,103.08333333333333,147.0374803364234
2026-07-04 14:00:00,104.33333333333333,142.48616478063605
2026-07-04 15:00:00,105.83333333333333,139.03705220900883
2026-07-04 16:00:00,107.5,135.8838613352259
2026-07-04 17:00:00,109.16666666666667,135.2535103235855
2026-07-04 18:00:00,110.95833333333333,136.79329241274718
2026-07-04 19:00:00,112.91666666666667,135.38460080356117
2026-07-04 20:00:00,115.04166666666667,127.81419784261743
2026-07-04 21:00:00,117.125,127.8870338695906
2026-07-04 22:00:00,119.0,126.80882171824624
2026-07-04 23:00:00,120.5,124.30248062581404
2026-07-05 00:00:00,121.29166666666667,122.07925574214642
2026-07-05 01:00:00,121.54166666666667,125.04682642934176
2026-07-05 02:00:00,121.33333333333333,126.87359076315306
2026-07-05 03:00:00,120.79166666666667,127.84391211507591
2026-07-05 04:00:00,119.95833333333333,123.23977866905443
2026-07-05 05:00:00,118.79166666666667,122.83845496526556
2026-07-05 06:00:00,117.375,134.30931783990354
2026-07-05 07:00:00,115.95833333333333,131.10363212134644
2026-07-05 08:00:00,114.66666666666667,135.95652268993945
2026-07-05 09:00:00,115.41666666666667,124.2711331208061
2026-07-05 10:00:00,117.625,120.70221345906202
2026-07-05 11:00:00,120.08333333333333,122.57119021761036
2026-07-05 12:00:00,121.33333333333333,115.56148788608198
2026-07-05 13:00:00,122.04166666666667,111.37495821786251
2026-07-05 14:00:00,122.54166666666667,111.67927392169486
2026-07-05 15:00:00,122.83333333333333,105.60845696801744
2026-07-05 16:00:00,123.08333333333333,99.00018202081856
2026-07-05 17:00:00,123.375,114.94719059076624
2026-07-05 18:00:00,123.79166666666667,109.83202980367423
2026-07-05 19:00:00,124.5,93.75079178673604
2026-07-05 20:00:00,125.25,100.70691360524643
2026-07-05 21:00:00,126.04166666666667,103.21973639152338
2026-07-05 22:00:00,127.0,103.74112438299153
2026-07-05 23:00:00,128.25,102.92904243133808
2026-07-06 00:00:00,130.0,100.41664620535948
2026-07-06 01:00:00,132.125,104.8138392105966
2026-07-06 02:00:00,134.5,108.81931913073231
2026-07-06 03:00:00,137.04166666666666,109.6838728101211
2026-07-06 04:00:00,139.70833333333334,111.8708029341783
2026-07-06 05:00:00,142.54166666666666,116.97963307464488
2026-07-06 06:00:00,145.5,121.36607895012094
2026-07-06 07:00:00,148.33333333333334,124.01057948864172
2026-07-06 08:00:00,150.75,125.98196616801579
2026-07-06 09:00:00,152.16666666666666,119.28755545644981
2026-07-06 10:00:00,152.54166666666666,117.9421322701287
2026-07-06 11:00:00,152.79166666666666,126.04906630937467
2026-07-06 12:00:00,153.875,119.5543785372588
2026-07-06 13:00:00,155.20833333333334,111.72805758542427
2026-07-06 14:00:00,156.25,114.91438807945178
2026-07-06 15:00:00,157.16666666666666,111.37253687641032
2026-07-06 16:00:00,158.0,109.82868783161757
2026-07-06 17:00:00,158.875,109.51896916172518
2026-07-06 18:00:00,159.75,111.56886791274883
2026-07-06 19:00:00,160.16666666666666,114.8009151562469
2026-07-06 20:00:00,160.375,119.50894892154292
2026-07-06 21:00:00,160.58333333333334,121.49863680795806
2026-07-06 22:00:00,160.875,124.93772981862276
2026-07-06 23:00:00,161.16666666666666,128.69341760100042
2026-07-07 00:00:00,161.375,117.0378804717343
2026-07-07 01:00:00,161.45833333333334,117.74559087451962
2026-07-07 02:00:00,161.375,112.41467360254728
2026-07-07 03:00:00,161.125,118.82446022471458
2026-07-07 04:00:00,160.70833333333334,119.48320056090415
2026-07-07 05:00:00,160.20833333333334,117.16091435923545
2026-07-07 06:00:00,159.70833333333334,140.22588448446595
2026-07-07 07:00:00,159.16666666666666,150.71266897952273
2026-07-07 08:00:00,158.70833333333334,121.55941306934164
2026-07-07 09:00:00,158.625,122.67369537024524
2026-07-07 10:00:00,158.75,126.7042968494934
2026-07-07 11:00:00,159.0,116.58124872246844
2026-07-07 12:00:00,159.33333333333334,112.61716964384823
2026-07-07 13:00:00,159.70833333333334,111.89887137773667
2026-07-07 14:00:00,160.33333333333334,113.30333366190598
2026-07-07 15:00:00,161.04166666666666,116.1724464961053
2026-07-07 16:00:00,161.58333333333334,115.67184880516743
2026-07-07 17:00:00,161.66666666666666,112.59714482943082
2026-07-07 18:00:00,161.45833333333334,118.96671360162645
2026-07-07 19:00:00,161.375,120.29576780907018
2026-07-07 20:00:00,161.20833333333334,124.82311439780551
2026-07-07 21:00:00,160.95833333333334,127.52001794514172
2026-07-07 22:00:00,160.54166666666666,132.08315972197397
2026-07-07 23:00:00,160.04166666666666,137.97706730739037
2026-07-08 00:00:00,159.375,127.47413904611221
2026-07-08 01:00:00,158.625,129.22706796048624
2026-07-08 02:00:00,157.875,132.14645995211959
2026-07-08 03:00:00,157.125,139.6230470347973
2026-07-08 04:00:00,156.29166666666666,135.70069993227116
2026-07-08 05:00:00,155.41666666666666,150.19036678231714
2026-07-08 06:00:00,153.91666666666666,136.24956649047363
2026-07-08 07:00:00,152.33333333333334,143.27808379061617
2026-07-08 08:00:00,150.54166666666666,138.20508981034436
2026-07-08 09:00:00,148.54166666666666,140.19548089428918
2026-07-08 10:00:00,146.625,144.5847612065254
2026-07-08 11:00:00,144.75,142.98385454555455
2026-07-08 12:00:00,143.08333333333334,142.9562998887859
2026-07-08 13:00:00,141.45833333333334,138.30557496613392
2026-07-08 14:00:00,139.83333333333334,135.16372679188908
2026-07-08 15:00:00,138.25,137.26785727424704
2026-07-08 16:00:00,136.75,133.2773969318996
2026-07-08 17:00:00,135.45833333333334,136.53288264931643
2026-07-08 18:00:00,134.16666666666666,134.6732856054391
2026-07-08 19:00:00,132.66666666666666,135.6923749828893
2026-07-08 20:00:00,131.25,135.91327950248888
2026-07-08 21:00:00,129.83333333333334,139.95680070312028
2026-07-08 22:00:00,128.54166666666666,145.58497596702728
2026-07-08 23:00:00,127.375,148.87421752466844
2026-07-09 00:00:00,126.45833333333333,137.96293066142107
2026-07-09 01:00:00,125.70833333333333,137.46423707048461
2026-07-09 02:00:00,125.04166666666667,137.74570334343844
2026-07-09 03:00:00,124.25,137.59245068492646
2026-07-09 04:00:00,123.45833333333333,139.7003707571207
2026-07-09 05:00:00,122.54166666666667,145.70874900390027
2026-07-09 06:00:00,122.08333333333333,144.79578556569732
2026-07-09 07:00:00,121.83333333333333,144.1746218551616
2026-07-09 08:00:00,122.08333333333333,148.77860922469154
2026-07-09 09:00:00,123.0,149.6921767498784
2026-07-09 10:00:00,124.375,147.52152992645642
2026-07-09 11:00:00,125.75,152.9413729067801
2026-07-09 12:00:00,127.04166666666667,139.74239893028562
2026-07-09 13:00:00,128.45833333333334,136.15088035990357
2026-07-09 14:00:00,129.70833333333334,129.60439465868603
2026-07-09 15:00:00,130.54166666666666,129.86409160091216
2026-07-09 16:00:00,131.04166666666666,130.81666134227862
2026-07-09 17:00:00,131.33333333333334,133.61419013612885
2026-07-09 18:00:00,131.58333333333334,132.89551275133272
2026-07-09 19:00:00,131.95833333333334,137.27759320299856
2026-07-09 20:00:00,132.54166666666666,147.3996923484965
2026-07-09 21:00:00,133.41666666666666,148.85192930029598
2026-07-09 22:00:00,134.41666666666666,150.37910521402046
2026-07-09 23:00:00,135.33333333333334,151.7091196182123
2026-07-10 00:00:00,136.125,146.07005894382064
2026-07-10 01:00:00,136.875,147.08655982733399
2026-07-10 02:00:00,137.625,146.15451754533342
2026-07-10 03:00:00,138.58333333333334,142.53084010555312
2026-07-10 04:00:00,139.75,141.32866679216113
2026-07-10 05:00:00,141.16666666666666,135.72593086289498
2026-07-11 06:00:00,142.75,132.62316399195652
2026-07-11 07:00:00,144.29166666666666,126.34999447961445
2026-07-11 08:00:00,145.58333333333334,124.97282744117183
2026-07-11 09:00:00,146.375,125.35739833707976
2026-07-11 10:00:00,146.66666666666666,130.20544162584565
2026-07-11 11:00:00,147.0,133.47876891313126
2026-07-11 12:00:00,146.95833333333334,135.0515425599856
2026-07-11 13:00:00,145.875,128.69483860654373
2026-07-11 14:00:00,144.625,120.70811144928757
2026-07-11 15:00:00,143.625,118.24826099797292
2026-07-11 16:00:00,142.91666666666666,118.56800208752338
2026-07-11 17:00:00,142.45833333333334,127.90064375181282
2026-07-11 18:00:00,142.33333333333334,113.74548905614984
2026-07-11 19:00:00,142.66666666666666,114.59316611710574
2026-07-11 20:00:00,143.375,118.39168024919763
2026-07-11 21:00:00,143.875,121.58490125909657
2026-07-11 22:00:00,144.16666666666666,128.25884907879663
2026-07-11 23:00:00,144.5,127.13219433542235
2026-07-12 00:00:00,144.83333333333334,119.13805793654637
2026-07-12 01:00:00,145.125,119.75148197358021
2026-07-12 02:00:00,145.33333333333334,128.0350888874682
2026-07-12 03:00:00,145.5,112.66556486048421
2026-07-12 04:00:00,145.625,119.70558039568186
2026-07-12 05:00:00,145.75,121.52641191412204
2026-07-12 06:00:00,145.875,122.90427253044572
2026-07-12 07:00:00,145.95833333333334,133.75075392589542
2026-07-12 08:00:00,145.95833333333334,121.14587009265551
2026-07-12 09:00:00,145.91666666666666,117.0036411887063
2026-07-12 10:00:00,145.70833333333334,119.02743807173647
2026-07-12 11:00:00,145.25,138.05478546602262
2026-07-12 12:00:00,144.45833333333334,124.28653258023178
2026-07-12 13:00:00,144.5,122.67523471456025
2026-07-12 14:00:00,144.95833333333334,123.70236898447183
2026-07-12 15:00:00,145.58333333333334,128.17505105431155
2026-07-12 16:00:00,146.16666666666666,124.33243574233848
2026-07-12 17:00:00,146.625,133.2383662470611
2026-07-12 18:00:00,146.79166666666666,128.5257856209123
2026-07-12 19:00:00,146.54166666666666,125.60828645678112
2026-07-12 20:00:00,145.75,132.6893942625843
2026-07-12 21:00:00,144.95833333333334,131.96899929381607
2026-07-12 22:00:00,144.33333333333334,132.79493944524256
2026-07-12 23:00:00,143.79166666666666,131.3384696826015
2026-07-13 00:00:00,143.375,125.02484383730098
2026-07-13 01:00:00,143.0,128.59971386369216
2026-07-13 02:00:00,142.66666666666666,132.6153502464117
2026-07-13 03:00:00,142.41666666666666,138.8157434287541
2026-07-13 04:00:00,142.16666666666666,141.13647629422576
2026-07-13 05:00:00,141.91666666666666,132.3479731277398
2026-07-13 06:00:00,141.54166666666666,143.85590485701823
2026-07-13 07:00:00,141.04166666666666,140.09896517652078
2026-07-13 08:00:00,140.41666666666666,142.29172151117518
2026-07-13 09:00:00,139.20833333333334,135.370409677319
2026-07-13 10:00:00,138.54166666666666,131.92015735880977
2026-07-13 11:00:00,138.5,141.49707809820347
2026-07-13 12:00:00,137.66666666666666,142.2535054907894
2026-07-13 13:00:00,136.41666666666666,132.7889260574566
2026-07-13 14:00:00,135.0,132.60521084171296
2026-07-13 15:00:00,133.5,133.73848260131308
2026-07-13 16:00:00,132.08333333333334,125.12962347123721
2026-07-13 17:00:00,130.83333333333334,139.20552814547955
2026-07-13 18:00:00,129.66666666666666,121.28797912524442
2026-07-13 19:00:00,128.5,124.74499434761265
2026-07-13 20:00:00,127.45833333333333,126.37731234643888
2026-07-13 21:00:00,126.5,130.18231529628247
2026-07-13 22:00:00,125.58333333333333,135.31300801482803
2026-07-13 23:00:00,124.66666666666667,140.2253479737019
2026-07-14 00:00:00,123.75,135.46337541591674
2026-07-14 01:00:00,122.83333333333333,137.2788591604908
2026-07-14 02:00:00,122.0,137.28094824260234
2026-07-14 03:00:00,121.20833333333333,134.25927425494956
2026-07-14 04:00:00,120.58333333333333,133.1795221324378
2026-07-14 05:00:00,120.08333333333333,135.520791662826
2026-07-14 06:00:00,119.79166666666667,137.57636067094063
2026-07-14 07:00:00,119.75,136.63239088590535
2026-07-14 08:00:00,119.91666666666667,137.62413938253894
2026-07-14 09:00:00,118.91666666666667,142.0812309475823
2026-07-14 10:00:00,117.29166666666667,143.5219041520968
2026-07-14 11:00:00,115.25,143.70767574250522
2026-07-14 12:00:00,115.0,142.77694012848042
2026-07-14 13:00:00,115.41666666666667,136.70895585583912
2026-07-14 14:00:00,115.95833333333333,140.5951543223905
2026-07-14 15:00:00,116.5,136.22299247142246
2026-07-14 16:00:00,117.08333333333333,133.92145764298084
2026-07-14 17:00:00,117.58333333333333,137.3158669683271
2026-07-14 18:00:00,118.08333333333333,139.27499059663978
2026-07-14 19:00:00,118.58333333333333,145.25197037160888
2026-07-14 20:00:00,119.0,129.1933699986007
2026-07-14 21:00:00,119.33333333333333,135.22415751857034
2026-07-14 22:00:00,119.54166666666667,138.33586087606682
2026-07-14 23:00:00,119.66666666666667,138.96482078873714
2026-07-15 00:00:00,119.66666666666667,133.26799686105505
2026-07-15 01:00:00,119.70833333333333,133.43901170399704
2026-07-15 02:00:00,119.79166666666667,136.2781433115888
2026-07-15 03:00:00,119.875,138.22406906715514
2026-07-15 04:00:00,119.91666666666667,138.84864006147018
2026-07-15 05:00:00,119.83333333333333,132.38560864103556
2026-07-15 06:00:00,119.58333333333333,139.93061052040275
2026-07-15 07:00:00,119.125,155.54415878126156
2026-07-15 08:00:00,118.45833333333333,145.04129321228174
2026-07-15 09:00:00,117.625,140.56606579026766
2026-07-15 10:00:00,116.58333333333333,135.71476403920133
2026-07-15 11:00:00,115.375,159.2412527035708
2026-07-15 12:00:00,114.04166666666667,138.5888939708434
2026-07-15 13:00:00,112.70833333333333,130.53507843302623
2026-07-15 14:00:00,111.41666666666667,129.62806887527495
2026-07-15 15:00:00,110.25,132.15868728984515
2026-07-15 16:00:00,109.125,132.54092455305135
2026-07-15 17:00:00,108.16666666666667,131.65619044428104
2026-07-15 18:00:00,107.25,131.39153897451934
2026-07-15 19:00:00,106.375,133.74260691569089
2026-07-15 20:00:00,105.54166666666667,133.2435078611502
2026-07-15 21:00:00,104.75,137.1036386175556
2026-07-15 22:00:00,103.91666666666667,143.0995217310092
2026-07-15 23:00:00,103.08333333333333,131.3941370212583
2026-07-16 00:00:00,102.25,122.43858353973064
2026-07-16 01:00:00,101.29166666666667,122.93948424777636
2026-07-16 02:00:00,100.20833333333333,128.54141579917268
2026-07-16 03:00:00,98.95833333333333,134.55071028654174
2026-07-16 04:00:00,97.58333333333333,143.00315496836356
2026-07-16 05:00:00,96.125,126.89785767837884
2026-07-16 06:00:00,94.58333333333333,132.1715866644049
2026-07-16 07:00:00,93.04166666666667,132.48369566072552
2026-07-16 08:00:00,91.625,138.804135989938
2026-07-16 09:00:00,91.79166666666667,131.61317017158217
2026-07-16 10:00:00,92.29166666666667,134.14924200044015
2026-07-16 11:00:00,92.875,134.69747701017013
2026-07-16 12:00:00,93.54166666666667,134.7625782462187
2026-07-16 13:00:00,94.20833333333333,131.99921756512322
2026-07-16 14:00:00,94.875,129.17231870806154
2026-07-16 15:00:00,95.45833333333333,124.80611921809486
2026-07-16 16:00:00,96.0,126.6697868862866
2026-07-16 17:00:00,96.45833333333333,124.67140847673136
2026-07-16 18:00:00,96.79166666666667,129.407546997194
2026-07-16 19:00:00,96.91666666666667,133.30204753650787
2026-07-16 20:00:00,96.875,133.62936532720323
2026-07-16 21:00:00,96.70833333333333,128.28019939513206
2026-07-16 22:00:00,96.5,130.10257521666017
2026-07-16 23:00:00,96.29166666666667,125.79091207077818
2026-07-17 00:00:00,96.125,119.7083807505528
2026-07-17 01:00:00,96.0,125.16837070378097
2026-07-17 02:00:00,95.79166666666667,125.09358285333565
2026-07-17 03:00:00,95.29166666666667,127.20710593743433
2026-07-17 04:00:00,94.58333333333333,130.78978463184876
2026-07-17 05:00:00,93.70833333333333,130.03794419500173
2026-07-17 06:00:00,92.83333333333333,134.25672883975813
2026-07-17 07:00:00,91.95833333333333,131.36756059716618
2026-07-17 08:00:00,91.08333333333333,133.62723898235254
2026-07-17 09:00:00,90.54166666666667,121.95973008361261
2026-07-17 10:00:00,89.95833333333333,121.1933033438595
2026-07-17 11:00:00,89.29166666666667,122.41751057335341
2026-07-17 12:00:00,88.45833333333333,122.94470691032075
2026-07-17 13:00:00,87.375,119.51870775116413
2026-07-17 14:00:00,86.04166666666667,116.50616988945058
2026-07-17 15:00:00,84.625,110.81590253121885
2026-07-17 16:00:00,83.125,111.87588553590422
2026-07-17 17:00:00,81.58333333333333,111.79413794074844
2026-07-17 18:00:00,80.08333333333333,115.62695621899866
2026-07-17 19:00:00,78.66666666666667,118.71438445311696
2026-07-17 20:00:00,77.33333333333333,120.61778646139146
2026-07-17 21:00:00,76.08333333333333,119.51106618707854
2026-07-17 22:00:00,74.83333333333333,119.00892374510022
2026-07-17 23:00:00,73.58333333333333,117.44064086659273
2026-07-18 00:00:00,72.375,113.23320364419897
2026-07-18 01:00:00,71.25,114.364435197896
2026-07-18 02:00:00,70.29166666666667,114.62104211922451
2026-07-18 03:00:00,69.75,115.30967849318449
2026-07-18 04:00:00,69.45833333333333,116.74474239770007
2026-07-18 05:00:00,69.375,112.63109847733313
2026-07-18 06:00:00,69.16666666666667,116.48754828146548
2026-07-18 07:00:00,69.08333333333333,112.74095906993489
2026-07-18 08:00:00,69.08333333333333,113.31917602551903
2026-07-18 09:00:00,69.08333333333333,109.3859885336442
2026-07-18 10:00:00,68.875,112.69452889080776
2026-07-18 11:00:00,68.5,114.65960041971175
2026-07-18 12:00:00,68.16666666666667,112.25364396123132
2026-07-18 13:00:00,68.04166666666667,107.6040920611913
2026-07-18 14:00:00,68.04166666666667,107.50833861638785
2026-07-18 15:00:00,68.08333333333333,107.18625270047369
2026-07-18 16:00:00,68.16666666666667,109.28955813628681
2026-07-18 17:00:00,68.25,108.80394620266316
