datetime,actual,predicted
2026-06-13 19:00:00,86.45833333333333,132.0665692583409
2026-06-13 20:00:00,86.04166666666667,131.90417454046997
2026-06-13 21:00:00,85.375,134.82381492579543
2026-06-13 22:00:00,84.625,136.72870672485806
2026-06-13 23:00:00,83.83333333333333,136.41473259479585
2026-06-14 00:00:00,82.95833333333333,126.80240063664564
2026-06-14 01:00:00,81.91666666666667,128.3215192287114
2026-06-14 02:00:00,80.54166666666667,127.38068272688929
2026-06-14 03:00:00,78.91666666666667,127.5176276704567
2026-06-14 04:00:00,77.375,129.48582016523187
2026-06-14 05:00:00,76.20833333333333,128.46087032752234
2026-06-14 06:00:00,75.54166666666667,130.65877739110874
2026-06-14 07:00:00,75.29166666666667,128.72378580787904
2026-06-14 08:00:00,75.45833333333333,127.41522242168958
2026-06-14 09:00:00,75.95833333333333,129.69892637955832
2026-06-14 10:00:00,76.75,131.85265675029677
2026-06-14 11:00:00,77.83333333333333,134.22037445720753
2026-06-14 12:00:00,78.70833333333333,128.20022121196644
2026-06-14 13:00:00,79.41666666666667,122.45595426440923
2026-06-14 14:00:00,80.16666666666667,119.54220140865209
2026-06-14 15:00:00,80.875,115.6537162405998
2026-06-14 16:00:00,81.5,111.25732523008446
2026-06-14 17:00:00,82.0,106.35654484936049
2026-06-14 18:00:00,82.54166666666667,112.68778470017946
2026-06-14 19:00:00,83.16666666666667,114.58936639038188
2026-06-14 20:00:00,83.91666666666667,110.98698357375315
2026-06-14 21:00:00,84.83333333333333,110.87325516124224
2026-06-14 22:00:00,85.70833333333333,109.0240762213457
2026-06-14 23:00:00,86.41666666666667,108.43995155840798
2026-06-15 00:00:00,86.79166666666667,106.9258981332207
2026-06-15 01:00:00,87.04166666666667,104.18237720856428
2026-06-15 02:00:00,87.08333333333333,104.31012978170361
2026-06-15 03:00:00,87.04166666666667,103.04941955843105
2026-06-15 04:00:00,87.0,97.84625640826494
2026-06-15 05:00:00,87.04166666666667,98.32942715143326
2026-06-15 06:00:00,87.20833333333333,103.59609734053538
2026-06-15 07:00:00,87.5,97.59641784836094
2026-06-15 08:00:00,87.91666666666667,94.75973320513708
2026-06-15 09:00:00,88.25,96.06459009824925
2026-06-15 10:00:00,88.33333333333333,97.38453981679231
2026-06-15 11:00:00,88.125,99.51099289064132
2026-06-15 12:00:00,87.70833333333333,95.79622929698144
2026-06-15 13:00:00,87.33333333333333,92.8182469023809
2026-06-15 14:00:00,86.95833333333333,90.73952936351657
2026-06-15 15:00:00,86.58333333333333,90.87960904458328
2026-06-15 16:00:00,86.29166666666667,91.43913120988918
2026-06-15 17:00:00,86.04166666666667,90.64281119676752
2026-06-15 18:00:00,85.79166666666667,93.01141971441643
2026-06-15 19:00:00,85.54166666666667,95.62958510347289
2026-06-15 20:00:00,85.29166666666667,95.87660268203581
2026-06-15 21:00:00,85.0,95.89349776442054
2026-06-15 22:00:00,84.79166666666667,97.15913072785452
2026-06-15 23:00:00,84.83333333333333,96.24834496543144
2026-06-16 00:00:00,85.25,95.63988435257488
2026-06-16 01:00:00,85.79166666666667,94.4285366288143
2026-06-16 02:00:00,86.54166666666667,96.44939229581041
2026-06-16 03:00:00,87.45833333333333,97.99035659197762
2026-06-16 04:00:00,88.5,98.97458565712532
2026-06-16 05:00:00,89.41666666666667,100.58006583290967
2026-06-16 06:00:00,89.625,100.92823803389638
2026-06-16 07:00:00,89.70833333333333,94.84124913956634
2026-06-16 08:00:00,89.29166666666667,95.99614002358135
2026-06-16 09:00:00,88.54166666666667,97.67234454319373
2026-06-16 10:00:00,87.79166666666667,95.3236545982129
2026-06-16 11:00:00,87.16666666666667,106.4551815877735
2026-06-16 12:00:00,86.79166666666667,87.26112955779058
2026-06-16 13:00:00,86.45833333333333,91.21737528269
2026-06-16 14:00:00,86.125,96.1485149010498
2026-06-16 15:00:00,85.79166666666667,94.82245618250568
2026-06-16 16:00:00,85.45833333333333,96.44805616082135
2026-06-16 17:00:00,85.16666666666667,95.17108023452124
2026-06-16 18:00:00,84.91666666666667,96.47253612453505
2026-06-16 19:00:00,84.66666666666667,100.70983940510473
2026-06-16 20:00:00,84.45833333333333,94.6656391742747
2026-06-16 21:00:00,84.33333333333333,90.93873338214075
2026-06-16 22:00:00,84.25,97.1323281615496
2026-06-16 23:00:00,84.08333333333333,102.2063045009013
2026-06-17 00:00:00,83.79166666666667,91.234371100109
2026-06-17 01:00:00,83.375,91.30212197672631
2026-06-17 02:00:00,82.75,93.95916821674268
2026-06-17 03:00:00,81.83333333333333,96.6640217634324
2026-06-17 04:00:00,80.70833333333333,97.02734719823093
2026-06-17 05:00:00,79.625,94.12565540128958
2026-06-17 06:00:00,79.04166666666667,98.7940755071229
2026-06-17 07:00:00,78.41666666666667,97.02442556266215
2026-06-17 08:00:00,78.08333333333333,97.0077047863233
2026-06-17 09:00:00,78.04166666666667,97.67602971731048
2026-06-17 10:00:00,78.16666666666667,98.48517106371969
2026-06-17 11:00:00,78.33333333333333,101.13805432122649
2026-06-17 12:00:00,78.625,100.14902466467834
2026-06-17 13:00:00,79.0,96.24650543103917
2026-06-17 14:00:00,79.41666666666667,95.5496511720446
2026-06-17 15:00:00,79.91666666666667,97.27068278980732
2026-06-17 16:00:00,80.41666666666667,97.96789184026215
2026-06-17 17:00:00,80.875,91.5035498015202
2026-06-17 18:00:00,81.33333333333333,100.45946306942687
2026-06-17 19:00:00,81.83333333333333,103.2602432304509
2026-06-17 20:00:00,82.33333333333333,100.01727653674402
2026-06-17 21:00:00,82.83333333333333,101.41064379927843
2026-06-17 22:00:00,83.33333333333333,105.25504376372578
2026-06-17 23:00:00,83.83333333333333,103.33483585199701
2026-06-18 00:00:00,84.33333333333333,94.83681693683525
2026-06-18 01:00:00,84.875,93.86891374373249
2026-06-18 02:00:00,85.5,92.01552769671844
2026-06-18 03:00:00,86.41666666666667,93.46277647859938
2026-06-18 04:00:00,87.54166666666667,96.08737384092365
2026-06-18 05:00:00,88.66666666666667,95.7387228707255
2026-06-18 06:00:00,89.70833333333333,93.72303010689461
2026-06-18 07:00:00,90.45833333333333,91.56101466646305
2026-06-18 08:00:00,90.875,93.95974607118433
2026-06-18 09:00:00,91.0,95.6162622389918
2026-06-18 10:00:00,90.95833333333333,96.73414758742865
2026-06-18 11:00:00,90.83333333333333,97.63150096099594
2026-06-18 12:00:00,90.91666666666667,92.49309851090106
2026-06-18 13:00:00,91.125,98.60227444456473
2026-06-18 14:00:00,91.29166666666667,96.02379148796831
2026-06-18 15:00:00,91.33333333333333,100.12890008046861
2026-06-18 16:00:00,91.25,80.92367485440377
2026-06-18 17:00:00,91.20833333333333,91.9760713810631
2026-06-18 18:00:00,91.04166666666667,96.34845552943511
2026-06-18 19:00:00,90.83333333333333,99.23687267535138
2026-06-18 20:00:00,90.58333333333333,101.58600144296997
2026-06-18 21:00:00,90.25,99.55128084524767
2026-06-18 22:00:00,89.91666666666667,101.38360648215439
2026-06-18 23:00:00,89.58333333333333,105.97249281461882
2026-06-19 00:00:00,89.33333333333333,93.41805891810668
2026-06-19 01:00:00,89.16666666666667,91.62611394293867
2026-06-19 02:00:00,89.08333333333333,94.14915586982715
2026-06-19 03:00:00,88.91666666666667,96.32736452847553
2026-06-19 04:00:00,88.5,101.06642290211698
2026-06-19 05:00:00,88.0,106.05262915501953
2026-06-19 06:00:00,87.5,96.69330347658934
2026-06-19 07:00:00,87.16666666666667,98.15775005002547
2026-06-19 08:00:00,87.0,98.95380643574754
2026-06-19 09:00:00,86.875,99.72607429582854
2026-06-19 10:00:00,86.75,99.90992148890223
2026-06-19 11:00:00,86.54166666666667,101.6737904184447
2026-06-19 12:00:00,86.45833333333333,96.1354487842375
2026-06-19 13:00:00,86.41666666666667,93.08474096944974
2026-06-19 14:00:00,86.375,92.5396968428654
2026-06-19 15:00:00,86.375,91.96383677229164
2026-06-19 16:00:00,86.5,93.25386985183468
2026-06-19 17:00:00,86.66666666666667,96.22787027635445
2026-06-19 18:00:00,86.91666666666667,97.18671774027439
2026-06-19 19:00:00,87.04166666666667,96.93918650163164
2026-06-19 20:00:00,87.20833333333333,96.74863974299933
2026-06-19 21:00:00,87.41666666666667,96.350678555375
2026-06-19 22:00:00,87.54166666666667,98.68517119044418
2026-06-19 23:00:00,87.625,98.26676889525902
2026-06-20 00:00:00,87.58333333333333,90.74328013351897
2026-06-20 01:00:00,87.5,90.91523808937654
2026-06-20 02:00:00,87.41666666666667,92.64716431757279
2026-06-20 03:00:00,87.41666666666667,92.30287239659583
2026-06-20 04:00:00,87.625,94.05702587136807
2026-06-20 05:00:00,88.0,94.07579474472232
2026-06-20 06:00:00,88.54166666666667,96.69155056110617
2026-06-20 07:00:00,89.125,95.97532735831487
2026-06-20 08:00:00,89.58333333333333,94.77152706658762
2026-06-20 09:00:00,90.08333333333333,94.28893424849525
2026-06-20 10:00:00,90.625,95.88791442977367
2026-06-20 11:00:00,91.25,95.36462857970946
2026-06-20 12:00:00,91.625,92.65702800866961
2026-06-20 13:00:00,91.875,92.95440467240633
2026-06-20 14:00:00,92.16666666666667,93.19014729548621
2026-06-20 15:00:00,92.54166666666667,94.37566720002155
2026-06-20 16:00:00,92.91666666666667,94.80372613098643
2026-06-20 17:00:00,93.25,96.85596951887987
2026-06-20 18:00:00,93.66666666666667,98.30378723413924
2026-06-20 19:00:00,94.25,99.37694779052572
2026-06-20 20:00:00,94.54166666666667,102.28648902033501
2026-06-20 21:00:00,94.875,101.47910482197494
2026-06-20 22:00:00,95.375,107.39923700618215
2026-06-20 23:00:00,95.95833333333333,107.96336593849423
2026-06-21 00:00:00,96.70833333333333,97.49685933014644
2026-06-21 01:00:00,97.54166666666667,97.20507997568484
2026-06-21 02:00:00,98.29166666666667,97.63691786059599
2026-06-21 03:00:00,98.70833333333333,98.17648862411397
2026-06-21 04:00:00,98.70833333333333,100.10154666888002
2026-06-21 05:00:00,98.375,100.95407592844845
2026-06-21 06:00:00,97.79166666666667,100.92406294726129
2026-06-21 07:00:00,97.125,96.49697542924923
2026-06-21 08:00:00,96.58333333333333,95.35864324205727
2026-06-21 09:00:00,96.08333333333333,96.01252823819868
2026-06-21 10:00:00,95.58333333333333,93.86243553239092
2026-06-21 11:00:00,95.20833333333333,92.96464002102289
2026-06-21 12:00:00,94.75,89.8917176270113
2026-06-21 13:00:00,94.29166666666667,87.76625806859875
2026-06-21 14:00:00,93.83333333333333,90.35098184301614
2026-06-21 15:00:00,93.29166666666667,97.78901921088436
2026-06-21 16:00:00,92.70833333333333,107.53111494674454
2026-06-21 17:00:00,92.08333333333333,66.42165953061817
2026-06-21 18:00:00,91.375,96.87598182639977
2026-06-21 19:00:00,90.625,100.99076823108248
2026-06-21 20:00:00,90.16666666666667,94.59612287089294
2026-06-21 21:00:00,89.625,101.31910975349456
2026-06-21 22:00:00,89.0,103.36108167838916
2026-06-21 23:00:00,88.375,96.87666540582836
2026-06-22 00:00:00,87.75,98.46699886536317
2026-06-22 01:00:00,87.20833333333333,101.84496826155487
2026-06-22 02:00:00,86.83333333333333,97.25301927655141
2026-06-22 03:00:00,86.83333333333333,100.38223415410039
2026-06-22 04:00:00,87.125,102.66246300139119
2026-06-22 05:00:00,87.58333333333333,102.7881635840447
2026-06-22 06:00:00,88.0,103.82727743392502
2026-06-22 07:00:00,88.33333333333333,98.69949495987294
2026-06-22 08:00:00,88.58333333333333,96.0529545995671
2026-06-22 09:00:00,88.75,96.93146956060696
2026-06-22 10:00:00,88.875,100.4274974706027
2026-06-22 11:00:00,88.91666666666667,113.66064983029332
2026-06-22 12:00:00,88.79166666666667,99.2164973467975
2026-06-22 13:00:00,88.625,96.94911563784649
2026-06-22 14:00:00,88.375,100.14666749376033
2026-06-22 15:00:00,88.125,99.40252640021822
2026-06-22 16:00:00,87.91666666666667,103.91979524629755
2026-06-22 17:00:00,87.70833333333333,94.86003684880075
2026-06-22 18:00:00,87.54166666666667,101.98075898132151
2026-06-22 19:00:00,87.375,105.61451982933795
2026-06-22 20:00:00,87.20833333333333,103.61730137508835
2026-06-22 21:00:00,87.125,103.64217810881087
2026-06-22 22:00:00,87.0,104.39842091903984
2026-06-22 23:00:00,86.875,104.30481348750004
2026-06-23 00:00:00,86.70833333333333,98.46452987298107
2026-06-23 01:00:00,86.41666666666667,97.01572067035431
2026-06-23 02:00:00,85.95833333333333,98.23237719307008
2026-06-23 03:00:00,85.29166666666667,98.28552489430513
2026-06-23 04:00:00,84.625,99.15071903713215
2026-06-23 05:00:00,84.08333333333333,100.20957628874612
2026-06-23 06:00:00,83.95833333333333,101.72455620969868
2026-06-23 07:00:00,84.29166666666667,98.74816015806982
2026-06-23 08:00:00,84.95833333333333,95.82012897646973
2026-06-23 09:00:00,85.83333333333333,104.86227931191752
2026-06-23 10:00:00,86.79166666666667,98.53997716452227
2026-06-23 11:00:00,87.70833333333333,94.31889649023901
2026-06-23 12:00:00,88.45833333333333,103.30394649056393
2026-06-23 13:00:00,88.95833333333333,104.20013128093956
2026-06-23 14:00:00,89.375,91.72029398043514
2026-06-23 15:00:00,89.70833333333333,94.26825076276373
2026-06-23 16:00:00,89.95833333333333,98.95144503744723
2026-06-23 17:00:00,90.16666666666667,99.497127679914
2026-06-23 18:00:00,90.375,102.21647593908233
2026-06-23 19:00:00,90.58333333333333,103.49913151776536
2026-06-23 20:00:00,90.83333333333333,101.05163731305447
2026-06-23 21:00:00,91.125,103.6731800351663
2026-06-23 22:00:00,91.41666666666667,105.57533135840026
2026-06-23 23:00:00,91.70833333333333,101.01310514132933
2026-06-24 00:00:00,91.95833333333333,94.78448569257034
2026-06-24 01:00:00,92.16666666666667,95.04445586683869
2026-06-24 02:00:00,92.375,93.9543473634319
2026-06-24 03:00:00,92.58333333333333,95.38091251590731
2026-06-24 04:00:00,92.75,96.10101740098025
2026-06-24 05:00:00,92.91666666666667,95.49122311100928
2026-06-24 06:00:00,93.04166666666667,97.25080123766224
2026-06-24 07:00:00,93.08333333333333,94.45493366484925
2026-06-24 08:00:00,93.08333333333333,92.5928575075352
2026-06-24 09:00:00,93.04166666666667,96.42533665756832
2026-06-24 10:00:00,92.95833333333333,96.95564387214017
2026-06-24 11:00:00,92.95833333333333,95.7013533744423
2026-06-24 12:00:00,92.79166666666667,95.6368878664723
2026-06-24 13:00:00,92.75,93.50769171825073
2026-06-24 14:00:00,92.79166666666667,91.0189392344871
2026-06-24 15:00:00,92.91666666666667,90.76325956870869
2026-06-24 16:00:00,93.08333333333333,91.99256896221436
2026-06-24 17:00:00,93.29166666666667,89.20530980956642
2026-06-24 18:00:00,93.45833333333333,93.89736476770804
2026-06-24 19:00:00,93.54166666666667,96.65523175395242
2026-06-24 20:00:00,93.5,92.21903285418875
2026-06-24 21:00:00,93.25,95.7213515667961
2026-06-24 22:00:00,92.875,96.30832358195676
2026-06-24 23:00:00,92.33333333333333,97.11081238389716
2026-06-25 00:00:00,91.625,89.19439845777606
2026-06-25 01:00:00,90.79166666666667,90.52387826303016
2026-06-25 02:00:00,90.0,89.78977207413095
2026-06-25 03:00:00,89.375,92.90273241814793
2026-06-25 04:00:00,89.0,94.81890909997355
2026-06-25 05:00:00,88.75,93.39484362027201
2026-06-25 06:00:00,88.375,97.42519626624403
2026-06-25 07:00:00,87.70833333333333,94.10405614639149
2026-06-25 08:00:00,86.75,94.57288131356131
2026-06-25 09:00:00,85.54166666666667,96.38472132205334
2026-06-25 10:00:00,84.25,96.48995416590355
2026-06-25 11:00:00,82.79166666666667,99.52187329946878
2026-06-25 12:00:00,81.66666666666667,92.96074398754808
2026-06-25 13:00:00,80.79166666666667,92.46871399614997
2026-06-25 14:00:00,80.04166666666667,91.07687676388355
2026-06-25 15:00:00,79.375,92.11073720970376
2026-06-25 16:00:00,78.75,93.33456775424133
2026-06-25 17:00:00,78.16666666666667,89.90337480261996
2026-06-25 18:00:00,77.54166666666667,94.03615055328692
2026-06-25 19:00:00,76.95833333333333,91.75446343212002
2026-06-25 20:00:00,76.41666666666667,90.59222173140665
2026-06-25 21:00:00,75.91666666666667,92.83858693434809
2026-06-25 22:00:00,75.5,94.92669327548356
2026-06-25 23:00:00,75.20833333333333,93.70114195211409
2026-06-26 00:00:00,75.16666666666667,88.68532607301381
2026-06-26 01:00:00,75.45833333333333,88.3895305833114
2026-06-26 02:00:00,75.95833333333333,87.80133796005771
2026-06-26 03:00:00,76.375,90.61469436298376
2026-06-26 04:00:00,76.5,94.0667169143453
2026-06-26 05:00:00,76.29166666666667,94.55089692308184
2026-06-26 06:00:00,75.875,95.29479273278412
2026-06-26 07:00:00,75.41666666666667,93.99372987489778
2026-06-26 08:00:00,74.95833333333333,95.11860417793218
2026-06-26 09:00:00,74.5,96.39738228763531
2026-06-26 10:00:00,74.0,98.90540436814535
2026-06-26 11:00:00,73.625,103.26328167354768
2026-06-26 12:00:00,73.875,97.83544330515997
2026-06-26 13:00:00,74.25,93.8488664110132
2026-06-26 14:00:00,74.58333333333333,93.28119382671161
2026-06-26 15:00:00,74.875,96.45630867829072
2026-06-26 16:00:00,75.16666666666667,91.8069556629357
2026-06-26 17:00:00,75.54166666666667,90.11820428357964
2026-06-26 18:00:00,76.0,96.77922661460525
2026-06-26 19:00:00,76.45833333333333,97.40695911614625
2026-06-26 20:00:00,76.875,97.361965031419
2026-06-26 21:00:00,77.29166666666667,100.42617195124126
2026-06-26 22:00:00,77.70833333333333,103.36817108066657
2026-06-26 23:00:00,78.25,98.53752059440922
2026-06-27 00:00:00,78.91666666666667,91.77736009832324
2026-06-27 01:00:00,79.66666666666667,91.74744556843893
2026-06-27 02:00:00,80.5,91.07545734840824
2026-06-27 03:00:00,81.41666666666667,93.13197550710333
2026-06-27 04:00:00,82.45833333333333,98.07795139726522
2026-06-27 05:00:00,83.5,94.37600980612115
2026-06-27 06:00:00,84.375,97.53604701254994
2026-06-27 07:00:00,84.95833333333333,95.59953868802359
2026-06-27 08:00:00,85.29166666666667,95.82953021180879
2026-06-27 09:00:00,85.45833333333333,98.51325665184595
2026-06-27 10:00:00,85.54166666666667,99.18053449604758
2026-06-27 11:00:00,85.54166666666667,100.53687788389448
2026-06-27 12:00:00,85.5,95.35899259358416
2026-06-27 13:00:00,85.375,91.44109634323581
2026-06-27 14:00:00,85.25,89.47520590209888
2026-06-27 15:00:00,85.16666666666667,89.61935095215722
2026-06-27 16:00:00,85.125,88.74021741320712
2026-06-27 17:00:00,85.0,87.98423749114522
2026-06-27 18:00:00,84.875,91.16647970467648
2026-06-27 19:00:00,84.75,94.49135607085896
2026-06-27 20:00:00,84.66666666666667,93.46533284008933
2026-06-27 21:00:00,84.625,91.36184921735162
2026-06-27 22:00:00,84.625,96.71832433382974
2026-06-27 23:00:00,84.58333333333333,94.19710872998189
2026-06-28 00:00:00,84.41666666666667,85.64413237855024
2026-06-28 01:00:00,84.04166666666667,84.53256794498998
2026-06-28 02:00:00,83.29166666666667,85.07858872053475
2026-06-28 03:00:00,82.29166666666667,85.9287171946196
2026-06-28 04:00:00,81.16666666666667,86.68181792878659
2026-06-28 05:00:00,80.16666666666667,83.70007526028508
2026-06-28 06:00:00,79.375,89.13835248078522
2026-06-28 07:00:00,78.875,85.91887141342295
2026-06-28 08:00:00,78.58333333333333,84.99469646928196
2026-06-28 09:00:00,78.5,84.53883236124057
2026-06-28 10:00:00,78.54166666666667,83.9245463012171
2026-06-28 11:00:00,78.625,83.56393350995586
2026-06-28 12:00:00,78.625,77.6574713203886
2026-06-28 13:00:00,78.625,75.12409319508242
2026-06-28 14:00:00,78.66666666666667,73.84310133199233
2026-06-28 15:00:00,78.66666666666667,73.54355118054787
2026-06-28 16:00:00,78.625,75.3868300215039
2026-06-28 17:00:00,78.58333333333333,77.83265614922334
2026-06-28 18:00:00,78.54166666666667,80.92108287058682
2026-06-28 19:00:00,78.5,82.08538109564893
2026-06-28 20:00:00,78.41666666666667,78.57828808989234
2026-06-28 21:00:00,78.33333333333333,82.8328946688116
2026-06-28 22:00:00,78.25,86.65713124253216
2026-06-28 23:00:00,78.125,83.49556587239886
2026-06-29 00:00:00,78.0,81.95666023861463
2026-06-29 01:00:00,77.91666666666667,83.18447548519589
2026-06-29 02:00:00,78.08333333333333,79.81332272963073
2026-06-29 03:00:00,78.54166666666667,84.19122452364422
2026-06-29 04:00:00,79.125,86.06962021829463
2026-06-29 05:00:00,79.66666666666667,83.16599906253441
2026-06-29 06:00:00,80.16666666666667,84.07920142712828
2026-06-29 07:00:00,80.625,82.53334124981438
2026-06-29 08:00:00,81.16666666666667,81.61214472021129
2026-06-29 09:00:00,81.58333333333333,80.34467240896242
2026-06-29 10:00:00,81.91666666666667,80.55756013008113
2026-06-29 11:00:00,82.25,80.88625885447414
2026-06-29 12:00:00,82.29166666666667,81.40986625442338
2026-06-29 13:00:00,82.125,80.71491045810626
2026-06-29 14:00:00,81.875,80.07380379666506
2026-06-29 15:00:00,81.58333333333333,79.78268646706442
2026-06-29 16:00:00,81.29166666666667,80.21507486948894
2026-06-29 17:00:00,81.0,80.0707659901509
2026-06-29 18:00:00,80.70833333333333,86.67841273748877
2026-06-29 19:00:00,80.41666666666667,88.51523919373449
2026-06-29 20:00:00,80.20833333333333,86.77800464585152
2026-06-29 21:00:00,80.08333333333333,85.41849875620437
2026-06-29 22:00:00,80.0,88.75684268311011
2026-06-29 23:00:00,80.0,88.28902874646519
2026-06-30 00:00:00,80.0,80.59423109908016
2026-06-30 01:00:00,80.0,84.51363766689792
2026-06-30 02:00:00,79.875,86.25025283936384
2026-06-30 03:00:00,79.66666666666667,87.05100695667534
2026-06-30 04:00:00,79.58333333333333,89.25746622584029
2026-06-30 05:00:00,79.83333333333333,87.93692014806425
2026-06-30 06:00:00,80.41666666666667,91.77846687669216
2026-06-30 07:00:00,81.16666666666667,89.29912660576929
2026-06-30 08:00:00,81.95833333333333,87.5465297302494
2026-06-30 09:00:00,82.75,87.09747927367607
2026-06-30 10:00:00,83.20833333333333,85.71100630418346
2026-06-30 11:00:00,83.875,84.19071432101896
2026-06-30 12:00:00,84.625,86.10846574462494
2026-06-30 13:00:00,85.45833333333333,84.54178410109535
2026-06-30 14:00:00,86.20833333333333,83.43533277783149
2026-06-30 15:00:00,86.95833333333333,83.394497488046
2026-06-30 16:00:00,87.70833333333333,83.70156476754914
2026-06-30 17:00:00,88.45833333333333,82.23845637971522
2026-06-30 18:00:00,89.20833333333333,87.48828443523416
2026-06-30 19:00:00,90.08333333333333,88.69727236949393
2026-06-30 20:00:00,91.0,86.91612755138726
2026-06-30 21:00:00,91.83333333333333,86.55801893146918
2026-06-30 22:00:00,92.625,88.58358612222287
2026-06-30 23:00:00,93.29166666666667,82.78246942685519
2026-07-01 00:00:00,93.83333333333333,83.04547194873385
2026-07-01 01:00:00,94.16666666666667,84.57203922334406
2026-07-01 02:00:00,94.33333333333333,82.85941234503821
2026-07-01 03:00:00,94.25,84.58105616077091
2026-07-01 04:00:00,93.875,86.45558467373098
2026-07-01 05:00:00,93.20833333333333,83.41724166979975
2026-07-01 06:00:00,92.5,87.24930970306536
2026-07-01 07:00:00,92.0,85.52451962360396
2026-07-01 08:00:00,91.91666666666667,82.90649886232495
2026-07-01 09:00:00,92.5,83.20913953499075
2026-07-01 10:00:00,93.83333333333333,83.60230813515773
2026-07-01 11:00:00,95.29166666666667,84.64241738972237
2026-07-01 12:00:00,96.875,85.53062016376566
2026-07-01 13:00:00,98.29166666666667,83.65837272763542
2026-07-01 14:00:00,99.625,83.0753594396615
2026-07-01 15:00:00,100.79166666666667,84.02893231698818
2026-07-01 16:00:00,101.625,84.03631472036932
2026-07-01 17:00:00,102.20833333333333,84.08627106211566
2026-07-01 18:00:00,102.75,87.10198715664387
2026-07-01 19:00:00,103.29166666666667,90.5554805533252
2026-07-01 20:00:00,103.875,89.14552139915418
2026-07-01 21:00:00,104.625,88.5711473978804
2026-07-01 22:00:00,105.5,88.3599805554943
2026-07-01 23:00:00,106.58333333333333,89.44456160507752
2026-07-02 00:00:00,107.875,85.46995489580604
2026-07-02 01:00:00,109.45833333333333,84.36186450624837
2026-07-02 02:00:00,111.33333333333333,85.08296074268605
2026-07-02 03:00:00,113.45833333333333,89.74557334252154
2026-07-02 04:00:00,115.79166666666667,92.89506203936685
2026-07-02 05:00:00,118.20833333333333,92.72038685252096
2026-07-02 06:00:00,120.54166666666667,91.63756543918748
2026-07-02 07:00:00,122.70833333333333,90.255849120839
2026-07-02 08:00:00,124.45833333333333,91.42649682507022
2026-07-02 09:00:00,125.79166666666667,91.45340913842324
2026-07-02 10:00:00,126.91666666666667,87.75930154707748
2026-07-02 11:00:00,127.79166666666667,87.37418796205588
2026-07-02 12:00:00,128.83333333333334,86.01028178435945
2026-07-02 13:00:00,130.20833333333334,84.76588479467227
2026-07-02 14:00:00,131.79166666666666,83.16886279237087
2026-07-02 15:00:00,133.125,82.44218205463108
2026-07-02 16:00:00,134.29166666666666,83.75784917287706
2026-07-02 17:00:00,135.625,81.0500060452332
2026-07-02 18:00:00,137.0,86.48207466269355
2026-07-02 19:00:00,138.375,87.25718484969207
2026-07-02 20:00:00,139.70833333333334,82.17122256338689
2026-07-02 21:00:00,140.875,86.01871362529278
2026-07-02 22:00:00,141.91666666666666,88.93024085599768
2026-07-02 23:00:00,142.70833333333334,85.95127690752543
2026-07-03 00:00:00,143.20833333333334,81.39485888730837
2026-07-03 01:00:00,143.45833333333334,81.96589864458133
2026-07-03 02:00:00,143.41666666666666,80.56516207014238
2026-07-03 03:00:00,143.16666666666666,82.43028309227361
2026-07-03 04:00:00,142.79166666666666,85.64180031596561
2026-07-03 05:00:00,142.375,82.99798187125543
2026-07-03 06:00:00,141.95833333333334,91.00443065298259
2026-07-03 07:00:00,141.66666666666666,88.53457181114732
2026-07-03 08:00:00,141.66666666666666,86.89296453519137
2026-07-03 09:00:00,141.75,87.31110736370397
2026-07-03 10:00:00,141.875,87.58139057847916
2026-07-03 11:00:00,142.0,94.36549624971144
2026-07-03 12:00:00,142.08333333333334,92.00536003503066
2026-07-03 13:00:00,142.125,89.77128781312877
2026-07-03 14:00:00,142.125,90.30227863770574
2026-07-03 15:00:00,142.5,91.35104636533356
2026-07-03 16:00:00,143.41666666666666,85.67690797518253
2026-07-03 17:00:00,144.41666666666666,87.83368607373336
2026-07-03 18:00:00,145.375,91.81907738292239
2026-07-03 19:00:00,146.16666666666666,89.19425071905152
2026-07-03 20:00:00,146.83333333333334,89.38338647411297
2026-07-03 21:00:00,147.41666666666666,90.63004032566823
2026-07-03 22:00:00,147.83333333333334,92.51379943384222
2026-07-03 23:00:00,148.08333333333334,94.36107312302192
2026-07-04 00:00:00,147.54166666666666,86.57660317544355
2026-07-04 01:00:00,146.66666666666666,85.99098823815257
2026-07-04 02:00:00,145.66666666666666,85.44649322190662
2026-07-04 03:00:00,144.70833333333334,87.05885046504386
2026-07-04 04:00:00,143.75,88.71079944471876
2026-07-04 05:00:00,142.83333333333334,85.14414373786144
2026-07-04 06:00:00,142.04166666666666,90.73972366063299
2026-07-04 07:00:00,141.41666666666666,88.8770178056202
2026-07-04 08:00:00,140.91666666666666,87.8141544958496
2026-07-04 09:00:00,140.66666666666666,90.59041963129334
2026-07-04 10:00:00,140.54166666666666,93.3967883237899
2026-07-04 11:00:00,140.41666666666666,95.62836017839982
2026-07-04 12:00:00,140.375,91.60815123529096
2026-07-04 13:00:00,140.41666666666666,92.52226404003159
2026-07-04 14:00:00,140.5,92.14967596557699
2026-07-04 15:00:00,140.5,89.98262051791107
2026-07-04 16:00:00,140.16666666666666,88.89060617954078
2026-07-04 17:00:00,139.58333333333334,86.04821663662233
2026-07-04 18:00:00,138.75,90.21238927586637
2026-07-04 19:00:00,137.75,92.00504008082748
2026-07-04 20:00:00,136.58333333333334,93.86831484415688
