datetime,actual,predicted
2026-06-25 15:00:00,134.20833333333334,124.20816434615176
2026-06-25 16:00:00,133.20833333333334,122.42257889525945
2026-06-25 17:00:00,132.08333333333334,134.65461588159724
2026-06-25 18:00:00,130.75,136.87775174668718
2026-06-25 19:00:00,129.20833333333334,140.66151300430965
2026-06-25 20:00:00,127.41666666666667,136.66634401565352
2026-06-25 21:00:00,125.5,121.39283053517988
2026-06-25 22:00:00,123.625,130.32149093467956
2026-06-25 23:00:00,121.79166666666667,131.2639727897024
2026-06-26 00:00:00,120.0,121.5203359716204
2026-06-26 01:00:00,118.25,122.90934219774613
2026-06-26 02:00:00,116.58333333333333,125.02604846218196
2026-06-26 03:00:00,114.79166666666667,126.45763570716053
2026-06-26 04:00:00,113.0,129.0311054717729
2026-06-26 05:00:00,111.16666666666667,129.51351690690717
2026-06-26 06:00:00,109.29166666666667,129.18906533567497
2026-06-26 07:00:00,107.375,132.80584275532487
2026-06-26 08:00:00,105.25,137.55567709014736
2026-06-26 09:00:00,102.83333333333333,137.58783201189158
2026-06-26 10:00:00,100.20833333333333,144.16603357128224
2026-06-26 11:00:00,97.66666666666667,146.78621391908155
2026-06-26 12:00:00,96.54166666666667,138.91340178957125
2026-06-26 13:00:00,96.04166666666667,136.48638253378795
2026-06-26 14:00:00,95.66666666666667,136.8125356114981
2026-06-26 15:00:00,95.375,135.74932144597733
2026-06-26 16:00:00,95.125,135.3536018206753
2026-06-26 17:00:00,94.91666666666667,132.31345254844268
2026-06-26 18:00:00,94.70833333333333,140.68941228197536
2026-06-26 19:00:00,94.54166666666667,126.11567501404397
2026-06-26 20:00:00,94.45833333333333,126.61301585243041
2026-06-26 21:00:00,94.41666666666667,131.88530783749252
2026-06-26 22:00:00,94.375,140.1734253546922
2026-06-26 23:00:00,94.375,142.80333419227304
2026-06-27 00:00:00,94.375,126.22837559537311
2026-06-27 01:00:00,94.375,128.43428037020794
2026-06-27 02:00:00,94.33333333333333,127.29127895721786
2026-06-27 03:00:00,94.375,128.82300802793497
2026-06-27 04:00:00,94.375,133.9321970547046
2026-06-27 05:00:00,94.33333333333333,128.775068455167
2026-06-27 06:00:00,94.16666666666667,130.1986392229553
2026-06-27 07:00:00,93.95833333333333,130.7063066896369
2026-06-27 08:00:00,93.83333333333333,134.0245370870084
2026-06-27 09:00:00,93.83333333333333,135.3766875832241
2026-06-27 10:00:00,93.79166666666667,136.89977654358927
2026-06-27 11:00:00,93.70833333333333,135.54349907578398
2026-06-27 12:00:00,93.66666666666667,129.92189215132225
2026-06-27 13:00:00,93.66666666666667,122.50765075910067
2026-06-27 14:00:00,93.66666666666667,119.47250690437568
2026-06-27 15:00:00,93.625,117.08031270574202
2026-06-27 16:00:00,93.58333333333333,116.60397890379613
2026-06-27 17:00:00,93.45833333333333,116.61818325085005
2026-06-27 18:00:00,93.29166666666667,122.17348383593094
2026-06-27 19:00:00,93.04166666666667,126.97694928805208
2026-06-27 20:00:00,92.66666666666667,129.37526373984383
2026-06-27 21:00:00,92.20833333333333,130.3488341251052
2026-06-27 22:00:00,91.79166666666667,135.37006600550808
2026-06-27 23:00:00,91.33333333333333,133.54115251174335
2026-06-28 00:00:00,90.95833333333333,126.26811114780139
2026-06-28 01:00:00,90.625,128.5013054548117
2026-06-28 02:00:00,90.375,130.31786257970634
2026-06-28 03:00:00,90.20833333333333,133.30554302182213
2026-06-28 04:00:00,90.16666666666667,140.4954481840657
2026-06-28 05:00:00,90.25,125.64483803778171
2026-06-28 06:00:00,90.54166666666667,146.6983622617347
2026-06-28 07:00:00,90.95833333333333,152.76902178783325
2026-06-28 08:00:00,91.375,128.5262339776682
2026-06-28 09:00:00,91.41666666666667,142.5397363738225
2026-06-28 10:00:00,91.41666666666667,141.65642912813723
2026-06-28 11:00:00,91.41666666666667,139.31618735462848
2026-06-28 12:00:00,91.70833333333333,131.28816790644555
2026-06-28 13:00:00,91.95833333333333,127.92009476519115
2026-06-28 14:00:00,92.16666666666667,124.87710701796846
2026-06-28 15:00:00,92.33333333333333,122.11137331761074
2026-06-28 16:00:00,92.54166666666667,121.15033261498616
2026-06-28 17:00:00,92.91666666666667,122.12602937450743
2026-06-28 18:00:00,93.375,119.52863412657848
2026-06-28 19:00:00,93.875,118.02379946385508
2026-06-28 20:00:00,94.625,119.4438316817741
2026-06-28 21:00:00,95.33333333333333,123.42483137660497
2026-06-28 22:00:00,95.70833333333333,127.4544559835042
2026-06-28 23:00:00,95.625,125.40131333902514
2026-06-29 00:00:00,95.04166666666667,116.29825813528942
2026-06-29 01:00:00,94.29166666666667,115.79868655422933
2026-06-29 02:00:00,93.625,114.37076008947201
2026-06-29 03:00:00,93.33333333333333,115.66505457761673
2026-06-29 04:00:00,93.66666666666667,120.114276375597
2026-06-29 05:00:00,94.58333333333333,110.69995078148395
2026-06-29 06:00:00,96.125,113.76556570796515
2026-06-29 07:00:00,98.16666666666667,105.75168173537236
2026-06-29 08:00:00,100.5,106.18181355761567
2026-06-29 09:00:00,103.375,107.15539297963028
2026-06-29 10:00:00,106.5,109.4579155718618
2026-06-29 11:00:00,109.875,113.03432030905583
2026-06-29 12:00:00,112.66666666666667,107.68128787309047
2026-06-29 13:00:00,115.33333333333333,102.79088398254135
2026-06-29 14:00:00,118.08333333333333,101.10577703008494
2026-06-29 15:00:00,120.875,100.4818707133818
2026-06-29 16:00:00,123.625,100.63323372594073
2026-06-29 17:00:00,126.25,100.57342320172847
2026-06-29 18:00:00,128.83333333333334,103.58574100007604
2026-06-29 19:00:00,131.45833333333334,103.49740235747026
2026-06-29 20:00:00,133.91666666666666,105.90820644748169
2026-06-29 21:00:00,136.54166666666666,109.25221161962622
2026-06-29 22:00:00,139.5,109.62528101980092
2026-06-29 23:00:00,142.875,107.33054720698601
2026-06-30 00:00:00,146.66666666666666,101.99448794489899
2026-06-30 01:00:00,150.5,103.03627842667333
2026-06-30 02:00:00,154.04166666666666,100.41713550366944
2026-06-30 03:00:00,157.08333333333334,99.54127870237039
2026-06-30 04:00:00,159.45833333333334,99.0203273359923
2026-06-30 05:00:00,161.25,98.32106937219282
2026-06-30 06:00:00,162.45833333333334,99.98819138842077
2026-06-30 07:00:00,163.20833333333334,105.23077236539825
2026-06-30 08:00:00,163.75,100.13612491280082
2026-06-30 09:00:00,163.91666666666666,97.8488653983934
2026-06-30 10:00:00,163.75,105.43859083564303
2026-06-30 11:00:00,163.20833333333334,110.65036047640683
2026-06-30 12:00:00,163.125,108.4707031693074
2026-06-30 13:00:00,163.25,104.28523531488554
2026-06-30 14:00:00,163.33333333333334,103.70837893311773
2026-06-30 15:00:00,163.33333333333334,104.2041198557854
2026-06-30 16:00:00,163.41666666666666,100.55851693608588
2026-06-30 17:00:00,163.58333333333334,99.87511920125621
2026-06-30 18:00:00,163.79166666666666,107.11453904008863
2026-06-30 19:00:00,164.0,106.84046323356483
2026-06-30 20:00:00,164.20833333333334,107.44027170273216
2026-06-30 21:00:00,164.45833333333334,108.30956611071315
2026-06-30 22:00:00,164.79166666666666,112.07770518411985
2026-06-30 23:00:00,165.25,104.47447899255303
2026-07-01 00:00:00,165.875,97.89623644896506
2026-07-01 01:00:00,166.66666666666666,103.69726962841219
2026-07-01 02:00:00,167.66666666666666,99.36851151118321
2026-07-01 03:00:00,168.75,103.796140013804
2026-07-01 04:00:00,169.875,105.83641105006177
2026-07-01 05:00:00,170.91666666666666,107.6648232290604
2026-07-01 06:00:00,171.79166666666666,108.10484636007777
2026-07-01 07:00:00,172.41666666666666,112.35585421844917
2026-07-01 08:00:00,172.83333333333334,110.96818865239288
2026-07-01 09:00:00,172.875,110.61229639390012
2026-07-01 10:00:00,172.83333333333334,115.6893628313992
2026-07-01 11:00:00,172.70833333333334,124.02379614525944
2026-07-01 12:00:00,172.58333333333334,114.71688170492712
2026-07-01 13:00:00,172.45833333333334,111.38014124577148
2026-07-01 14:00:00,172.33333333333334,108.86858713626498
2026-07-01 15:00:00,172.125,115.61606991056897
2026-07-01 16:00:00,171.5,106.4096272115471
2026-07-01 17:00:00,170.41666666666666,98.22296173508016
2026-07-01 18:00:00,168.95833333333334,111.04739355752758
2026-07-01 19:00:00,167.125,116.97613261773404
2026-07-01 20:00:00,164.83333333333334,118.28623812486649
2026-07-01 21:00:00,161.91666666666666,117.51375086793678
2026-07-01 22:00:00,158.41666666666666,127.94622354759281
2026-07-01 23:00:00,154.70833333333334,130.1052636046402
2026-07-02 00:00:00,151.125,116.61388764868684
2026-07-02 01:00:00,148.0,117.15500246710872
2026-07-02 02:00:00,145.54166666666666,120.83747340388254
2026-07-02 03:00:00,143.75,121.77691741010585
2026-07-02 04:00:00,142.16666666666666,125.80321251687701
2026-07-02 05:00:00,140.75,123.8336304541258
2026-07-02 06:00:00,139.5,136.24632554365303
2026-07-02 07:00:00,138.45833333333334,126.6898230722395
2026-07-02 08:00:00,137.625,130.97073848405626
2026-07-02 09:00:00,135.83333333333334,127.60697727876641
2026-07-02 10:00:00,133.25,131.81361334355483
2026-07-02 11:00:00,130.45833333333334,141.69991429711627
2026-07-02 12:00:00,127.41666666666667,132.86699348586876
2026-07-02 13:00:00,124.16666666666667,130.63549582499058
2026-07-02 14:00:00,120.83333333333333,128.58519122498706
2026-07-02 15:00:00,117.625,128.17347299171797
2026-07-02 16:00:00,114.75,128.9400570552807
2026-07-02 17:00:00,112.33333333333333,131.2247355206332
2026-07-02 18:00:00,110.25,135.4925057913963
2026-07-02 19:00:00,108.5,138.64321405597047
2026-07-02 20:00:00,107.16666666666667,142.33758629033719
2026-07-02 21:00:00,106.375,145.26527743078236
2026-07-02 22:00:00,106.125,148.23298290768275
2026-07-02 23:00:00,106.125,148.92483438299905
2026-07-03 00:00:00,106.20833333333333,139.21571148477597
2026-07-03 01:00:00,106.08333333333333,138.1514742141594
2026-07-03 02:00:00,105.58333333333333,139.2989039503925
2026-07-03 03:00:00,104.70833333333333,143.14745189860378
2026-07-03 04:00:00,103.83333333333333,145.77460339439904
2026-07-03 05:00:00,103.04166666666667,147.04353294772318
2026-07-03 06:00:00,102.33333333333333,149.57085504745623
2026-07-03 07:00:00,101.70833333333333,149.1812168097788
2026-07-03 08:00:00,101.25,148.13088721100007
2026-07-03 09:00:00,100.91666666666667,150.12329364453763
2026-07-03 10:00:00,101.04166666666667,150.32322273518935
2026-07-03 11:00:00,101.41666666666667,154.91528102378993
2026-07-03 12:00:00,102.125,155.62275634044704
2026-07-03 13:00:00,103.08333333333333,153.21960434248285
2026-07-03 14:00:00,104.33333333333333,145.72772485176438
2026-07-03 15:00:00,105.83333333333333,136.82063013691732
2026-07-03 16:00:00,107.5,131.27839793144585
2026-07-03 17:00:00,109.16666666666667,131.99005441120926
2026-07-03 18:00:00,110.95833333333333,139.1441764581691
2026-07-03 19:00:00,112.91666666666667,141.01175027594445
2026-07-03 20:00:00,115.04166666666667,143.84692226357902
2026-07-03 21:00:00,117.125,149.4585948811623
2026-07-03 22:00:00,119.0,153.95816351582948
2026-07-03 23:00:00,120.5,151.34015831973443
2026-07-04 00:00:00,121.29166666666667,142.48793796385416
2026-07-04 01:00:00,121.54166666666667,144.8912482283754
2026-07-04 02:00:00,121.33333333333333,147.6777495675767
2026-07-04 03:00:00,120.79166666666667,148.62696855271406
2026-07-04 04:00:00,119.95833333333333,150.71580195986166
2026-07-04 05:00:00,118.79166666666667,154.28793783470041
2026-07-04 06:00:00,117.375,153.5265235000836
2026-07-04 07:00:00,115.95833333333333,142.79650380607995
2026-07-04 08:00:00,114.66666666666667,148.66542286742992
2026-07-04 09:00:00,115.41666666666667,151.15917067278406
2026-07-04 10:00:00,117.625,150.01380895050784
2026-07-04 11:00:00,120.08333333333333,149.48569827402412
2026-07-04 12:00:00,121.33333333333333,145.69739354876538
2026-07-04 13:00:00,122.04166666666667,146.25870141837163
2026-07-04 14:00:00,122.54166666666667,141.3494483968941
2026-07-04 15:00:00,122.83333333333333,138.23275431834145
2026-07-04 16:00:00,123.08333333333333,135.78405099477982
2026-07-04 17:00:00,123.375,136.16947867214276
2026-07-04 18:00:00,123.79166666666667,139.4821912082832
2026-07-04 19:00:00,124.5,138.60035177945883
2026-07-04 20:00:00,125.25,132.97267357112423
2026-07-04 21:00:00,126.04166666666667,135.28173061226357
2026-07-04 22:00:00,127.0,135.85068486526188
2026-07-04 23:00:00,128.25,133.88087918621136
2026-07-05 00:00:00,130.0,128.85194272306853
2026-07-05 01:00:00,132.125,131.03295822423843
2026-07-05 02:00:00,134.5,131.54604083215077
2026-07-05 03:00:00,137.04166666666666,130.9477376547086
2026-07-05 04:00:00,139.70833333333334,129.9218202830766
2026-07-05 05:00:00,142.54166666666666,128.88205829075014
2026-07-05 06:00:00,145.5,137.05256546588066
2026-07-05 07:00:00,148.33333333333334,134.92245007038537
2026-07-05 08:00:00,150.75,137.7509109525679
2026-07-05 09:00:00,152.16666666666666,129.6104841601009
2026-07-05 10:00:00,152.54166666666666,126.91759365799567
2026-07-05 11:00:00,152.79166666666666,129.2594936757796
2026-07-05 12:00:00,153.875,121.88476130229333
2026-07-05 13:00:00,155.20833333333334,117.30393085752394
2026-07-05 14:00:00,156.25,118.20160533090848
2026-07-05 15:00:00,157.16666666666666,111.51400485947761
2026-07-05 16:00:00,158.0,104.66570052015913
2026-07-05 17:00:00,158.875,120.09542585784106
2026-07-05 18:00:00,159.75,115.61725183731892
2026-07-05 19:00:00,160.16666666666666,99.62961896716092
2026-07-05 20:00:00,160.375,107.53236487356025
2026-07-05 21:00:00,160.58333333333334,109.76475583361776
2026-07-05 22:00:00,160.875,109.8447283670921
2026-07-05 23:00:00,161.16666666666666,108.79825831461471
2026-07-06 00:00:00,161.375,99.23459611240469
2026-07-06 01:00:00,161.45833333333334,104.05209829918545
2026-07-06 02:00:00,161.375,107.51748583779249
2026-07-06 03:00:00,161.125,108.4972773618515
2026-07-06 04:00:00,160.70833333333334,111.18308050919632
2026-07-06 05:00:00,160.20833333333334,117.9197406901767
2026-07-06 06:00:00,159.70833333333334,123.08654046916672
2026-07-06 07:00:00,159.16666666666666,124.77166490014429
2026-07-06 08:00:00,158.70833333333334,126.05279751112926
2026-07-06 09:00:00,158.625,122.0566739405549
2026-07-06 10:00:00,158.75,120.34428087045171
2026-07-06 11:00:00,159.0,127.85530665549413
2026-07-06 12:00:00,159.33333333333334,119.15462534262292
2026-07-06 13:00:00,159.70833333333334,110.49901103448065
2026-07-06 14:00:00,160.33333333333334,113.97256175628104
2026-07-06 15:00:00,161.04166666666666,109.90191376045709
2026-07-06 16:00:00,161.58333333333334,107.80832954797211
2026-07-06 17:00:00,161.66666666666666,107.08561227895962
2026-07-06 18:00:00,161.45833333333334,109.66427681527489
2026-07-06 19:00:00,161.375,113.44813597324219
2026-07-06 20:00:00,161.20833333333334,117.7103946162581
2026-07-06 21:00:00,160.95833333333334,119.19710669611754
2026-07-06 22:00:00,160.54166666666666,123.30776485449542
2026-07-06 23:00:00,160.04166666666666,125.87691532617873
2026-07-07 00:00:00,159.375,114.23348462581203
2026-07-07 01:00:00,158.625,116.60465018279433
2026-07-07 02:00:00,157.875,112.95831765833509
2026-07-07 03:00:00,157.125,120.20128490204934
2026-07-07 04:00:00,156.29166666666666,121.5237218485629
2026-07-07 05:00:00,155.41666666666666,119.66743330180907
2026-07-07 06:00:00,153.91666666666666,142.90432677075387
2026-07-07 07:00:00,152.33333333333334,153.52981131034903
2026-07-07 08:00:00,150.54166666666666,125.50718976818712
2026-07-07 09:00:00,148.54166666666666,124.34185154106626
2026-07-07 10:00:00,146.625,124.20708333364837
2026-07-07 11:00:00,144.75,114.07235211306534
2026-07-07 12:00:00,143.08333333333334,113.33938704548859
2026-07-07 13:00:00,141.45833333333334,113.37351991804917
2026-07-07 14:00:00,139.83333333333334,113.49694842474969
2026-07-07 15:00:00,138.25,115.58571247777604
2026-07-07 16:00:00,136.75,114.74156977166649
2026-07-07 17:00:00,135.45833333333334,111.3024864447134
2026-07-07 18:00:00,134.16666666666666,116.94937153710498
2026-07-07 19:00:00,132.66666666666666,118.33725062527469
2026-07-07 20:00:00,131.25,123.73504593013763
2026-07-07 21:00:00,129.83333333333334,126.88567605327762
2026-07-07 22:00:00,128.54166666666666,131.10358337715115
2026-07-07 23:00:00,127.375,137.25368839744556
2026-07-08 00:00:00,126.45833333333333,123.00602781502357
2026-07-08 01:00:00,125.70833333333333,123.92934409204327
2026-07-08 02:00:00,125.04166666666667,127.49533376001455
2026-07-08 03:00:00,124.25,134.5266725272661
2026-07-08 04:00:00,123.45833333333333,132.21769780758814
2026-07-08 05:00:00,122.54166666666667,145.60453292343755
2026-07-08 06:00:00,122.08333333333333,132.94128433608967
2026-07-08 07:00:00,121.83333333333333,141.08306013039942
2026-07-08 08:00:00,122.08333333333333,136.9423640185871
2026-07-08 09:00:00,123.0,140.19140693824033
2026-07-08 10:00:00,124.375,145.0344295954169
2026-07-08 11:00:00,125.75,143.35495796075224
2026-07-08 12:00:00,127.04166666666667,142.77296234006803
2026-07-08 13:00:00,128.45833333333334,137.82542722974836
2026-07-08 14:00:00,129.70833333333334,135.48686057868326
2026-07-08 15:00:00,130.54166666666666,135.69119071932255
2026-07-08 16:00:00,131.04166666666666,131.85720718376774
2026-07-08 17:00:00,131.33333333333334,133.46627036047403
2026-07-08 18:00:00,131.58333333333334,132.39031499199154
2026-07-08 19:00:00,131.95833333333334,136.2443033957802
2026-07-08 20:00:00,132.54166666666666,136.4290000422841
2026-07-08 21:00:00,133.41666666666666,140.49011465217154
2026-07-08 22:00:00,134.41666666666666,145.75957871658625
2026-07-08 23:00:00,135.33333333333334,149.6147154095188
2026-07-09 00:00:00,136.125,136.20065866432424
2026-07-09 01:00:00,136.875,135.76767904363737
2026-07-09 02:00:00,137.625,135.97244641842667
2026-07-09 03:00:00,138.58333333333334,136.46801780731766
2026-07-09 04:00:00,139.75,139.41213123304829
2026-07-09 05:00:00,141.16666666666666,144.8083223216654
2026-07-09 06:00:00,142.75,144.31528166966268
2026-07-09 07:00:00,144.29166666666666,143.87849394275895
2026-07-09 08:00:00,145.58333333333334,148.31334055661182
2026-07-09 09:00:00,146.375,149.10677186785506
2026-07-09 10:00:00,146.66666666666666,145.7913488429358
2026-07-09 11:00:00,147.0,150.07044031489568
2026-07-09 12:00:00,146.95833333333334,135.69270902534322
2026-07-09 13:00:00,145.875,131.4982614485682
2026-07-09 14:00:00,144.625,125.19292063826174
2026-07-09 15:00:00,143.625,125.09881650403963
2026-07-09 16:00:00,142.91666666666666,128.5314346553978
2026-07-09 17:00:00,142.45833333333334,135.36521786895082
2026-07-09 18:00:00,142.33333333333334,133.78428782449305
2026-07-09 19:00:00,142.66666666666666,137.62877960708988
2026-07-09 20:00:00,143.375,151.05933600787625
2026-07-09 21:00:00,143.875,153.43233421403534
2026-07-09 22:00:00,144.16666666666666,154.5139478699873
2026-07-09 23:00:00,144.5,156.31345515318253
2026-07-10 00:00:00,144.83333333333334,148.63295640772208
2026-07-10 01:00:00,145.125,149.4092776447576
2026-07-10 02:00:00,145.33333333333334,147.86308226952428
2026-07-10 03:00:00,145.5,144.2883844359926
2026-07-10 04:00:00,145.625,142.84194560561605
2026-07-10 05:00:00,145.75,137.94959930568007
2026-07-11 06:00:00,145.875,138.69389314672208
2026-07-11 07:00:00,145.95833333333334,133.55075820218758
2026-07-11 08:00:00,145.95833333333334,131.88971143464346
2026-07-11 09:00:00,145.91666666666666,134.94749980338383
2026-07-11 10:00:00,145.70833333333334,140.30874769761522
2026-07-11 11:00:00,145.25,141.30222353388376
2026-07-11 12:00:00,144.45833333333334,140.85051529982547
2026-07-11 13:00:00,144.5,133.20634950689714
2026-07-11 14:00:00,144.95833333333334,124.84554411990962
2026-07-11 15:00:00,145.58333333333334,123.16502835677625
2026-07-11 16:00:00,146.16666666666666,124.0759963117855
2026-07-11 17:00:00,146.625,132.73153828301838
2026-07-11 18:00:00,146.79166666666666,117.53007604490017
2026-07-11 19:00:00,146.54166666666666,120.09904160764813
2026-07-11 20:00:00,145.75,126.4482620501833
2026-07-11 21:00:00,144.95833333333334,129.9819238641046
2026-07-11 22:00:00,144.33333333333334,135.53560170312812
2026-07-11 23:00:00,143.79166666666666,135.0653155009129
2026-07-12 00:00:00,143.375,124.15950672956342
2026-07-12 01:00:00,143.0,128.6322716296213
2026-07-12 02:00:00,142.66666666666666,137.5653734120815
2026-07-12 03:00:00,142.41666666666666,121.12782767067756
2026-07-12 04:00:00,142.16666666666666,129.4265931549271
2026-07-12 05:00:00,141.91666666666666,132.76543080514762
2026-07-12 06:00:00,141.54166666666666,130.76554219980835
2026-07-12 07:00:00,141.04166666666666,140.86494609684428
2026-07-12 08:00:00,140.41666666666666,127.13978378117281
2026-07-12 09:00:00,139.20833333333334,123.08538997264077
2026-07-12 10:00:00,138.54166666666666,123.19094040854225
2026-07-12 11:00:00,138.5,143.21125364446493
2026-07-12 12:00:00,137.66666666666666,128.59304397989604
2026-07-12 13:00:00,136.41666666666666,126.1397923064601
2026-07-12 14:00:00,135.0,127.93217797533816
2026-07-12 15:00:00,133.5,132.32254822065534
2026-07-12 16:00:00,132.08333333333334,128.49107568968225
2026-07-12 17:00:00,130.83333333333334,136.96632963944535
2026-07-12 18:00:00,129.66666666666666,132.0367269006381
2026-07-12 19:00:00,128.5,129.57074780811035
2026-07-12 20:00:00,127.45833333333333,136.87393806666
2026-07-12 21:00:00,126.5,135.73052735146325
2026-07-12 22:00:00,125.58333333333333,137.58821368207168
2026-07-12 23:00:00,124.66666666666667,136.93966773171655
2026-07-13 00:00:00,123.75,124.09852918529145
2026-07-13 01:00:00,122.83333333333333,128.07222097357158
2026-07-13 02:00:00,122.0,130.3993493495875
2026-07-13 03:00:00,121.20833333333333,139.6730134768477
2026-07-13 04:00:00,120.58333333333333,139.86347169883788
2026-07-13 05:00:00,120.08333333333333,130.40401949617058
2026-07-13 06:00:00,119.79166666666667,141.7298232427736
2026-07-13 07:00:00,119.75,137.99438379028084
2026-07-13 08:00:00,119.91666666666667,139.31571765331478
2026-07-13 09:00:00,118.91666666666667,133.55525004959554
2026-07-13 10:00:00,117.29166666666667,130.96290645791692
2026-07-13 11:00:00,115.25,139.0958115098556
2026-07-13 12:00:00,115.0,140.59973763849302
2026-07-13 13:00:00,115.41666666666667,132.2130483202418
2026-07-13 14:00:00,115.95833333333333,132.9811515325457
2026-07-13 15:00:00,116.5,133.71787225698517
2026-07-13 16:00:00,117.08333333333333,124.06201610445055
2026-07-13 17:00:00,117.58333333333333,138.4925297130785
2026-07-13 18:00:00,118.08333333333333,119.95057227849588
2026-07-13 19:00:00,118.58333333333333,123.68557692632567
2026-07-13 20:00:00,119.0,124.98730804979846
2026-07-13 21:00:00,119.33333333333333,129.8087151003624
2026-07-13 22:00:00,119.54166666666667,136.32123433275638
2026-07-13 23:00:00,119.66666666666667,140.71335479260415
2026-07-14 00:00:00,119.66666666666667,133.289697593842
2026-07-14 01:00:00,119.70833333333333,134.88038745621907
2026-07-14 02:00:00,119.79166666666667,134.43975094914344
2026-07-14 03:00:00,119.875,132.4482521329835
2026-07-14 04:00:00,119.91666666666667,131.98739455041186
2026-07-14 05:00:00,119.83333333333333,133.614677435781
2026-07-14 06:00:00,119.58333333333333,136.81652146869123
2026-07-14 07:00:00,119.125,136.09759778698367
2026-07-14 08:00:00,118.45833333333333,137.69272186139756
2026-07-14 09:00:00,117.625,142.005952475384
2026-07-14 10:00:00,116.58333333333333,142.05413330181364
2026-07-14 11:00:00,115.375,141.03631603900703
2026-07-14 12:00:00,114.04166666666667,141.06841085681276
2026-07-14 13:00:00,112.70833333333333,133.7431634802424
2026-07-14 14:00:00,111.41666666666667,136.63478454252663
2026-07-14 15:00:00,110.25,132.83449350968317
2026-07-14 16:00:00,109.125,131.6116801440919
2026-07-14 17:00:00,108.16666666666667,134.5912327165097
2026-07-14 18:00:00,107.25,137.43588902773286
2026-07-14 19:00:00,106.375,143.9149578410188
2026-07-14 20:00:00,105.54166666666667,128.7817947933372
2026-07-14 21:00:00,104.75,135.5926316904563
2026-07-14 22:00:00,103.91666666666667,139.00084302420805
2026-07-14 23:00:00,103.08333333333333,141.46946000374942
2026-07-15 00:00:00,102.25,132.09950427796093
2026-07-15 01:00:00,101.29166666666667,132.2770119132806
2026-07-15 02:00:00,100.20833333333333,135.1469485769885
2026-07-15 03:00:00,98.95833333333333,137.82423874812935
2026-07-15 04:00:00,97.58333333333333,138.5806460390088
2026-07-15 05:00:00,96.125,133.0003377750138
2026-07-15 06:00:00,94.58333333333333,140.68430649745983
2026-07-15 07:00:00,93.04166666666667,154.845081138473
2026-07-15 08:00:00,91.625,144.18097825620362
2026-07-15 09:00:00,91.79166666666667,141.13146837601562
2026-07-15 10:00:00,92.29166666666667,134.5022205219691
2026-07-15 11:00:00,92.875,156.772393517311
2026-07-15 12:00:00,93.54166666666667,139.88180333553828
2026-07-15 13:00:00,94.20833333333333,132.3022684323862
2026-07-15 14:00:00,94.875,131.70986599631897
2026-07-15 15:00:00,95.45833333333333,134.75629095499926
2026-07-15 16:00:00,96.0,135.15295923653503
2026-07-15 17:00:00,96.45833333333333,134.30663914759566
2026-07-15 18:00:00,96.79166666666667,134.35560255570113
2026-07-15 19:00:00,96.91666666666667,136.15155392180645
2026-07-15 20:00:00,96.875,134.8678790711508
2026-07-15 21:00:00,96.70833333333333,138.6789586950024
2026-07-15 22:00:00,96.5,144.56933950188295
2026-07-15 23:00:00,96.29166666666667,134.24053272271658
2026-07-16 00:00:00,96.125,122.09073609403526
2026-07-16 01:00:00,96.0,122.49652458144851
2026-07-16 02:00:00,95.79166666666667,128.10940650584462
2026-07-16 03:00:00,95.29166666666667,134.15440466225255
2026-07-16 04:00:00,94.58333333333333,141.710306392363
2026-07-16 05:00:00,93.70833333333333,126.77276283113406
2026-07-16 06:00:00,92.83333333333333,131.98147626621972
2026-07-16 07:00:00,91.95833333333333,131.36460780176526
2026-07-16 08:00:00,91.08333333333333,137.06165640011386
2026-07-16 09:00:00,90.54166666666667,133.91069567331874
2026-07-16 10:00:00,89.95833333333333,135.87543389380448
2026-07-16 11:00:00,89.29166666666667,136.04693232900672
2026-07-16 12:00:00,88.45833333333333,134.09520651687535
2026-07-16 13:00:00,87.375,131.39624247334723
2026-07-16 14:00:00,86.04166666666667,128.95798784257136
2026-07-16 15:00:00,84.625,125.18504598023355
2026-07-16 16:00:00,83.125,127.38425732628161
2026-07-16 17:00:00,81.58333333333333,125.60009376362905
2026-07-16 18:00:00,80.08333333333333,129.82378244918254
2026-07-16 19:00:00,78.66666666666667,133.1390721713201
2026-07-16 20:00:00,77.33333333333333,133.2943326250686
2026-07-16 21:00:00,76.08333333333333,127.45486609680279
2026-07-16 22:00:00,74.83333333333333,130.7715585766996
2026-07-16 23:00:00,73.58333333333333,126.29147400282591
2026-07-17 00:00:00,72.375,118.4779702497517
2026-07-17 01:00:00,71.25,124.88371018277644
2026-07-17 02:00:00,70.29166666666667,124.08023158993728
2026-07-17 03:00:00,69.75,126.08784279075803
2026-07-17 04:00:00,69.45833333333333,130.3581795329851
2026-07-17 05:00:00,69.375,130.8583175076676
2026-07-17 06:00:00,69.16666666666667,135.53666571983786
2026-07-17 07:00:00,69.08333333333333,132.2975084928703
2026-07-17 08:00:00,69.08333333333333,133.580355549484
2026-07-17 09:00:00,69.08333333333333,125.28430121136557
2026-07-17 10:00:00,68.875,126.59869106472433
2026-07-17 11:00:00,68.5,127.65980450286656
2026-07-17 12:00:00,68.16666666666667,127.07695139065527
2026-07-17 13:00:00,68.04166666666667,122.851119279577
2026-07-17 14:00:00,68.04166666666667,120.61486947064691
2026-07-17 15:00:00,68.08333333333333,116.15084737421353
2026-07-17 16:00:00,68.16666666666667,117.63451271975032
2026-07-17 17:00:00,68.25,117.43587805878065
