datetime,actual,predicted
2026-06-26 15:00:00,150.45833333333334,147.22738395611623
2026-06-26 16:00:00,150.08333333333334,143.1615858946268
2026-06-26 17:00:00,149.79166666666666,136.85960868468237
2026-06-26 18:00:00,149.54166666666666,143.34321868998336
2026-06-26 19:00:00,149.29166666666666,148.98047917979648
2026-06-26 20:00:00,149.04166666666666,146.89740747288715
2026-06-26 21:00:00,148.79166666666666,142.5250030882405
2026-06-26 22:00:00,148.54166666666666,146.61222952674598
2026-06-26 23:00:00,148.29166666666666,142.790222434508
2026-06-27 00:00:00,144.66666666666666,140.20300448293892
2026-06-27 01:00:00,144.29166666666666,140.15802581805724
2026-06-27 02:00:00,143.83333333333334,139.82400332478255
2026-06-27 03:00:00,143.33333333333334,140.63009847127637
2026-06-27 04:00:00,142.79166666666666,142.9992648140094
2026-06-27 05:00:00,142.20833333333334,140.1024805235977
2026-06-27 06:00:00,141.625,145.0320624075464
2026-06-27 07:00:00,141.125,144.68890879687433
2026-06-27 08:00:00,140.75,144.60900602013317
2026-06-27 09:00:00,140.75,143.8484331938928
2026-06-27 10:00:00,140.875,148.2545026165733
2026-06-27 11:00:00,141.0,156.89469307677587
2026-06-27 12:00:00,141.04166666666666,148.1662794469296
2026-06-27 13:00:00,141.0,142.08759704017302
2026-06-27 14:00:00,140.875,145.41001505312283
2026-06-27 15:00:00,140.83333333333334,144.5330506207472
2026-06-27 16:00:00,140.875,140.94705130360512
2026-06-27 17:00:00,141.0,137.46955846367587
2026-06-27 18:00:00,141.04166666666666,144.141370619162
2026-06-27 19:00:00,140.875,137.1926108221519
2026-06-27 20:00:00,140.5,136.24094300756565
2026-06-27 21:00:00,139.875,132.9314953259243
2026-06-27 22:00:00,139.04166666666666,134.90310672002033
2026-06-27 23:00:00,138.08333333333334,134.9283385005915
2026-06-28 00:00:00,140.33333333333334,91.47378031729295
2026-06-28 01:00:00,139.25,139.86757278751543
2026-06-28 02:00:00,138.16666666666666,124.13931257421973
2026-06-28 03:00:00,137.04166666666666,128.59474152702114
2026-06-28 04:00:00,135.95833333333334,126.12402659993381
2026-06-28 05:00:00,134.875,123.18740046731614
2026-06-28 06:00:00,133.79166666666666,117.29122479538182
2026-06-28 07:00:00,132.83333333333334,129.44232367285417
2026-06-28 08:00:00,131.95833333333334,130.50904086687297
2026-06-28 09:00:00,130.83333333333334,134.66775389416762
2026-06-28 10:00:00,130.41666666666666,140.47192448647252
2026-06-28 11:00:00,130.25,143.09288791461404
2026-06-28 12:00:00,130.29166666666666,124.81242252895731
2026-06-28 13:00:00,130.5,131.67844179968893
2026-06-28 14:00:00,130.83333333333334,132.7795971074063
2026-06-28 15:00:00,131.25,132.92762751960709
2026-06-28 16:00:00,131.70833333333334,132.69262113910713
2026-06-28 17:00:00,132.16666666666666,132.9275044214146
2026-06-28 18:00:00,132.625,128.43508248382864
2026-06-28 19:00:00,133.125,126.99561935358201
2026-06-28 20:00:00,133.54166666666666,127.63774425846896
2026-06-28 21:00:00,133.95833333333334,126.44666262152145
2026-06-28 22:00:00,134.375,127.76275518077637
2026-06-28 23:00:00,134.875,121.52535851012499
2026-06-29 00:00:00,135.41666666666666,124.87725156751776
2026-06-29 01:00:00,135.95833333333334,121.52436076405479
2026-06-29 02:00:00,136.5,122.42749292567555
2026-06-29 03:00:00,137.04166666666666,121.33521960056373
2026-06-29 04:00:00,137.5,121.94823268701566
2026-06-29 05:00:00,137.91666666666666,121.350495531977
2026-06-29 06:00:00,138.33333333333334,120.35544849237476
2026-06-29 07:00:00,138.66666666666666,119.19369415565075
2026-06-29 08:00:00,138.83333333333334,120.43388300981519
2026-06-29 09:00:00,139.20833333333334,119.87175777393986
2026-06-29 10:00:00,139.29166666666666,133.12230892857247
2026-06-29 11:00:00,139.20833333333334,136.1461086293623
2026-06-29 12:00:00,139.25,136.14215257991464
2026-06-29 13:00:00,139.66666666666666,127.24732740946888
2026-06-29 14:00:00,140.0,128.10581670177726
2026-06-29 15:00:00,140.29166666666666,127.37276163178512
2026-06-29 16:00:00,140.58333333333334,132.41526041790985
2026-06-29 17:00:00,140.875,129.38840540345018
2026-06-29 18:00:00,141.08333333333334,133.21783562768792
2026-06-29 19:00:00,141.16666666666666,132.5604876484847
2026-06-29 20:00:00,141.125,132.8384334095208
2026-06-29 21:00:00,141.04166666666666,132.4305691198806
2026-06-29 22:00:00,141.125,134.65942850785564
2026-06-29 23:00:00,141.33333333333334,132.07688758525364
2026-06-30 00:00:00,141.625,132.36252078870484
2026-06-30 01:00:00,141.91666666666666,129.54503880056586
2026-06-30 02:00:00,142.08333333333334,126.90005400009409
2026-06-30 03:00:00,142.16666666666666,127.30944418841318
2026-06-30 04:00:00,142.16666666666666,126.86068766934295
2026-06-30 05:00:00,142.08333333333334,125.72096030732837
2026-06-30 06:00:00,141.91666666666666,127.06356837629028
2026-06-30 07:00:00,141.58333333333334,125.55175103062493
2026-06-30 08:00:00,141.16666666666666,125.83345774647296
2026-06-30 09:00:00,140.79166666666666,126.3748308986626
2026-06-30 10:00:00,140.20833333333334,132.17209862258528
2026-06-30 11:00:00,140.04166666666666,133.66675288735814
2026-06-30 12:00:00,140.04166666666666,136.49194317718707
2026-06-30 13:00:00,140.33333333333334,132.84182502876615
2026-06-30 14:00:00,140.875,134.39267202310134
2026-06-30 15:00:00,141.5,145.92639851876265
2026-06-30 16:00:00,142.16666666666666,130.61448125864445
2026-06-30 17:00:00,142.875,125.53514966824287
2026-06-30 18:00:00,143.66666666666666,145.1884570263362
2026-06-30 19:00:00,144.5,130.98034801907625
2026-06-30 20:00:00,145.41666666666666,135.29921059197977
2026-06-30 21:00:00,146.29166666666666,129.90670173630429
2026-06-30 22:00:00,146.91666666666666,137.6474808803605
2026-06-30 23:00:00,147.25,132.97062236925012
2026-07-01 00:00:00,147.375,136.04778069980148
2026-07-01 01:00:00,147.33333333333334,131.785430046368
2026-07-01 02:00:00,147.29166666666666,128.18343677316034
2026-07-01 03:00:00,147.29166666666666,127.93490869420316
2026-07-01 04:00:00,147.41666666666666,128.82693246056851
2026-07-01 05:00:00,147.45833333333334,133.77301530908562
2026-07-01 06:00:00,147.45833333333334,124.49569175865531
2026-07-01 07:00:00,147.58333333333334,125.61794181068854
2026-07-01 08:00:00,147.95833333333334,119.23717705980403
2026-07-01 09:00:00,148.75,122.94479352378153
2026-07-01 10:00:00,149.5,124.13266959627708
2026-07-01 11:00:00,149.75,128.48634045310132
2026-07-01 12:00:00,149.79166666666666,132.1971316734207
2026-07-01 13:00:00,149.625,151.1167785693417
2026-07-01 14:00:00,149.45833333333334,125.36390935802956
2026-07-01 15:00:00,149.25,137.09619534354738
2026-07-01 16:00:00,149.04166666666666,140.54336034368612
2026-07-01 17:00:00,148.875,147.3495365215265
2026-07-01 18:00:00,148.83333333333334,142.2037281315802
2026-07-01 19:00:00,148.95833333333334,139.75691233622865
2026-07-01 20:00:00,149.33333333333334,140.1587569866183
2026-07-01 21:00:00,149.95833333333334,141.48469526424742
2026-07-01 22:00:00,150.79166666666666,144.22306353112435
2026-07-01 23:00:00,151.75,154.49199592041145
2026-07-02 00:00:00,152.875,139.08459041937044
2026-07-02 01:00:00,154.16666666666666,135.28320071008284
2026-07-02 02:00:00,155.45833333333334,137.28889534662267
2026-07-02 03:00:00,156.70833333333334,136.76670704209118
2026-07-02 04:00:00,157.79166666666666,141.75394438546618
2026-07-02 05:00:00,158.91666666666666,130.07395644949088
2026-07-02 06:00:00,160.04166666666666,135.1618936763532
2026-07-02 07:00:00,161.08333333333334,131.33163076684082
2026-07-02 08:00:00,161.91666666666666,132.58949823929856
2026-07-02 09:00:00,162.33333333333334,133.06044337430467
2026-07-02 10:00:00,162.41666666666666,138.40545597820983
2026-07-02 11:00:00,162.25,141.42062799815062
2026-07-02 12:00:00,161.0,137.14160344905895
2026-07-02 13:00:00,159.125,137.11777364556383
2026-07-02 14:00:00,156.91666666666666,138.37313099808807
2026-07-02 15:00:00,154.66666666666666,140.78380139450405
2026-07-02 16:00:00,152.375,142.0633713397724
2026-07-02 17:00:00,150.08333333333334,143.92250934437698
2026-07-02 18:00:00,147.91666666666666,145.99803551478294
2026-07-02 19:00:00,145.95833333333334,146.2196799599476
2026-07-02 20:00:00,144.25,149.52690396401317
2026-07-02 21:00:00,142.70833333333334,152.3981416938775
2026-07-02 22:00:00,141.33333333333334,155.88272490342683
2026-07-02 23:00:00,140.20833333333334,156.26250956429658
2026-07-03 00:00:00,139.20833333333334,154.78814533965738
2026-07-03 01:00:00,138.29166666666666,154.45800784668882
2026-07-03 02:00:00,137.54166666666666,156.76485710799852
2026-07-03 03:00:00,136.95833333333334,151.40305435206778
2026-07-03 04:00:00,136.58333333333334,152.32420536253903
2026-07-03 05:00:00,136.41666666666666,146.29169363355413
2026-07-03 06:00:00,136.45833333333334,145.69317566802965
2026-07-03 07:00:00,136.58333333333334,147.48537526633572
2026-07-03 08:00:00,136.79166666666666,146.65538428705872
2026-07-03 09:00:00,135.79166666666666,145.87250087511143
2026-07-03 10:00:00,134.41666666666666,149.87701668572686
2026-07-03 11:00:00,133.04166666666666,151.45270864386202
2026-07-03 12:00:00,132.875,135.60142567608955
2026-07-03 13:00:00,133.45833333333334,136.6458739047514
2026-07-03 14:00:00,134.375,133.10373714912635
2026-07-03 15:00:00,135.41666666666666,130.62404553597344
2026-07-03 16:00:00,136.54166666666666,127.5893933101031
2026-07-03 17:00:00,137.66666666666666,124.66976508339735
2026-07-03 18:00:00,138.79166666666666,125.33209642286761
2026-07-03 19:00:00,139.91666666666666,129.13634057767536
2026-07-03 20:00:00,141.0,131.80433602860057
2026-07-03 21:00:00,141.83333333333334,133.7294062370686
2026-07-03 22:00:00,142.41666666666666,135.92505608504916
2026-07-03 23:00:00,142.83333333333334,136.9988381984299
2026-07-04 00:00:00,143.20833333333334,121.51161684148974
2026-07-04 01:00:00,143.625,121.27918299840167
2026-07-04 02:00:00,144.04166666666666,121.69816436085716
2026-07-04 03:00:00,144.5,123.0051272376495
2026-07-04 04:00:00,144.95833333333334,124.65557913414773
2026-07-04 05:00:00,145.41666666666666,128.38139836354821
2026-07-04 06:00:00,145.83333333333334,133.30348388502648
2026-07-04 07:00:00,146.25,134.55670599531732
2026-07-04 08:00:00,146.66666666666666,138.54563586352856
2026-07-04 09:00:00,148.125,128.5505427264893
2026-07-04 10:00:00,150.0,130.5433471353772
2026-07-04 11:00:00,152.0,132.72962391114584
2026-07-04 12:00:00,153.625,133.34336301175654
2026-07-04 13:00:00,155.04166666666666,133.18850952373168
2026-07-04 14:00:00,156.375,132.72036977008315
2026-07-04 15:00:00,157.625,129.76643994404844
2026-07-04 16:00:00,158.75,129.4168061232765
2026-07-04 17:00:00,159.83333333333334,126.74721098406053
2026-07-04 18:00:00,160.70833333333334,134.96924230457444
2026-07-04 19:00:00,161.29166666666666,141.22545111281443
2026-07-04 20:00:00,161.54166666666666,143.6677028955919
2026-07-04 21:00:00,161.79166666666666,131.84372850692102
2026-07-04 22:00:00,161.95833333333334,131.72608402278001
2026-07-04 23:00:00,162.0,136.4284754624207
2026-07-05 00:00:00,161.91666666666666,131.48781087423708
2026-07-05 01:00:00,161.66666666666666,132.40643190311062
2026-07-05 02:00:00,161.33333333333334,135.33411499587896
2026-07-05 03:00:00,160.83333333333334,134.9077679751208
2026-07-05 04:00:00,160.25,134.71556873122108
2026-07-05 05:00:00,159.58333333333334,134.02297049241156
2026-07-05 06:00:00,158.875,141.0496368250765
2026-07-05 07:00:00,158.16666666666666,141.94048554194
2026-07-05 08:00:00,157.45833333333334,143.49378465817335
2026-07-05 09:00:00,156.08333333333334,143.99848121739296
2026-07-05 10:00:00,154.66666666666666,148.00671393787184
2026-07-05 11:00:00,153.58333333333334,154.54881094015423
2026-07-05 12:00:00,152.625,146.83811338594614
2026-07-05 13:00:00,151.45833333333334,146.00642485109165
2026-07-05 14:00:00,150.25,147.64575344866284
2026-07-05 15:00:00,149.29166666666666,148.42599598317065
2026-07-05 16:00:00,148.79166666666666,148.84722406304263
2026-07-05 17:00:00,148.58333333333334,144.4962394106483
2026-07-05 18:00:00,148.5,152.3643204054324
2026-07-05 19:00:00,148.41666666666666,153.89188321109737
2026-07-05 20:00:00,148.29166666666666,146.42780994159511
2026-07-05 21:00:00,148.08333333333334,147.63093441773435
2026-07-05 22:00:00,147.95833333333334,145.22542969816004
2026-07-05 23:00:00,147.83333333333334,140.42661753546417
2026-07-06 00:00:00,147.79166666666666,146.26660938011946
2026-07-06 01:00:00,147.79166666666666,142.97090996477323
2026-07-06 02:00:00,147.83333333333334,142.2202961965536
2026-07-06 03:00:00,147.91666666666666,140.61643474316088
2026-07-06 04:00:00,148.0,143.20280786845342
2026-07-06 05:00:00,148.08333333333334,145.71965759430418
2026-07-06 06:00:00,148.16666666666666,145.1018413532422
2026-07-06 07:00:00,148.25,140.92304976081937
2026-07-06 08:00:00,148.25,143.71449836865554
2026-07-06 09:00:00,149.08333333333334,133.21072929035654
2026-07-06 10:00:00,150.0,135.13502900384356
2026-07-06 11:00:00,150.58333333333334,143.20882720512486
2026-07-06 12:00:00,151.41666666666666,139.9285503734584
2026-07-06 13:00:00,152.58333333333334,136.65483651018508
2026-07-06 14:00:00,153.79166666666666,135.10794119098955
2026-07-06 15:00:00,154.66666666666666,136.23753763786294
2026-07-06 16:00:00,154.75,139.43688779313902
2026-07-06 17:00:00,154.33333333333334,141.384937605829
2026-07-06 18:00:00,153.875,144.6362263557844
2026-07-06 19:00:00,153.70833333333334,141.36004737434405
2026-07-06 20:00:00,153.66666666666666,142.76711811590872
2026-07-06 21:00:00,153.70833333333334,139.98414311856322
2026-07-06 22:00:00,153.75,143.80192844756448
2026-07-06 23:00:00,153.91666666666666,154.05883520425346
2026-07-07 00:00:00,154.125,141.56330521993664
2026-07-07 01:00:00,154.5,136.7898846442813
2026-07-07 02:00:00,155.0,139.63990861737602
2026-07-07 03:00:00,155.625,141.19801019145393
2026-07-07 04:00:00,156.41666666666666,143.4627531689921
2026-07-07 05:00:00,157.29166666666666,137.80909571771144
2026-07-07 06:00:00,158.16666666666666,153.31300846790668
2026-07-07 07:00:00,159.0,145.45230994057533
2026-07-07 08:00:00,159.75,146.2848251082371
2026-07-07 09:00:00,160.25,148.0793604781759
2026-07-07 10:00:00,160.75,150.02093398474062
2026-07-07 11:00:00,161.33333333333334,151.61303150166282
2026-07-07 12:00:00,161.58333333333334,146.39200827683044
2026-07-07 13:00:00,161.625,150.03862735612938
2026-07-07 14:00:00,161.66666666666666,146.88470447482837
2026-07-07 15:00:00,161.70833333333334,145.78615873553463
2026-07-07 16:00:00,161.83333333333334,142.7588848933674
2026-07-07 17:00:00,161.91666666666666,142.5044983306775
2026-07-07 18:00:00,161.95833333333334,147.95228341368033
2026-07-07 19:00:00,162.04166666666666,156.75528176107787
2026-07-07 20:00:00,162.08333333333334,153.66048758230568
2026-07-07 21:00:00,162.16666666666666,145.316486295382
2026-07-07 22:00:00,162.29166666666666,143.14991873713984
2026-07-07 23:00:00,162.375,139.34326580481638
2026-07-08 00:00:00,162.45833333333334,141.32684506511077
2026-07-08 01:00:00,162.41666666666666,141.98956880924766
2026-07-08 02:00:00,162.29166666666666,144.19699541563978
2026-07-08 03:00:00,162.08333333333334,146.66695909830196
2026-07-08 04:00:00,161.75,149.51955221225785
2026-07-08 05:00:00,161.375,146.77963781759559
2026-07-08 06:00:00,161.04166666666666,155.23439502025735
2026-07-08 07:00:00,160.75,147.6877930674218
2026-07-08 08:00:00,160.625,145.08734747947392
2026-07-08 09:00:00,160.83333333333334,151.6035542365198
2026-07-08 10:00:00,161.0,152.70319212675645
2026-07-08 11:00:00,161.16666666666666,159.7471907228164
2026-07-08 12:00:00,161.5,153.04881699595853
2026-07-08 13:00:00,161.95833333333334,151.23399634736757
2026-07-08 14:00:00,162.41666666666666,152.82562801618474
2026-07-08 15:00:00,162.91666666666666,151.16444711579038
2026-07-08 16:00:00,163.66666666666666,152.03483402216898
2026-07-08 17:00:00,164.625,149.8311163340088
2026-07-08 18:00:00,165.58333333333334,149.9226306230653
2026-07-08 19:00:00,166.20833333333334,151.04587927006378
2026-07-08 20:00:00,166.79166666666666,151.7087812680652
2026-07-08 21:00:00,167.29166666666666,149.06782591170258
2026-07-08 22:00:00,167.70833333333334,148.5345982195097
2026-07-08 23:00:00,168.04166666666666,150.62649636150104
2026-07-09 00:00:00,168.29166666666666,149.6734146954609
2026-07-09 01:00:00,168.5,149.77847224103493
2026-07-09 02:00:00,168.625,143.85888345567082
2026-07-09 03:00:00,168.75,145.05245811129612
2026-07-09 04:00:00,168.91666666666666,143.02909487171883
2026-07-09 05:00:00,169.125,150.8375885208161
2026-07-09 06:00:00,168.875,150.69167418611664
2026-07-09 07:00:00,168.66666666666666,148.5382127104183
2026-07-09 08:00:00,168.41666666666666,147.2825572200643
2026-07-09 09:00:00,168.16666666666666,147.2377871443898
2026-07-09 10:00:00,168.0,150.95188641963227
2026-07-09 11:00:00,167.75,158.96137629853274
2026-07-09 12:00:00,167.375,154.1235636561537
2026-07-09 13:00:00,167.04166666666666,153.36235408957646
2026-07-09 14:00:00,166.83333333333334,156.4556663178446
2026-07-09 15:00:00,166.75,156.35528559060913
2026-07-09 16:00:00,166.75,157.036485077615
2026-07-09 17:00:00,166.75,153.78511745570245
2026-07-09 18:00:00,166.625,156.88362060881718
2026-07-09 19:00:00,166.41666666666666,162.50807182915628
2026-07-09 20:00:00,166.125,158.50975696812952
2026-07-09 21:00:00,165.75,156.00847007999892
2026-07-09 22:00:00,165.375,155.7837376510397
2026-07-09 23:00:00,165.0,152.43123399990372
2026-07-10 00:00:00,164.625,148.18146210083705
2026-07-10 01:00:00,164.25,146.76880168307298
2026-07-10 02:00:00,163.875,153.7150784213227
2026-07-10 03:00:00,163.41666666666666,147.62537196048243
2026-07-10 04:00:00,162.83333333333334,149.7638741651008
2026-07-10 05:00:00,162.08333333333334,155.2778865377661
2026-07-11 06:00:00,161.66666666666666,144.46360930152196
2026-07-11 07:00:00,161.16666666666666,145.8303426019836
2026-07-11 08:00:00,160.58333333333334,141.89404520485118
2026-07-11 09:00:00,159.75,141.72589517224242
2026-07-11 10:00:00,158.66666666666666,142.9846371086769
2026-07-11 11:00:00,157.79166666666666,149.4058630405591
2026-07-11 12:00:00,156.04166666666666,144.15465142746666
2026-07-11 13:00:00,153.66666666666666,145.61552907965984
2026-07-11 14:00:00,150.95833333333334,138.86047077844364
2026-07-11 15:00:00,148.08333333333334,147.91531228856184
2026-07-11 16:00:00,145.125,143.2439932328673
2026-07-11 17:00:00,142.25,143.59037143354158
2026-07-11 18:00:00,139.58333333333334,144.42216158403312
2026-07-11 19:00:00,137.25,143.6053117143092
2026-07-11 20:00:00,135.20833333333334,146.98250942014897
2026-07-11 21:00:00,133.5,146.46162074522226
2026-07-11 22:00:00,132.08333333333334,146.12457996109902
2026-07-11 23:00:00,130.91666666666666,145.72032734266918
2026-07-12 00:00:00,129.875,145.0365243095132
2026-07-12 01:00:00,128.95833333333334,132.6507757933898
2026-07-12 02:00:00,128.25,130.2186789664197
2026-07-12 03:00:00,127.875,131.0300511458206
2026-07-12 04:00:00,127.625,140.91253694482066
2026-07-12 05:00:00,127.5,134.5960558190202
2026-07-12 06:00:00,127.5,135.42400413619066
2026-07-12 07:00:00,127.54166666666667,138.10921206458397
2026-07-12 08:00:00,127.66666666666667,137.15839834704866
2026-07-12 09:00:00,126.83333333333333,127.02810070903138
2026-07-12 10:00:00,125.875,124.13871688674135
2026-07-12 11:00:00,124.66666666666667,137.519127725089
2026-07-12 12:00:00,124.54166666666667,110.26344762038684
2026-07-12 13:00:00,125.04166666666667,121.14911278053796
2026-07-12 14:00:00,125.75,113.50081996793165
2026-07-12 15:00:00,126.5,110.32640120098586
2026-07-12 16:00:00,127.33333333333333,111.92372555573115
2026-07-12 17:00:00,128.16666666666666,106.79013547384648
2026-07-12 18:00:00,129.08333333333334,114.0157880875754
2026-07-12 19:00:00,130.08333333333334,112.47219302922213
2026-07-12 20:00:00,131.125,111.30505404804012
2026-07-12 21:00:00,132.29166666666666,110.91348934615485
2026-07-12 22:00:00,133.375,122.25550297933091
2026-07-12 23:00:00,134.29166666666666,116.17539652539722
2026-07-13 00:00:00,135.125,124.70858004689444
2026-07-13 01:00:00,135.91666666666666,123.40239187925727
2026-07-13 02:00:00,136.58333333333334,122.77219652412987
2026-07-13 03:00:00,137.04166666666666,129.465181669299
2026-07-13 04:00:00,137.5,127.19775966471752
2026-07-13 05:00:00,137.95833333333334,130.8341011141631
2026-07-13 06:00:00,138.41666666666666,132.26945030359207
2026-07-13 07:00:00,138.875,129.6523106855227
2026-07-13 08:00:00,139.33333333333334,136.57322178154914
2026-07-13 09:00:00,140.5,125.5468668599649
2026-07-13 10:00:00,142.0,126.47547629741234
2026-07-13 11:00:00,143.58333333333334,132.505305480096
2026-07-13 12:00:00,145.125,134.19948006980349
2026-07-13 13:00:00,146.70833333333334,130.73469536439438
2026-07-13 14:00:00,148.375,133.95732498444477
2026-07-13 15:00:00,150.08333333333334,122.70259203507521
2026-07-13 16:00:00,151.79166666666666,125.69577701106937
2026-07-13 17:00:00,153.54166666666666,119.25262491181297
2026-07-13 18:00:00,155.16666666666666,130.86734630789806
2026-07-13 19:00:00,156.5,136.87877446046855
2026-07-13 20:00:00,157.625,137.4328788029959
2026-07-13 21:00:00,158.41666666666666,136.54229151266077
2026-07-13 22:00:00,159.04166666666666,141.33381181900472
2026-07-13 23:00:00,159.625,129.95723227909411
2026-07-14 00:00:00,160.125,130.9119569703621
2026-07-14 01:00:00,160.54166666666666,132.76666688331125
2026-07-14 02:00:00,160.91666666666666,135.34802470265458
2026-07-14 03:00:00,161.29166666666666,136.99168040908535
2026-07-14 04:00:00,161.625,134.96675798670663
2026-07-14 05:00:00,161.95833333333334,142.3902106338419
2026-07-14 06:00:00,162.33333333333334,149.79671182211905
2026-07-14 07:00:00,162.75,140.4044569085354
2026-07-14 08:00:00,163.16666666666666,139.2595050103671
2026-07-14 09:00:00,163.41666666666666,137.68370489048175
2026-07-14 10:00:00,163.66666666666666,146.3632137528864
2026-07-14 11:00:00,163.875,151.71852458432932
2026-07-14 12:00:00,163.83333333333334,150.6314148347194
2026-07-14 13:00:00,163.58333333333334,152.2245016381628
2026-07-14 14:00:00,163.33333333333334,150.49816920423018
2026-07-14 15:00:00,163.20833333333334,153.67110497881572
2026-07-14 16:00:00,159.83333333333334,152.0495223873054
2026-07-14 17:00:00,156.41666666666666,148.24580148830728
2026-07-14 18:00:00,156.16666666666666,155.15957370438696
2026-07-14 19:00:00,155.83333333333334,156.32244589733887
2026-07-14 20:00:00,155.41666666666666,161.35513687535058
2026-07-14 21:00:00,154.95833333333334,151.6273075580084
2026-07-14 22:00:00,154.41666666666666,153.2421310526188
2026-07-14 23:00:00,153.83333333333334,152.75510845506437
2026-07-15 00:00:00,153.29166666666666,152.27109553930768
2026-07-15 01:00:00,152.70833333333334,151.42676748189956
2026-07-15 02:00:00,152.08333333333334,151.36158463510696
2026-07-15 03:00:00,151.375,151.46574540041388
2026-07-15 04:00:00,150.66666666666666,152.60960694298797
2026-07-15 05:00:00,149.95833333333334,152.15056548384632
2026-07-15 06:00:00,149.20833333333334,153.88518528992222
2026-07-15 07:00:00,148.45833333333334,152.91646620401525
2026-07-15 08:00:00,147.75,154.39277210339606
2026-07-15 09:00:00,146.875,149.90288153193683
2026-07-15 10:00:00,145.79166666666666,153.998646738891
2026-07-15 11:00:00,144.70833333333334,160.86134721648455
2026-07-15 12:00:00,144.08333333333334,154.6203316593792
2026-07-15 13:00:00,143.79166666666666,151.89744437350373
2026-07-15 14:00:00,143.5,153.36702972114063
2026-07-15 15:00:00,143.04166666666666,152.7569081393283
2026-07-15 16:00:00,145.66666666666666,115.48971500483503
2026-07-15 17:00:00,148.16666666666666,120.02925570722914
2026-07-15 18:00:00,147.5,168.7176017151121
2026-07-15 19:00:00,147.04166666666666,146.6336131086564
2026-07-15 20:00:00,146.75,145.58668337981499
2026-07-15 21:00:00,146.58333333333334,139.96937046818903
2026-07-15 22:00:00,146.45833333333334,134.20922287608937
2026-07-15 23:00:00,146.33333333333334,135.2626268174688
2026-07-16 00:00:00,146.08333333333334,143.5023279605282
2026-07-16 01:00:00,145.875,142.0256288078449
2026-07-16 02:00:00,145.625,142.3010532527644
2026-07-16 03:00:00,145.375,142.9837627647246
2026-07-16 04:00:00,145.16666666666666,129.67307257090647
2026-07-16 05:00:00,144.95833333333334,128.1292666604138
2026-07-16 06:00:00,144.70833333333334,144.18563439646368
2026-07-16 07:00:00,144.41666666666666,143.01619567178
2026-07-16 08:00:00,144.125,144.94135314853656
2026-07-16 09:00:00,143.95833333333334,138.18882743048653
2026-07-16 10:00:00,144.33333333333334,138.71139067638114
2026-07-16 11:00:00,145.125,142.26259786271044
2026-07-16 12:00:00,145.70833333333334,144.00043341954938
2026-07-16 13:00:00,145.875,143.887259348925
2026-07-16 14:00:00,145.91666666666666,144.4789608103281
2026-07-16 15:00:00,145.95833333333334,141.47331094956598
2026-07-16 16:00:00,146.04166666666666,138.5798334347437
2026-07-16 17:00:00,146.08333333333334,136.55126938621925
2026-07-16 18:00:00,145.95833333333334,141.7420696354402
2026-07-16 19:00:00,145.58333333333334,146.19419549185886
2026-07-16 20:00:00,145.0,147.90242468490806
2026-07-16 21:00:00,144.20833333333334,144.18399055163127
2026-07-16 22:00:00,143.41666666666666,146.01900168577845
2026-07-16 23:00:00,142.66666666666666,140.5279049705989
2026-07-17 00:00:00,142.125,133.84692665694593
2026-07-17 01:00:00,141.66666666666666,133.8040397332329
2026-07-17 02:00:00,141.33333333333334,134.27138891763343
2026-07-17 03:00:00,141.08333333333334,132.11202508034125
2026-07-17 04:00:00,140.83333333333334,132.81485770476706
2026-07-17 05:00:00,140.625,131.53637785081605
2026-07-17 06:00:00,140.45833333333334,134.83441291129475
2026-07-17 07:00:00,140.33333333333334,131.76784983292896
2026-07-17 08:00:00,137.625,134.61954713427508
2026-07-17 09:00:00,137.66666666666666,129.4836931968846
2026-07-17 10:00:00,137.54166666666666,138.48094991569815
2026-07-17 11:00:00,137.41666666666666,144.97978958225372
2026-07-17 12:00:00,137.41666666666666,143.1468134659417
2026-07-17 13:00:00,137.75,137.57657680003626
2026-07-17 14:00:00,138.125,138.67903991044227
2026-07-17 15:00:00,138.5,136.01563741470363
2026-07-17 16:00:00,138.83333333333334,136.08639674425194
2026-07-17 17:00:00,139.08333333333334,132.596651395889
2026-07-17 18:00:00,139.29166666666666,137.14100094433888
2026-07-17 19:00:00,139.41666666666666,135.17438038705995
2026-07-17 20:00:00,139.45833333333334,134.94602579313687
2026-07-17 21:00:00,139.41666666666666,131.12172590599266
2026-07-17 22:00:00,139.20833333333334,130.71837606423082
2026-07-17 23:00:00,138.875,129.11856534294657
2026-07-18 00:00:00,138.41666666666666,126.89299336440263
2026-07-18 01:00:00,137.875,125.39788521029641
2026-07-18 02:00:00,137.29166666666666,123.8647122982818
2026-07-18 03:00:00,136.66666666666666,124.85060611833319
2026-07-18 04:00:00,136.04166666666666,127.38050491396189
2026-07-18 05:00:00,135.375,121.95463778794397
2026-07-18 06:00:00,134.75,129.76982332629154
2026-07-18 07:00:00,134.16666666666666,127.20831180127652
2026-07-18 08:00:00,136.20833333333334,94.96173305674483
2026-07-18 09:00:00,135.41666666666666,131.19513266185913
2026-07-18 10:00:00,133.95833333333334,125.63003692862253
2026-07-18 11:00:00,131.70833333333334,133.94059210072783
2026-07-18 12:00:00,129.25,133.11133663086025
2026-07-18 13:00:00,126.75,130.44989883269045
2026-07-18 14:00:00,124.25,124.2817386424158
2026-07-18 15:00:00,121.70833333333333,135.462735084536
2026-07-18 16:00:00,119.25,135.08710816194207
