datetime,actual,predicted
2026-06-18 01:00:00,85.79166666666667,86.9292278738086
2026-06-18 02:00:00,86.54166666666667,84.46325748012441
2026-06-18 03:00:00,87.45833333333333,85.0072273996609
2026-06-18 04:00:00,88.5,88.1846964384597
2026-06-18 05:00:00,89.41666666666667,90.47959030367565
2026-06-18 06:00:00,89.625,89.7887027728209
2026-06-18 07:00:00,89.70833333333333,88.61410596426026
2026-06-18 08:00:00,89.29166666666667,92.09204270019484
2026-06-18 09:00:00,88.54166666666667,95.10671166883549
2026-06-18 10:00:00,87.79166666666667,96.76588770172225
2026-06-18 11:00:00,87.16666666666667,95.35424217852892
2026-06-18 12:00:00,86.79166666666667,87.70892441554349
2026-06-18 13:00:00,86.45833333333333,91.42672945817958
2026-06-18 14:00:00,86.125,91.84896575479956
2026-06-18 15:00:00,85.79166666666667,99.44255436794322
2026-06-18 16:00:00,85.45833333333333,74.74858188301573
2026-06-18 17:00:00,85.16666666666667,86.63666458436569
2026-06-18 18:00:00,84.91666666666667,89.66511870173895
2026-06-18 19:00:00,84.66666666666667,93.26636278502883
2026-06-18 20:00:00,84.45833333333333,96.85884927906181
2026-06-18 21:00:00,84.33333333333333,94.86037471852705
2026-06-18 22:00:00,84.25,95.70994669762194
2026-06-18 23:00:00,84.08333333333333,97.4976262705062
2026-06-19 00:00:00,83.79166666666667,89.63727699329786
2026-06-19 01:00:00,83.375,87.22219591882447
2026-06-19 02:00:00,82.75,88.5952142847849
2026-06-19 03:00:00,81.83333333333333,91.5670042671477
2026-06-19 04:00:00,80.70833333333333,98.3512746913915
2026-06-19 05:00:00,79.625,105.97451273656725
2026-06-19 06:00:00,79.04166666666667,90.05854320734193
2026-06-19 07:00:00,78.41666666666667,91.51941637963739
2026-06-19 08:00:00,78.08333333333333,90.35304966115064
2026-06-19 09:00:00,78.04166666666667,91.56076424688035
2026-06-19 10:00:00,78.16666666666667,93.07550163568794
2026-06-19 11:00:00,78.33333333333333,95.91256292143532
2026-06-19 12:00:00,78.625,88.92653873758957
2026-06-19 13:00:00,79.0,85.64319848912521
2026-06-19 14:00:00,79.41666666666667,85.87914114895341
2026-06-19 15:00:00,79.91666666666667,85.05591549412736
2026-06-19 16:00:00,80.41666666666667,86.22488268574568
2026-06-19 17:00:00,80.875,87.43413436824801
2026-06-19 18:00:00,81.33333333333333,90.20587196945405
2026-06-19 19:00:00,81.83333333333333,93.688517281656
2026-06-19 20:00:00,82.33333333333333,91.11510851902096
2026-06-19 21:00:00,82.83333333333333,89.19852806494623
2026-06-19 22:00:00,83.33333333333333,89.54991748651798
2026-06-19 23:00:00,83.83333333333333,90.08267644816215
2026-06-20 00:00:00,84.33333333333333,84.15433064736555
2026-06-20 01:00:00,84.875,83.17076032837929
2026-06-20 02:00:00,85.5,84.45314820524652
2026-06-20 03:00:00,86.41666666666667,83.08958107535523
2026-06-20 04:00:00,87.54166666666667,84.48936398273656
2026-06-20 05:00:00,88.66666666666667,81.50033781074308
2026-06-20 06:00:00,89.70833333333333,84.96995251915575
2026-06-20 07:00:00,90.45833333333333,85.37890075782752
2026-06-20 08:00:00,90.875,85.60109599860778
2026-06-20 09:00:00,91.0,86.44896127740412
2026-06-20 10:00:00,90.95833333333333,88.4767290233749
2026-06-20 11:00:00,90.83333333333333,88.2009167446198
2026-06-20 12:00:00,90.91666666666667,85.47623131156081
2026-06-20 13:00:00,91.125,85.45429897787983
2026-06-20 14:00:00,91.29166666666667,86.69097173456703
2026-06-20 15:00:00,91.33333333333333,88.51792123364157
2026-06-20 16:00:00,91.25,90.34964765421444
2026-06-20 17:00:00,91.20833333333333,89.40981502334898
2026-06-20 18:00:00,91.04166666666667,93.66131330382768
2026-06-20 19:00:00,90.83333333333333,97.23985631829248
2026-06-20 20:00:00,90.58333333333333,97.57613838004602
2026-06-20 21:00:00,90.25,93.9349083775619
2026-06-20 22:00:00,89.91666666666667,100.09475820573857
2026-06-20 23:00:00,89.58333333333333,101.86992684216159
2026-06-21 00:00:00,89.33333333333333,94.77147384944203
2026-06-21 01:00:00,89.16666666666667,93.19601837085213
2026-06-21 02:00:00,89.08333333333333,92.6830167624114
2026-06-21 03:00:00,88.91666666666667,92.93345718035664
2026-06-21 04:00:00,88.5,95.78817176784355
2026-06-21 05:00:00,88.0,97.92703393241243
2026-06-21 06:00:00,87.5,96.99282280681905
2026-06-21 07:00:00,87.16666666666667,91.8159966484883
2026-06-21 08:00:00,87.0,89.74394244612813
2026-06-21 09:00:00,86.875,90.71074514803081
2026-06-21 10:00:00,86.75,89.49829948398917
2026-06-21 11:00:00,86.54166666666667,89.16645411643458
2026-06-21 12:00:00,86.45833333333333,86.30151701956913
2026-06-21 13:00:00,86.41666666666667,85.18446465539546
2026-06-21 14:00:00,86.375,89.47278684173227
2026-06-21 15:00:00,86.375,96.67878530965572
2026-06-21 16:00:00,86.5,104.31521962778629
2026-06-21 17:00:00,86.66666666666667,64.42104025514448
2026-06-21 18:00:00,86.91666666666667,90.56233370877658
2026-06-21 19:00:00,87.04166666666667,90.18666229573557
2026-06-21 20:00:00,87.20833333333333,85.65446708530294
2026-06-21 21:00:00,87.41666666666667,92.06161112672066
2026-06-21 22:00:00,87.54166666666667,94.60772575073895
2026-06-21 23:00:00,87.625,88.2915721958974
2026-06-22 00:00:00,87.58333333333333,92.94630263403064
2026-06-22 01:00:00,87.5,95.94358671375835
2026-06-22 02:00:00,87.41666666666667,92.42509065510353
2026-06-22 03:00:00,87.41666666666667,93.8350694554905
2026-06-22 04:00:00,87.625,94.98185524489543
2026-06-22 05:00:00,88.0,100.05179254321388
2026-06-22 06:00:00,88.54166666666667,96.9368353869321
2026-06-22 07:00:00,89.125,92.21678402833675
2026-06-22 08:00:00,89.58333333333333,88.12502926506625
2026-06-22 09:00:00,90.08333333333333,86.78455741748485
2026-06-22 10:00:00,90.625,90.30116314205134
2026-06-22 11:00:00,91.25,103.7647042571731
2026-06-22 12:00:00,91.625,92.46287762816155
2026-06-22 13:00:00,91.875,91.56016404219781
2026-06-22 14:00:00,92.16666666666667,93.4972880057527
2026-06-22 15:00:00,92.54166666666667,92.57713729626914
2026-06-22 16:00:00,92.91666666666667,97.919197859154
2026-06-22 17:00:00,93.25,90.47215724843795
2026-06-22 18:00:00,93.66666666666667,99.02338310078551
2026-06-22 19:00:00,94.25,100.86603680311737
2026-06-22 20:00:00,94.54166666666667,99.88103826865051
2026-06-22 21:00:00,94.875,97.93550853548766
2026-06-22 22:00:00,95.375,96.9538098769541
2026-06-22 23:00:00,95.95833333333333,99.20991422043778
2026-06-23 00:00:00,96.70833333333333,96.04499451150753
2026-06-23 01:00:00,97.54166666666667,96.95517395958689
2026-06-23 02:00:00,98.29166666666667,95.68728664613093
2026-06-23 03:00:00,98.70833333333333,97.2840325391893
2026-06-23 04:00:00,98.70833333333333,97.26625927958662
2026-06-23 05:00:00,98.375,94.34505265892369
2026-06-23 06:00:00,97.79166666666667,101.4835322301891
2026-06-23 07:00:00,97.125,97.39360819161448
2026-06-23 08:00:00,96.58333333333333,89.78014339743731
2026-06-23 09:00:00,96.08333333333333,99.98275508173151
2026-06-23 10:00:00,95.58333333333333,96.342799354004
2026-06-23 11:00:00,95.20833333333333,93.57129738746346
2026-06-23 12:00:00,94.75,99.93896493233547
2026-06-23 13:00:00,94.29166666666667,101.99985838538623
2026-06-23 14:00:00,93.83333333333333,92.09682050181391
2026-06-23 15:00:00,93.29166666666667,94.87868729417391
2026-06-23 16:00:00,92.70833333333333,97.81940382187065
2026-06-23 17:00:00,92.08333333333333,96.50287326960574
2026-06-23 18:00:00,91.375,102.13045058124862
2026-06-23 19:00:00,90.625,105.8748521721385
2026-06-23 20:00:00,90.16666666666667,100.17527132695045
2026-06-23 21:00:00,89.625,103.65666799121266
2026-06-23 22:00:00,89.0,106.62081206751009
2026-06-23 23:00:00,88.375,102.56903026091868
2026-06-24 00:00:00,87.75,100.3317753931376
2026-06-24 01:00:00,87.20833333333333,99.7212612691867
2026-06-24 02:00:00,86.83333333333333,97.99081666168604
2026-06-24 03:00:00,86.83333333333333,96.94033309858662
2026-06-24 04:00:00,87.125,95.75643339568899
2026-06-24 05:00:00,87.58333333333333,94.91081388639066
2026-06-24 06:00:00,88.0,95.5245703077643
2026-06-24 07:00:00,88.33333333333333,92.60676958507963
2026-06-24 08:00:00,88.58333333333333,88.79665469443171
2026-06-24 09:00:00,88.75,92.50354020841291
2026-06-24 10:00:00,88.875,93.64848621313524
2026-06-24 11:00:00,88.91666666666667,94.3762368712147
2026-06-24 12:00:00,88.79166666666667,93.30512311579446
2026-06-24 13:00:00,88.625,91.66216560223586
2026-06-24 14:00:00,88.375,90.62358737455395
2026-06-24 15:00:00,88.125,90.1854600101102
2026-06-24 16:00:00,87.91666666666667,89.93949713805955
2026-06-24 17:00:00,87.70833333333333,86.07745526747078
2026-06-24 18:00:00,87.54166666666667,89.56021934167052
2026-06-24 19:00:00,87.375,93.92821138635225
2026-06-24 20:00:00,87.20833333333333,93.88415544177167
2026-06-24 21:00:00,87.125,93.36531979138817
2026-06-24 22:00:00,87.0,92.69839661402011
2026-06-24 23:00:00,86.875,94.72269671180868
2026-06-25 00:00:00,86.70833333333333,91.89320047675722
2026-06-25 01:00:00,86.41666666666667,92.60901255154624
2026-06-25 02:00:00,85.95833333333333,91.64395387096181
2026-06-25 03:00:00,85.29166666666667,93.30090704673171
2026-06-25 04:00:00,84.625,95.74411068787435
2026-06-25 05:00:00,84.08333333333333,92.12944110414765
2026-06-25 06:00:00,83.95833333333333,95.11015874513748
2026-06-25 07:00:00,84.29166666666667,91.78022743716849
2026-06-25 08:00:00,84.95833333333333,91.4872039079869
2026-06-25 09:00:00,85.83333333333333,93.57240540666237
2026-06-25 10:00:00,86.79166666666667,94.15800617181014
2026-06-25 11:00:00,87.70833333333333,97.97130806461075
2026-06-25 12:00:00,88.45833333333333,89.9143112983428
2026-06-25 13:00:00,88.95833333333333,90.15945230566592
2026-06-25 14:00:00,89.375,89.35583998832385
2026-06-25 15:00:00,89.70833333333333,89.94739753491217
2026-06-25 16:00:00,89.95833333333333,90.66679381331517
2026-06-25 17:00:00,90.16666666666667,85.03243969779055
2026-06-25 18:00:00,90.375,88.0769749631728
2026-06-25 19:00:00,90.58333333333333,90.75367631495692
2026-06-25 20:00:00,90.83333333333333,88.40830865833459
2026-06-25 21:00:00,91.125,89.04120088284674
2026-06-25 22:00:00,91.41666666666667,91.02439131163987
2026-06-25 23:00:00,91.70833333333333,89.21941284287198
2026-06-26 00:00:00,91.95833333333333,88.1171435608311
2026-06-26 01:00:00,92.16666666666667,86.58117928569209
2026-06-26 02:00:00,92.375,85.06564778696247
2026-06-26 03:00:00,92.58333333333333,86.35942091562356
2026-06-26 04:00:00,92.75,89.8983752680549
2026-06-26 05:00:00,92.91666666666667,92.46912669462426
2026-06-26 06:00:00,93.04166666666667,93.93222544432217
2026-06-26 07:00:00,93.08333333333333,95.33701844259963
2026-06-26 08:00:00,93.08333333333333,96.92315197093001
2026-06-26 09:00:00,93.04166666666667,98.11182253103118
2026-06-26 10:00:00,92.95833333333333,100.95897283065949
2026-06-26 11:00:00,92.95833333333333,105.03444121577195
2026-06-26 12:00:00,92.79166666666667,98.2145894802452
2026-06-26 13:00:00,92.75,93.57873986656284
2026-06-26 14:00:00,92.79166666666667,91.77842813275083
2026-06-26 15:00:00,92.91666666666667,94.18298121550652
2026-06-26 16:00:00,93.08333333333333,89.55345008631389
2026-06-26 17:00:00,93.29166666666667,88.04233609094774
2026-06-26 18:00:00,93.45833333333333,94.78086902495568
2026-06-26 19:00:00,93.54166666666667,97.77514758021391
2026-06-26 20:00:00,93.5,97.08792283797698
2026-06-26 21:00:00,93.25,100.16575590034006
2026-06-26 22:00:00,92.875,101.36677130240582
2026-06-26 23:00:00,92.33333333333333,96.92450651084107
2026-06-27 00:00:00,91.625,93.15892735990974
2026-06-27 01:00:00,90.79166666666667,90.6775114773742
2026-06-27 02:00:00,90.0,89.49397130064233
2026-06-27 03:00:00,89.375,90.0417649741612
2026-06-27 04:00:00,89.0,95.60379760821934
2026-06-27 05:00:00,88.75,93.35341218884423
2026-06-27 06:00:00,88.375,96.91519243476932
2026-06-27 07:00:00,87.70833333333333,95.90096406942939
2026-06-27 08:00:00,86.75,98.23407102016779
2026-06-27 09:00:00,85.54166666666667,100.26473229335204
2026-06-27 10:00:00,84.25,101.18226804796723
2026-06-27 11:00:00,82.79166666666667,104.0846209219452
2026-06-27 12:00:00,81.66666666666667,95.83049258504798
2026-06-27 13:00:00,80.79166666666667,92.07864986430661
2026-06-27 14:00:00,80.04166666666667,91.05203664226246
2026-06-27 15:00:00,79.375,91.16623781035582
2026-06-27 16:00:00,78.75,90.61611301341782
2026-06-27 17:00:00,78.16666666666667,89.05932679237935
2026-06-27 18:00:00,77.54166666666667,92.3207399183218
2026-06-27 19:00:00,76.95833333333333,95.77520338490638
2026-06-27 20:00:00,76.41666666666667,94.74225890127457
2026-06-27 21:00:00,75.91666666666667,90.67108906090493
2026-06-27 22:00:00,75.5,93.33850871348102
2026-06-27 23:00:00,75.20833333333333,89.17891464918694
2026-06-28 00:00:00,75.16666666666667,82.6986430405874
2026-06-28 01:00:00,75.45833333333333,79.29942763398526
2026-06-28 02:00:00,75.95833333333333,79.80429686060415
2026-06-28 03:00:00,76.375,80.34236120718742
2026-06-28 04:00:00,76.5,82.25155292971658
2026-06-28 05:00:00,76.29166666666667,79.48764978793258
2026-06-28 06:00:00,75.875,84.17475556454792
2026-06-28 07:00:00,75.41666666666667,81.02335315907806
2026-06-28 08:00:00,74.95833333333333,80.68427056774635
2026-06-28 09:00:00,74.5,78.92144246643409
2026-06-28 10:00:00,74.0,78.52330489291614
2026-06-28 11:00:00,73.625,78.74611485860657
2026-06-28 12:00:00,73.875,72.05110080836494
2026-06-28 13:00:00,74.25,70.36945431002368
2026-06-28 14:00:00,74.58333333333333,70.57234086599635
2026-06-28 15:00:00,74.875,71.40663714153084
2026-06-28 16:00:00,75.16666666666667,73.55942648626319
2026-06-28 17:00:00,75.54166666666667,76.22527996653241
2026-06-28 18:00:00,76.0,79.54510534718656
2026-06-28 19:00:00,76.45833333333333,81.19694927188186
2026-06-28 20:00:00,76.875,76.84016918706175
2026-06-28 21:00:00,77.29166666666667,78.25978825611821
2026-06-28 22:00:00,77.70833333333333,80.07241430031274
2026-06-28 23:00:00,78.25,74.74354152301589
2026-06-29 00:00:00,78.91666666666667,75.84741228761754
2026-06-29 01:00:00,79.66666666666667,76.82637788402349
2026-06-29 02:00:00,80.5,75.45833051038483
2026-06-29 03:00:00,81.41666666666667,79.68039443776036
2026-06-29 04:00:00,82.45833333333333,81.33198708728764
2026-06-29 05:00:00,83.5,79.53832029511614
2026-06-29 06:00:00,84.375,79.07695544184878
2026-06-29 07:00:00,84.95833333333333,76.75419422030848
2026-06-29 08:00:00,85.29166666666667,75.35476546448422
2026-06-29 09:00:00,85.45833333333333,72.99119121011768
2026-06-29 10:00:00,85.54166666666667,72.46249879939603
2026-06-29 11:00:00,85.54166666666667,73.59587299663303
2026-06-29 12:00:00,85.5,76.2395982948999
2026-06-29 13:00:00,85.375,76.99373997504972
2026-06-29 14:00:00,85.25,77.363357225443
2026-06-29 15:00:00,85.16666666666667,77.92174820884941
2026-06-29 16:00:00,85.125,78.84682017725333
2026-06-29 17:00:00,85.0,78.95563375953031
2026-06-29 18:00:00,84.875,86.84929815847408
2026-06-29 19:00:00,84.75,89.32499820535747
2026-06-29 20:00:00,84.66666666666667,87.36771215696592
2026-06-29 21:00:00,84.625,83.70898077510037
2026-06-29 22:00:00,84.625,83.57457219209289
2026-06-29 23:00:00,84.58333333333333,82.2055142470258
2026-06-30 00:00:00,84.41666666666667,79.72769677517965
2026-06-30 01:00:00,84.04166666666667,85.56790182635518
2026-06-30 02:00:00,83.29166666666667,89.06203083342962
2026-06-30 03:00:00,82.29166666666667,90.79526192021763
2026-06-30 04:00:00,81.16666666666667,92.9498316309739
2026-06-30 05:00:00,80.16666666666667,91.39829424482093
2026-06-30 06:00:00,79.375,92.38167824263041
2026-06-30 07:00:00,78.875,87.2701725546508
2026-06-30 08:00:00,78.58333333333333,83.36191211947346
2026-06-30 09:00:00,78.5,80.73427244145205
2026-06-30 10:00:00,78.54166666666667,78.98256053836872
2026-06-30 11:00:00,78.625,78.50615479961914
2026-06-30 12:00:00,78.625,81.63159597059553
2026-06-30 13:00:00,78.625,80.85977742603927
2026-06-30 14:00:00,78.66666666666667,80.82035643497238
2026-06-30 15:00:00,78.66666666666667,82.24594180140002
2026-06-30 16:00:00,78.625,83.14128792795088
2026-06-30 17:00:00,78.58333333333333,81.90453974450907
2026-06-30 18:00:00,78.54166666666667,86.97734467953103
2026-06-30 19:00:00,78.5,88.22007334127466
2026-06-30 20:00:00,78.41666666666667,86.77928209950983
2026-06-30 21:00:00,78.33333333333333,84.88495202914476
2026-06-30 22:00:00,78.25,84.6769818700767
2026-06-30 23:00:00,78.125,75.4787000047213
2026-07-01 00:00:00,78.0,81.37881016767517
2026-07-01 01:00:00,77.91666666666667,82.43889818865273
2026-07-01 02:00:00,78.08333333333333,81.96335493052561
2026-07-01 03:00:00,78.54166666666667,82.19017529936843
2026-07-01 04:00:00,79.125,83.11089426411297
2026-07-01 05:00:00,79.66666666666667,81.50277249886221
2026-07-01 06:00:00,80.16666666666667,82.8869052195364
2026-07-01 07:00:00,80.625,80.01828095018118
2026-07-01 08:00:00,81.16666666666667,77.22328828532
2026-07-01 09:00:00,81.58333333333333,76.77209807264148
2026-07-01 10:00:00,81.91666666666667,77.03444643370688
2026-07-01 11:00:00,82.25,77.94689503343
2026-07-01 12:00:00,82.29166666666667,79.41957208959639
2026-07-01 13:00:00,82.125,78.99751984005718
2026-07-01 14:00:00,81.875,79.69869425924037
2026-07-01 15:00:00,81.58333333333333,81.44853796583538
2026-07-01 16:00:00,81.29166666666667,81.9223954352027
2026-07-01 17:00:00,81.0,81.12177313707525
2026-07-01 18:00:00,80.70833333333333,83.72324697167528
2026-07-01 19:00:00,80.41666666666667,86.42890903414332
2026-07-01 20:00:00,80.20833333333333,85.51533144541156
2026-07-01 21:00:00,80.08333333333333,86.74769459254685
2026-07-01 22:00:00,80.0,83.85528428557757
2026-07-01 23:00:00,80.0,84.68794293346707
2026-07-02 00:00:00,80.0,84.74615772319714
2026-07-02 01:00:00,80.0,83.66632574635855
2026-07-02 02:00:00,79.875,85.58455166487056
2026-07-02 03:00:00,79.66666666666667,90.4613035780668
2026-07-02 04:00:00,79.58333333333333,94.34876783716527
2026-07-02 05:00:00,79.83333333333333,96.08124209885693
2026-07-02 06:00:00,80.41666666666667,91.3331146348429
2026-07-02 07:00:00,81.16666666666667,88.72716869565659
2026-07-02 08:00:00,81.95833333333333,88.27264771312446
2026-07-02 09:00:00,82.75,87.89855970054123
2026-07-02 10:00:00,83.20833333333333,84.55139964640307
2026-07-02 11:00:00,83.875,83.65553026911846
2026-07-02 12:00:00,84.625,81.81449118502042
2026-07-02 13:00:00,85.45833333333333,79.89011198260005
2026-07-02 14:00:00,86.20833333333333,79.34435273555277
2026-07-02 15:00:00,86.95833333333333,79.22182939451216
2026-07-02 16:00:00,87.70833333333333,80.66198262859609
2026-07-02 17:00:00,88.45833333333333,77.36061171400127
2026-07-02 18:00:00,89.20833333333333,81.78496531565645
2026-07-02 19:00:00,90.08333333333333,81.92552267198948
2026-07-02 20:00:00,91.0,81.37763637798605
2026-07-02 21:00:00,91.83333333333333,83.89099802094643
2026-07-02 22:00:00,92.625,86.3150293901615
2026-07-02 23:00:00,93.29166666666667,83.01773186985827
2026-07-03 00:00:00,93.83333333333333,84.66019095698505
2026-07-03 01:00:00,94.16666666666667,83.956241269222
2026-07-03 02:00:00,94.33333333333333,84.21761956070361
2026-07-03 03:00:00,94.25,86.23935091879275
2026-07-03 04:00:00,93.875,89.47020156496933
2026-07-03 05:00:00,93.20833333333333,86.56977816511403
2026-07-03 06:00:00,92.5,96.76172036245691
2026-07-03 07:00:00,92.0,95.70087722735855
2026-07-03 08:00:00,91.91666666666667,94.32029458712225
2026-07-03 09:00:00,92.5,92.12799365827755
2026-07-03 10:00:00,93.83333333333333,91.21941254148544
2026-07-03 11:00:00,95.29166666666667,96.73116615787421
2026-07-03 12:00:00,96.875,93.51865443354791
2026-07-03 13:00:00,98.29166666666667,91.06434423753353
2026-07-03 14:00:00,99.625,91.1348425512673
2026-07-03 15:00:00,100.79166666666667,93.0040135173723
2026-07-03 16:00:00,101.625,87.27511819852464
2026-07-03 17:00:00,102.20833333333333,89.43020124931365
2026-07-03 18:00:00,102.75,92.59756887684921
2026-07-03 19:00:00,103.29166666666667,96.30906013053868
2026-07-03 20:00:00,103.875,96.25333385845533
2026-07-03 21:00:00,104.625,95.79475159667265
2026-07-03 22:00:00,105.5,95.88941302151898
2026-07-03 23:00:00,106.58333333333333,97.28155598738726
2026-07-04 00:00:00,107.875,93.99678372337485
2026-07-04 01:00:00,109.45833333333333,91.61983893727131
2026-07-04 02:00:00,111.33333333333333,88.80832610901484
2026-07-04 03:00:00,113.45833333333333,88.98190146503123
2026-07-04 04:00:00,115.79166666666667,90.9980117785218
2026-07-04 05:00:00,118.20833333333333,87.23595586203635
2026-07-04 06:00:00,120.54166666666667,92.15044470653174
2026-07-04 07:00:00,122.70833333333333,92.06441856154913
2026-07-04 08:00:00,124.45833333333333,94.36323783971727
2026-07-04 09:00:00,125.79166666666667,98.67974272915728
2026-07-04 10:00:00,126.91666666666667,105.09637306258128
2026-07-04 11:00:00,127.79166666666667,111.8531146429815
2026-07-04 12:00:00,128.83333333333334,107.71563996645625
2026-07-04 13:00:00,130.20833333333334,106.20830589262482
2026-07-04 14:00:00,131.79166666666666,105.21567044734388
2026-07-04 15:00:00,133.125,102.91561932775403
2026-07-04 16:00:00,134.29166666666666,99.97117503429092
2026-07-04 17:00:00,135.625,96.8101238801213
2026-07-04 18:00:00,137.0,101.29528690556856
2026-07-04 19:00:00,138.375,104.169327427967
2026-07-04 20:00:00,139.70833333333334,106.43503779635
2026-07-04 21:00:00,140.875,109.57966599693611
2026-07-04 22:00:00,141.91666666666666,109.6511949933855
2026-07-04 23:00:00,142.70833333333334,112.50579411869114
2026-07-05 00:00:00,143.20833333333334,112.64798565344313
2026-07-05 01:00:00,143.45833333333334,111.85167914176213
2026-07-05 02:00:00,143.41666666666666,113.62156294483498
2026-07-05 03:00:00,143.16666666666666,114.94971629833458
2026-07-05 04:00:00,142.79166666666666,117.69829871009381
2026-07-05 05:00:00,142.375,120.71777822936338
2026-07-05 06:00:00,141.95833333333334,123.0604808039659
2026-07-05 07:00:00,141.66666666666666,122.54809029798969
2026-07-05 08:00:00,141.66666666666666,124.53502439159513
2026-07-05 09:00:00,141.75,128.71214384901918
2026-07-05 10:00:00,141.875,131.6968745883678
2026-07-05 11:00:00,142.0,133.87186608645118
2026-07-05 12:00:00,142.08333333333334,138.75464664503284
2026-07-05 13:00:00,142.125,139.4662176443435
2026-07-05 14:00:00,142.125,138.02619410304544
2026-07-05 15:00:00,142.5,133.53293412458436
2026-07-05 16:00:00,143.41666666666666,127.07501727719966
2026-07-05 17:00:00,144.41666666666666,122.65305574154536
2026-07-05 18:00:00,145.375,131.83875648949322
2026-07-05 19:00:00,146.16666666666666,134.07099430922597
2026-07-05 20:00:00,146.83333333333334,133.08001882839937
2026-07-05 21:00:00,147.41666666666666,130.82057957533698
2026-07-05 22:00:00,147.83333333333334,129.87923488675017
2026-07-05 23:00:00,148.08333333333334,125.46656001222311
2026-07-06 00:00:00,147.54166666666666,129.62162474154445
2026-07-06 01:00:00,146.66666666666666,132.09802700796888
2026-07-06 02:00:00,145.66666666666666,130.26004945313719
2026-07-06 03:00:00,144.70833333333334,129.82926272414159
2026-07-06 04:00:00,143.75,129.18390885137364
2026-07-06 05:00:00,142.83333333333334,126.52777217004268
2026-07-06 06:00:00,142.04166666666666,130.91251250597645
2026-07-06 07:00:00,141.41666666666666,130.12875967317086
2026-07-06 08:00:00,140.91666666666666,132.17758449500855
2026-07-06 09:00:00,140.66666666666666,136.52590647918896
2026-07-06 10:00:00,140.54166666666666,138.43946478653208
2026-07-06 11:00:00,140.41666666666666,139.46758856095153
2026-07-06 12:00:00,140.375,141.762678926906
2026-07-06 13:00:00,140.41666666666666,142.20919861082245
2026-07-06 14:00:00,140.5,142.18234501169377
2026-07-06 15:00:00,140.5,140.63056620885345
2026-07-06 16:00:00,140.16666666666666,140.18045983245884
2026-07-06 17:00:00,139.58333333333334,134.76298423516937
2026-07-06 18:00:00,138.75,142.58871916799671
2026-07-06 19:00:00,137.75,146.72386848109159
2026-07-06 20:00:00,136.58333333333334,143.57204955507825
2026-07-06 21:00:00,135.33333333333334,139.59578464991694
2026-07-06 22:00:00,134.08333333333334,139.1147642813213
2026-07-06 23:00:00,133.0,142.9350104232567
2026-07-07 00:00:00,132.83333333333334,127.0401555880236
2026-07-07 01:00:00,133.08333333333334,120.90220567342794
2026-07-07 02:00:00,133.625,119.50431963878918
2026-07-07 03:00:00,134.25,118.7040009109362
2026-07-07 04:00:00,134.83333333333334,117.85894822673959
2026-07-07 05:00:00,135.33333333333334,121.49106716478002
2026-07-07 06:00:00,135.625,120.20642555207917
2026-07-07 07:00:00,135.625,120.26594966885409
2026-07-07 08:00:00,135.33333333333334,123.29265737857884
2026-07-07 09:00:00,134.75,129.86813099347455
2026-07-07 10:00:00,134.0,132.43194943167873
2026-07-07 11:00:00,133.20833333333334,134.29013653588277
2026-07-07 12:00:00,132.08333333333334,133.866629480214
2026-07-07 13:00:00,130.54166666666666,134.71814567646697
2026-07-07 14:00:00,128.625,134.69708050026156
2026-07-07 15:00:00,126.45833333333333,135.07690903179434
2026-07-07 16:00:00,124.41666666666667,133.4622755302338
2026-07-07 17:00:00,122.5,132.5042548731393
2026-07-07 18:00:00,120.75,131.17364573363022
2026-07-07 19:00:00,119.25,129.85108392891152
2026-07-07 20:00:00,117.95833333333333,130.16081290273405
2026-07-07 21:00:00,116.75,131.25964880758488
2026-07-07 22:00:00,115.66666666666667,129.20024342050397
2026-07-07 23:00:00,114.625,126.70156961347698
2026-07-08 00:00:00,113.58333333333333,121.93345003191155
2026-07-08 01:00:00,112.54166666666667,120.6509746251503
2026-07-08 02:00:00,111.5,118.60192449056433
2026-07-08 03:00:00,110.58333333333333,117.48573897979259
2026-07-08 04:00:00,109.875,117.45085914208221
2026-07-08 05:00:00,109.45833333333333,114.96645591029971
2026-07-08 06:00:00,109.54166666666667,118.92658906664178
2026-07-08 07:00:00,110.20833333333333,117.46576192755003
2026-07-08 08:00:00,111.08333333333333,121.12744710344566
2026-07-08 09:00:00,112.0,120.27213713074843
2026-07-08 10:00:00,113.0,114.79187306887832
2026-07-08 11:00:00,113.95833333333333,116.3558076997083
2026-07-08 12:00:00,115.0,121.47556936217529
2026-07-08 13:00:00,116.20833333333333,117.52087854000126
2026-07-08 14:00:00,117.41666666666667,111.53136626733033
2026-07-08 15:00:00,118.83333333333333,113.95706896990532
2026-07-08 16:00:00,120.33333333333333,106.66259602374123
2026-07-08 17:00:00,121.91666666666667,108.95938492205767
2026-07-08 18:00:00,123.58333333333333,106.4313776814588
2026-07-08 19:00:00,125.25,110.23543750511442
2026-07-08 20:00:00,126.91666666666667,107.63416395451748
2026-07-08 21:00:00,128.70833333333334,101.86809355808225
2026-07-08 22:00:00,130.54166666666666,100.5909758032127
2026-07-08 23:00:00,132.25,99.83139475569237
2026-07-09 00:00:00,133.54166666666666,97.74405134082815
2026-07-09 01:00:00,134.58333333333334,98.37642235739429
2026-07-09 02:00:00,135.58333333333334,98.67926121389632
2026-07-09 03:00:00,136.66666666666666,98.23501482310996
2026-07-09 04:00:00,138.0,99.32760420603165
