datetime,actual,predicted
2026-06-27 15:00:00,134.20833333333334,124.16546587744392
2026-06-27 16:00:00,133.20833333333334,124.86663092361596
2026-06-27 17:00:00,132.08333333333334,121.5944512339297
2026-06-27 18:00:00,130.75,126.67454880715877
2026-06-27 19:00:00,129.20833333333334,133.58453716377494
2026-06-27 20:00:00,127.41666666666667,136.39799682953503
2026-06-27 21:00:00,125.5,136.50782942818
2026-06-27 22:00:00,123.625,140.03585076692843
2026-06-27 23:00:00,121.79166666666667,135.70686236062625
2026-06-28 00:00:00,120.0,136.13364813643102
2026-06-28 01:00:00,118.25,136.80078784466446
2026-06-28 02:00:00,116.58333333333333,137.25331532402834
2026-06-28 03:00:00,114.79166666666667,138.73038665648824
2026-06-28 04:00:00,113.0,130.8926999374355
2026-06-28 05:00:00,111.16666666666667,122.84043570331619
2026-06-28 06:00:00,109.29166666666667,127.29280618929124
2026-06-28 07:00:00,107.375,134.02828435342826
2026-06-28 08:00:00,105.25,124.38201255126182
2026-06-28 09:00:00,102.83333333333333,130.39708841951733
2026-06-28 10:00:00,100.20833333333333,138.33624990934254
2026-06-28 11:00:00,97.66666666666667,140.0653253756584
2026-06-28 12:00:00,96.54166666666667,121.84542773384942
2026-06-28 13:00:00,96.04166666666667,120.130287253716
2026-06-28 14:00:00,95.66666666666667,119.8662763817756
2026-06-28 15:00:00,95.375,120.25063083518421
2026-06-28 16:00:00,95.125,119.26425716765311
2026-06-28 17:00:00,94.91666666666667,117.20460073007848
2026-06-28 18:00:00,94.70833333333333,113.58128271622513
2026-06-28 19:00:00,94.54166666666667,112.94820276340079
2026-06-28 20:00:00,94.45833333333333,111.75017694666053
2026-06-28 21:00:00,94.41666666666667,113.86491469988414
2026-06-28 22:00:00,94.375,116.96320287160688
2026-06-28 23:00:00,94.375,110.82329915578225
2026-06-29 00:00:00,94.375,117.44611040817517
2026-06-29 01:00:00,94.375,115.54080010659527
2026-06-29 02:00:00,94.33333333333333,114.43712312307798
2026-06-29 03:00:00,94.375,115.07835356904025
2026-06-29 04:00:00,94.375,120.50155161899443
2026-06-29 05:00:00,94.33333333333333,111.84342451999305
2026-06-29 06:00:00,94.16666666666667,111.45704569679879
2026-06-29 07:00:00,93.95833333333333,109.06696562553793
2026-06-29 08:00:00,93.83333333333333,107.58207743816888
2026-06-29 09:00:00,93.83333333333333,103.57632005141659
2026-06-29 10:00:00,93.79166666666667,105.74651509177033
2026-06-29 11:00:00,93.70833333333333,110.61228757715594
2026-06-29 12:00:00,93.66666666666667,105.4166805124471
2026-06-29 13:00:00,93.66666666666667,101.12130327832347
2026-06-29 14:00:00,93.66666666666667,99.81487842250885
2026-06-29 15:00:00,93.625,100.58938874154046
2026-06-29 16:00:00,93.58333333333333,102.42311225210142
2026-06-29 17:00:00,93.45833333333333,99.81571524216679
2026-06-29 18:00:00,93.29166666666667,103.1493448288195
2026-06-29 19:00:00,93.04166666666667,104.37729034231575
2026-06-29 20:00:00,92.66666666666667,107.26716428081704
2026-06-29 21:00:00,92.20833333333333,112.74298016609873
2026-06-29 22:00:00,91.79166666666667,113.85095502958961
2026-06-29 23:00:00,91.33333333333333,107.73427633327947
2026-06-30 00:00:00,90.95833333333333,110.64539184227124
2026-06-30 01:00:00,90.625,113.04129998176836
2026-06-30 02:00:00,90.375,109.87574154752633
2026-06-30 03:00:00,90.20833333333333,110.84020778951731
2026-06-30 04:00:00,90.16666666666667,104.7218113655797
2026-06-30 05:00:00,90.25,101.72592438292259
2026-06-30 06:00:00,90.54166666666667,107.75803543819916
2026-06-30 07:00:00,90.95833333333333,101.96442462420191
2026-06-30 08:00:00,91.375,98.48943724616493
2026-06-30 09:00:00,91.41666666666667,100.82024794972381
2026-06-30 10:00:00,91.41666666666667,105.59832521278281
2026-06-30 11:00:00,91.41666666666667,110.12604766648292
2026-06-30 12:00:00,91.70833333333333,104.41087511314095
2026-06-30 13:00:00,91.95833333333333,100.28673095656814
2026-06-30 14:00:00,92.16666666666667,100.57240104636571
2026-06-30 15:00:00,92.33333333333333,100.08485568450374
2026-06-30 16:00:00,92.54166666666667,97.54791404721595
2026-06-30 17:00:00,92.91666666666667,93.81510156331683
2026-06-30 18:00:00,93.375,97.21455283656792
2026-06-30 19:00:00,93.875,98.41686768758836
2026-06-30 20:00:00,94.625,102.56864375196892
2026-06-30 21:00:00,95.33333333333333,103.23118303855153
2026-06-30 22:00:00,95.70833333333333,102.55921322432687
2026-06-30 23:00:00,95.625,99.80796275355783
2026-07-01 00:00:00,95.04166666666667,101.99617458024181
2026-07-01 01:00:00,94.29166666666667,101.71637557781332
2026-07-01 02:00:00,93.625,96.94109053424017
2026-07-01 03:00:00,93.33333333333333,98.58302322394752
2026-07-01 04:00:00,93.66666666666667,100.98477011877685
2026-07-01 05:00:00,94.58333333333333,100.0951426363531
2026-07-01 06:00:00,96.125,98.16502211624152
2026-07-01 07:00:00,98.16666666666667,99.82553291504723
2026-07-01 08:00:00,100.5,91.86634172086133
2026-07-01 09:00:00,103.375,88.50869667990924
2026-07-01 10:00:00,106.5,93.42769050576794
2026-07-01 11:00:00,109.875,104.17885447958224
2026-07-01 12:00:00,112.66666666666667,102.7521310853233
2026-07-01 13:00:00,115.33333333333333,102.23176255510589
2026-07-01 14:00:00,118.08333333333333,101.74585424745555
2026-07-01 15:00:00,120.875,104.28693044654005
2026-07-01 16:00:00,123.625,96.11233179243368
2026-07-01 17:00:00,126.25,91.17304310170266
2026-07-01 18:00:00,128.83333333333334,99.26225334330161
2026-07-01 19:00:00,131.45833333333334,102.8845528575398
2026-07-01 20:00:00,133.91666666666666,105.20638503056784
2026-07-01 21:00:00,136.54166666666666,106.35014446508376
2026-07-01 22:00:00,139.5,107.69595235239399
2026-07-01 23:00:00,142.875,99.90426045721165
2026-07-02 00:00:00,146.66666666666666,97.7756614956545
2026-07-02 01:00:00,150.5,92.48330559234273
2026-07-02 02:00:00,154.04166666666666,97.93725113312075
2026-07-02 03:00:00,157.08333333333334,104.09046742804753
2026-07-02 04:00:00,159.45833333333334,111.8682167378065
2026-07-02 05:00:00,161.25,110.63776655540778
2026-07-02 06:00:00,162.45833333333334,122.07666587107997
2026-07-02 07:00:00,163.20833333333334,117.55630022956802
2026-07-02 08:00:00,163.75,122.55021723592199
2026-07-02 09:00:00,163.91666666666666,127.05825353002615
2026-07-02 10:00:00,163.75,133.80590814256925
2026-07-02 11:00:00,163.20833333333334,148.98417778003613
2026-07-02 12:00:00,163.125,142.22564069687246
2026-07-02 13:00:00,163.25,141.90569481021475
2026-07-02 14:00:00,163.33333333333334,141.76018124685538
2026-07-02 15:00:00,163.33333333333334,144.20428707928545
2026-07-02 16:00:00,163.41666666666666,145.03693200573252
2026-07-02 17:00:00,163.58333333333334,143.34260278842362
2026-07-02 18:00:00,163.79166666666666,146.97568130592208
2026-07-02 19:00:00,164.0,151.21865688798107
2026-07-02 20:00:00,164.20833333333334,154.26729885924897
2026-07-02 21:00:00,164.45833333333334,156.8414704881102
2026-07-02 22:00:00,164.79166666666666,159.10455114290016
2026-07-02 23:00:00,165.25,156.7022073527712
2026-07-03 00:00:00,165.875,154.40860231430202
2026-07-03 01:00:00,166.66666666666666,152.86385058278552
2026-07-03 02:00:00,167.66666666666666,151.94071351905882
2026-07-03 03:00:00,168.75,152.4805336718921
2026-07-03 04:00:00,169.875,153.3231297978
2026-07-03 05:00:00,170.91666666666666,156.40016912377337
2026-07-03 06:00:00,171.79166666666666,157.7982614366224
2026-07-03 07:00:00,172.41666666666666,156.31117113489677
2026-07-03 08:00:00,172.83333333333334,151.01706048884466
2026-07-03 09:00:00,172.875,146.88996535662227
2026-07-03 10:00:00,172.83333333333334,147.85753160735112
2026-07-03 11:00:00,172.70833333333334,158.4903905200299
2026-07-03 12:00:00,172.58333333333334,161.2529623557889
2026-07-03 13:00:00,172.45833333333334,161.20060670789871
2026-07-03 14:00:00,172.33333333333334,159.2540803999923
2026-07-03 15:00:00,172.125,154.99581297404598
2026-07-03 16:00:00,171.5,152.24434081942695
2026-07-03 17:00:00,170.41666666666666,147.13117710874917
2026-07-03 18:00:00,168.95833333333334,152.09848502721297
2026-07-03 19:00:00,167.125,153.3748171230293
2026-07-03 20:00:00,164.83333333333334,155.46033104973003
2026-07-03 21:00:00,161.91666666666666,159.09470771086012
2026-07-03 22:00:00,158.41666666666666,162.6055029269014
2026-07-03 23:00:00,154.70833333333334,160.77112858972987
2026-07-04 00:00:00,151.125,161.717332392579
2026-07-04 01:00:00,148.0,163.71300717079203
2026-07-04 02:00:00,145.54166666666666,166.31262651458087
2026-07-04 03:00:00,143.75,167.480713441724
2026-07-04 04:00:00,142.16666666666666,168.53144872126268
2026-07-04 05:00:00,140.75,164.50937075365573
2026-07-04 06:00:00,139.5,166.3439553742819
2026-07-04 07:00:00,138.45833333333334,157.99359742311003
2026-07-04 08:00:00,137.625,159.83666175756275
2026-07-04 09:00:00,135.83333333333334,157.1446490835931
2026-07-04 10:00:00,133.25,157.35311914740305
2026-07-04 11:00:00,130.45833333333334,156.9882086725454
2026-07-04 12:00:00,127.41666666666667,155.06414984890057
2026-07-04 13:00:00,124.16666666666667,157.21380599247118
2026-07-04 14:00:00,120.83333333333333,152.94732026786323
2026-07-04 15:00:00,117.625,150.03087659371727
2026-07-04 16:00:00,114.75,146.81040917772384
2026-07-04 17:00:00,112.33333333333333,142.41131861986128
2026-07-04 18:00:00,110.25,141.10213013644238
2026-07-04 19:00:00,108.5,139.55073727505487
2026-07-04 20:00:00,107.16666666666667,130.85139275763504
2026-07-04 21:00:00,106.375,123.98670946512266
2026-07-04 22:00:00,106.125,118.83231828286739
2026-07-04 23:00:00,106.125,114.0873086886902
2026-07-05 00:00:00,106.20833333333333,117.59653667753787
2026-07-05 01:00:00,106.08333333333333,122.1488826225916
2026-07-05 02:00:00,105.58333333333333,126.85262241961664
2026-07-05 03:00:00,104.70833333333333,130.87645720768046
2026-07-05 04:00:00,103.83333333333333,122.66736484384933
2026-07-05 05:00:00,103.04166666666667,120.82410367257489
2026-07-05 06:00:00,102.33333333333333,135.18018650272984
2026-07-05 07:00:00,101.70833333333333,126.58544495559522
2026-07-05 08:00:00,101.25,134.9960591471181
2026-07-05 09:00:00,100.91666666666667,121.25237577231724
2026-07-05 10:00:00,101.04166666666667,115.40366340186915
2026-07-05 11:00:00,101.41666666666667,119.10149720130426
2026-07-05 12:00:00,102.125,113.26847111909638
2026-07-05 13:00:00,103.08333333333333,110.01763041393838
2026-07-05 14:00:00,104.33333333333333,110.23377566989393
2026-07-05 15:00:00,105.83333333333333,105.19240482147575
2026-07-05 16:00:00,107.5,101.63123744302175
2026-07-05 17:00:00,109.16666666666667,111.12224146013773
2026-07-05 18:00:00,110.95833333333333,106.76717545804468
2026-07-05 19:00:00,112.91666666666667,97.61530082569743
2026-07-05 20:00:00,115.04166666666667,99.89643327957538
2026-07-05 21:00:00,117.125,97.95857259395461
2026-07-05 22:00:00,119.0,96.90734574841645
2026-07-05 23:00:00,120.5,94.63832156287526
2026-07-06 00:00:00,121.29166666666667,102.64465674666963
2026-07-06 01:00:00,121.54166666666667,106.59435271429197
2026-07-06 02:00:00,121.33333333333333,111.63513597190331
2026-07-06 03:00:00,120.79166666666667,113.23725361906054
2026-07-06 04:00:00,119.95833333333333,114.76220387506419
2026-07-06 05:00:00,118.79166666666667,117.57767021233121
2026-07-06 06:00:00,117.375,119.432112816575
2026-07-06 07:00:00,115.95833333333333,122.35039273100006
2026-07-06 08:00:00,114.66666666666667,124.64592207913279
2026-07-06 09:00:00,115.41666666666667,110.19596764133507
2026-07-06 10:00:00,117.625,112.22452370578094
2026-07-06 11:00:00,120.08333333333333,122.2191774325081
2026-07-06 12:00:00,121.33333333333333,119.16219442015654
2026-07-06 13:00:00,122.04166666666667,113.58894971110863
2026-07-06 14:00:00,122.54166666666667,118.18138706037143
2026-07-06 15:00:00,122.83333333333333,116.85873799193837
2026-07-06 16:00:00,123.08333333333333,116.90777224260773
2026-07-06 17:00:00,123.375,118.27779781696563
2026-07-06 18:00:00,123.79166666666667,121.13317265402543
2026-07-06 19:00:00,124.5,122.87937691615775
2026-07-06 20:00:00,125.25,127.74445056582817
2026-07-06 21:00:00,126.04166666666667,127.18091340917226
2026-07-06 22:00:00,127.0,126.95224209053595
2026-07-06 23:00:00,128.25,131.67623086814478
2026-07-07 00:00:00,130.0,124.0892873260459
2026-07-07 01:00:00,132.125,122.02855149579295
2026-07-07 02:00:00,134.5,117.72171447465371
2026-07-07 03:00:00,137.04166666666666,121.41282620501806
2026-07-07 04:00:00,139.70833333333334,120.34640300558681
2026-07-07 05:00:00,142.54166666666666,114.47255405744318
2026-07-07 06:00:00,145.5,134.40007112433727
2026-07-07 07:00:00,148.33333333333334,142.53221496201422
2026-07-07 08:00:00,150.75,116.94900725971183
2026-07-07 09:00:00,152.16666666666666,124.26550250963419
2026-07-07 10:00:00,152.54166666666666,138.28761884797063
2026-07-07 11:00:00,152.79166666666666,127.14775008101856
2026-07-07 12:00:00,153.875,117.08793779813254
2026-07-07 13:00:00,155.20833333333334,118.3007328782951
2026-07-07 14:00:00,156.25,119.65594423815014
2026-07-07 15:00:00,157.16666666666666,124.49033778835792
2026-07-07 16:00:00,158.0,125.27702975434318
2026-07-07 17:00:00,158.875,121.01455410266271
2026-07-07 18:00:00,159.75,129.0243069755286
2026-07-07 19:00:00,160.16666666666666,130.6591294452155
2026-07-07 20:00:00,160.375,132.22330354708356
2026-07-07 21:00:00,160.58333333333334,134.5071163302864
2026-07-07 22:00:00,160.875,138.00469182020356
2026-07-07 23:00:00,161.16666666666666,142.4485086363543
2026-07-08 00:00:00,161.375,139.52997173611584
2026-07-08 01:00:00,161.45833333333334,142.3469274758222
2026-07-08 02:00:00,161.375,144.53023464884882
2026-07-08 03:00:00,161.125,152.62065709429066
2026-07-08 04:00:00,160.70833333333334,146.051187642458
2026-07-08 05:00:00,160.20833333333334,162.0294552552848
2026-07-08 06:00:00,159.70833333333334,146.40506255286323
2026-07-08 07:00:00,159.16666666666666,150.39161663254686
2026-07-08 08:00:00,158.70833333333334,148.69266477897486
2026-07-08 09:00:00,158.625,146.23951368020244
2026-07-08 10:00:00,158.75,150.7651640999486
2026-07-08 11:00:00,159.0,149.94090696492867
2026-07-08 12:00:00,159.33333333333334,149.21623556905593
2026-07-08 13:00:00,159.70833333333334,144.7861688006799
2026-07-08 14:00:00,160.33333333333334,139.22088002478404
2026-07-08 15:00:00,161.04166666666666,144.9753158823985
2026-07-08 16:00:00,161.58333333333334,141.285010039697
2026-07-08 17:00:00,161.66666666666666,148.32289015897322
2026-07-08 18:00:00,161.45833333333334,149.2075153231949
2026-07-08 19:00:00,161.375,144.30726627034164
2026-07-08 20:00:00,161.20833333333334,144.201229928163
2026-07-08 21:00:00,160.95833333333334,146.0293055019988
2026-07-08 22:00:00,160.54166666666666,149.8473711148124
2026-07-08 23:00:00,160.04166666666666,153.51715359476907
2026-07-09 00:00:00,159.375,148.63160210882324
2026-07-09 01:00:00,158.625,149.3257072146912
2026-07-09 02:00:00,157.875,150.21810450413773
2026-07-09 03:00:00,157.125,150.44424655561738
2026-07-09 04:00:00,156.29166666666666,151.550722387733
2026-07-09 05:00:00,155.41666666666666,155.90071321261007
2026-07-09 06:00:00,153.91666666666666,156.0194036378998
2026-07-09 07:00:00,152.33333333333334,154.15085712443033
2026-07-09 08:00:00,150.54166666666666,158.3490301446991
2026-07-09 09:00:00,148.54166666666666,158.99347834654122
2026-07-09 10:00:00,146.625,158.88183236885425
2026-07-09 11:00:00,144.75,167.89938889872656
2026-07-09 12:00:00,143.08333333333334,155.78424525459445
2026-07-09 13:00:00,141.45833333333334,154.90610001802384
2026-07-09 14:00:00,139.83333333333334,151.61747582988664
2026-07-09 15:00:00,138.25,151.93551501163302
2026-07-09 16:00:00,136.75,148.38641160601992
2026-07-09 17:00:00,135.45833333333334,141.30200224322107
2026-07-09 18:00:00,134.16666666666666,139.7111694113953
2026-07-09 19:00:00,132.66666666666666,143.18946078736872
2026-07-09 20:00:00,131.25,144.1163043415379
2026-07-09 21:00:00,129.83333333333334,143.3779836229819
2026-07-09 22:00:00,128.54166666666666,144.78773376305185
2026-07-09 23:00:00,127.375,143.1349555235504
2026-07-10 00:00:00,126.45833333333333,143.09122335453503
2026-07-10 01:00:00,125.70833333333333,146.36895141422224
2026-07-10 02:00:00,125.04166666666667,146.77669382165277
2026-07-10 03:00:00,124.25,144.12289229323756
2026-07-10 04:00:00,123.45833333333333,144.62330902182748
2026-07-10 05:00:00,122.54166666666667,138.76359989456887
2026-07-11 06:00:00,122.08333333333333,130.89174481783243
2026-07-11 07:00:00,121.83333333333333,124.39959193827485
2026-07-11 08:00:00,122.08333333333333,121.62738994546316
2026-07-11 09:00:00,123.0,117.7534340072184
2026-07-11 10:00:00,124.375,121.27091776653197
2026-07-11 11:00:00,125.75,127.23575237162959
2026-07-11 12:00:00,127.04166666666667,129.7150853859789
2026-07-11 13:00:00,128.45833333333334,124.89899207146209
2026-07-11 14:00:00,129.70833333333334,121.08428264847362
2026-07-11 15:00:00,130.54166666666666,119.37445625953592
2026-07-11 16:00:00,131.04166666666666,120.18740846907667
2026-07-11 17:00:00,131.33333333333334,130.00434864163526
2026-07-11 18:00:00,131.58333333333334,116.5353980631362
2026-07-11 19:00:00,131.95833333333334,113.73054400948104
2026-07-11 20:00:00,132.54166666666666,114.69186629902788
2026-07-11 21:00:00,133.41666666666666,115.99515089901456
2026-07-11 22:00:00,134.41666666666666,123.02054465448396
2026-07-11 23:00:00,135.33333333333334,118.88688788303261
2026-07-12 00:00:00,136.125,118.03079552295321
2026-07-12 01:00:00,136.875,116.76800805189555
2026-07-12 02:00:00,137.625,117.62937918332227
2026-07-12 03:00:00,138.58333333333334,105.00534443441848
2026-07-12 04:00:00,139.75,107.67798698428396
2026-07-12 05:00:00,141.16666666666666,109.23892714749991
2026-07-12 06:00:00,142.75,115.62296213197146
2026-07-12 07:00:00,144.29166666666666,123.21003445802125
2026-07-12 08:00:00,145.58333333333334,120.62587617318923
2026-07-12 09:00:00,146.375,119.38017808890913
2026-07-12 10:00:00,146.66666666666666,124.31347697591013
2026-07-12 11:00:00,147.0,143.2727510949992
2026-07-12 12:00:00,146.95833333333334,124.87086305414982
2026-07-12 13:00:00,145.875,124.79912571543377
2026-07-12 14:00:00,144.625,126.54577632483642
2026-07-12 15:00:00,143.625,131.53708421527222
2026-07-12 16:00:00,142.91666666666666,127.81549572862309
2026-07-12 17:00:00,142.45833333333334,136.4787786994416
2026-07-12 18:00:00,142.33333333333334,130.07664024344604
2026-07-12 19:00:00,142.66666666666666,127.20454063307011
2026-07-12 20:00:00,143.375,134.47554277639188
2026-07-12 21:00:00,143.875,135.90164871515253
2026-07-12 22:00:00,144.16666666666666,136.76602159512845
2026-07-12 23:00:00,144.5,134.241508045621
2026-07-13 00:00:00,144.83333333333334,137.16103930119766
2026-07-13 01:00:00,145.125,139.20142764740376
2026-07-13 02:00:00,145.33333333333334,144.4825144776553
2026-07-13 03:00:00,145.5,143.60697212539867
2026-07-13 04:00:00,145.625,146.94183645994804
2026-07-13 05:00:00,145.75,140.15371618225367
2026-07-13 06:00:00,145.875,149.48919183949215
2026-07-13 07:00:00,145.95833333333334,149.46166497223294
2026-07-13 08:00:00,145.95833333333334,152.28642619526113
2026-07-13 09:00:00,145.91666666666666,147.53098667956897
2026-07-13 10:00:00,145.70833333333334,144.19576183213212
2026-07-13 11:00:00,145.25,158.0285302332511
2026-07-13 12:00:00,144.45833333333334,154.4518062902166
2026-07-13 13:00:00,144.5,139.2616872409037
2026-07-13 14:00:00,144.95833333333334,139.66129698495047
2026-07-13 15:00:00,145.58333333333334,140.23417930130722
2026-07-13 16:00:00,146.16666666666666,137.61688760252673
2026-07-13 17:00:00,146.625,145.88506859766812
2026-07-13 18:00:00,146.79166666666666,135.14017026997294
2026-07-13 19:00:00,146.54166666666666,138.39361825772494
2026-07-13 20:00:00,145.75,139.50855316301272
2026-07-13 21:00:00,144.95833333333334,140.7685600776224
2026-07-13 22:00:00,144.33333333333334,142.24178047491
2026-07-13 23:00:00,143.79166666666666,144.74691285392169
2026-07-14 00:00:00,143.375,145.88591615077553
2026-07-14 01:00:00,143.0,146.5332428248912
2026-07-14 02:00:00,142.66666666666666,147.580815286266
2026-07-14 03:00:00,142.41666666666666,145.4163081706106
2026-07-14 04:00:00,142.16666666666666,143.584280948568
2026-07-14 05:00:00,141.91666666666666,146.5181373810051
2026-07-14 06:00:00,141.54166666666666,147.17320067650508
2026-07-14 07:00:00,141.04166666666666,145.15127053718834
2026-07-14 08:00:00,140.41666666666666,146.92805453827532
2026-07-14 09:00:00,139.20833333333334,150.575083308702
2026-07-14 10:00:00,138.54166666666666,153.72628889058933
2026-07-14 11:00:00,138.5,156.60210564377144
2026-07-14 12:00:00,137.66666666666666,150.84485818876806
2026-07-14 13:00:00,136.41666666666666,148.1953729427819
2026-07-14 14:00:00,135.0,150.6056575365751
2026-07-14 15:00:00,133.5,148.0854294577348
2026-07-14 16:00:00,132.08333333333334,143.53248820919043
2026-07-14 17:00:00,130.83333333333334,144.97292543418143
2026-07-14 18:00:00,129.66666666666666,143.41800869927306
2026-07-14 19:00:00,128.5,146.56296544501447
2026-07-14 20:00:00,127.45833333333333,137.75909343336116
2026-07-14 21:00:00,126.5,140.73755878857173
2026-07-14 22:00:00,125.58333333333333,143.32203149232237
2026-07-14 23:00:00,124.66666666666667,142.57135210941146
2026-07-15 00:00:00,123.75,141.4353081203933
2026-07-15 01:00:00,122.83333333333333,141.1788688842173
2026-07-15 02:00:00,122.0,141.73793109877306
2026-07-15 03:00:00,121.20833333333333,143.88280173735143
2026-07-15 04:00:00,120.58333333333333,144.29822641965143
2026-07-15 05:00:00,120.08333333333333,137.7698980124162
2026-07-15 06:00:00,119.79166666666667,144.23125620873384
2026-07-15 07:00:00,119.75,156.0185429033438
2026-07-15 08:00:00,119.91666666666667,146.6717616948797
2026-07-15 09:00:00,118.91666666666667,141.1692023441433
2026-07-15 10:00:00,117.29166666666667,144.02226102239183
2026-07-15 11:00:00,115.25,165.0497801670772
2026-07-15 12:00:00,115.0,138.10918980820293
2026-07-15 13:00:00,115.41666666666667,128.90321942621017
2026-07-15 14:00:00,115.95833333333333,126.39343365571244
2026-07-15 15:00:00,116.5,129.13202236564007
2026-07-15 16:00:00,117.08333333333333,129.39271709623085
2026-07-15 17:00:00,117.58333333333333,128.00417607395957
2026-07-15 18:00:00,118.08333333333333,125.26197021614689
2026-07-15 19:00:00,118.58333333333333,127.38625587424372
2026-07-15 20:00:00,119.0,126.92784848571569
2026-07-15 21:00:00,119.33333333333333,129.60491462670916
2026-07-15 22:00:00,119.54166666666667,136.69941672634013
2026-07-15 23:00:00,119.66666666666667,130.49082495109496
2026-07-16 00:00:00,119.66666666666667,126.0785122442619
2026-07-16 01:00:00,119.70833333333333,126.24371651470483
2026-07-16 02:00:00,119.79166666666667,130.22743216477897
2026-07-16 03:00:00,119.875,135.7270169047515
2026-07-16 04:00:00,119.91666666666667,143.20733626890114
2026-07-16 05:00:00,119.83333333333333,132.26905447114427
2026-07-16 06:00:00,119.58333333333333,136.3612080877508
2026-07-16 07:00:00,119.125,138.092628897258
2026-07-16 08:00:00,118.45833333333333,143.90509497895619
2026-07-16 09:00:00,117.625,127.63172106098864
2026-07-16 10:00:00,116.58333333333333,133.71001213420936
2026-07-16 11:00:00,115.375,134.59570912208324
2026-07-16 12:00:00,114.04166666666667,137.76497539060938
2026-07-16 13:00:00,112.70833333333333,133.76789962100247
2026-07-16 14:00:00,111.41666666666667,128.4685812599987
2026-07-16 15:00:00,110.25,121.50105428176698
2026-07-16 16:00:00,109.125,122.26197991191316
2026-07-16 17:00:00,108.16666666666667,120.10918068994829
2026-07-16 18:00:00,107.25,126.61587588767361
2026-07-16 19:00:00,106.375,131.66642937059032
2026-07-16 20:00:00,105.54166666666667,131.79446803221708
2026-07-16 21:00:00,104.75,127.53906935512168
2026-07-16 22:00:00,103.91666666666667,129.68540295038315
2026-07-16 23:00:00,103.08333333333333,126.20506871018529
2026-07-17 00:00:00,102.25,126.33314982133334
2026-07-17 01:00:00,101.29166666666667,129.3421786506351
2026-07-17 02:00:00,100.20833333333333,130.33081787224273
2026-07-17 03:00:00,98.95833333333333,131.6132662024413
2026-07-17 04:00:00,97.58333333333333,133.95779450132227
2026-07-17 05:00:00,96.125,131.53285013459595
2026-07-17 06:00:00,94.58333333333333,134.13406831035877
2026-07-17 07:00:00,93.04166666666667,132.14610419256474
2026-07-17 08:00:00,91.625,134.49614717789746
2026-07-17 09:00:00,91.79166666666667,114.44318342089491
2026-07-17 10:00:00,92.29166666666667,113.81787714482562
2026-07-17 11:00:00,92.875,115.50729651850611
2026-07-17 12:00:00,93.54166666666667,117.48231345797353
2026-07-17 13:00:00,94.20833333333333,111.95249869997951
2026-07-17 14:00:00,94.875,106.69046454653858
2026-07-17 15:00:00,95.45833333333333,98.7902054390704
2026-07-17 16:00:00,96.0,99.50661942059651
2026-07-17 17:00:00,96.45833333333333,99.14619884133276
2026-07-17 18:00:00,96.79166666666667,103.5330049782392
2026-07-17 19:00:00,96.91666666666667,109.7045434855072
2026-07-17 20:00:00,96.875,112.40026914352893
2026-07-17 21:00:00,96.70833333333333,111.0497991593927
2026-07-17 22:00:00,96.5,111.06870645184472
2026-07-17 23:00:00,96.29166666666667,109.31368397628194
2026-07-18 00:00:00,96.125,111.8758368620804
2026-07-18 01:00:00,96.0,112.7101142878862
2026-07-18 02:00:00,95.79166666666667,112.95974290758681
2026-07-18 03:00:00,95.29166666666667,113.74524571721781
2026-07-18 04:00:00,94.58333333333333,114.4518605880919
2026-07-18 05:00:00,93.70833333333333,108.83692320345676
2026-07-18 06:00:00,92.83333333333333,110.65061704655045
2026-07-18 07:00:00,91.95833333333333,106.69953978894955
2026-07-18 08:00:00,91.08333333333333,107.23680749805226
2026-07-18 09:00:00,90.54166666666667,102.71943948703552
2026-07-18 10:00:00,89.95833333333333,106.57768673391797
2026-07-18 11:00:00,89.29166666666667,109.3141480964498
2026-07-18 12:00:00,88.45833333333333,107.64823177034327
2026-07-18 13:00:00,87.375,102.03762622106592
2026-07-18 14:00:00,86.04166666666667,101.28928341977644
2026-07-18 15:00:00,84.625,99.5237836098213
2026-07-18 16:00:00,83.125,101.58408397837616
2026-07-18 17:00:00,81.58333333333333,100.69186405548498
2026-07-18 18:00:00,80.08333333333333,104.95521882525964
2026-07-18 19:00:00,78.66666666666667,108.01425415124595
2026-07-18 20:00:00,77.33333333333333,109.40987011586981
2026-07-18 21:00:00,76.08333333333333,109.65655378101997
2026-07-18 22:00:00,74.83333333333333,111.65311541094661
2026-07-18 23:00:00,73.58333333333333,111.02728291864628
2026-07-19 00:00:00,72.375,111.22668443879707
2026-07-19 01:00:00,71.25,109.86979980111892
2026-07-19 02:00:00,70.29166666666667,109.75201910088549
2026-07-19 03:00:00,69.75,107.3331233946185
2026-07-19 04:00:00,69.45833333333333,105.92823333990145
2026-07-19 05:00:00,69.375,100.0334761220638
2026-07-19 06:00:00,69.16666666666667,99.66258487299842
2026-07-19 07:00:00,69.08333333333333,96.3381150178368
2026-07-19 08:00:00,69.08333333333333,94.56835389460593
2026-07-19 09:00:00,69.08333333333333,96.45382032478119
2026-07-19 10:00:00,68.875,94.23082303001684
2026-07-19 11:00:00,68.5,107.26240000136863
2026-07-19 12:00:00,68.16666666666667,107.45991891861718
2026-07-19 13:00:00,68.04166666666667,100.76692737182134
2026-07-19 14:00:00,68.04166666666667,95.88784955330402
2026-07-19 15:00:00,68.08333333333333,88.41998064619065
2026-07-19 16:00:00,68.16666666666667,90.00989997307079
2026-07-19 17:00:00,68.25,90.89420205587885
