datetime,actual,predicted
2026-06-25 15:00:00,150.45833333333334,136.73587111933443
2026-06-25 16:00:00,150.08333333333334,133.56623110468968
2026-06-25 17:00:00,149.79166666666666,135.84440341385812
2026-06-25 18:00:00,149.54166666666666,133.26317388798748
2026-06-25 19:00:00,149.29166666666666,135.36087416081386
2026-06-25 20:00:00,149.04166666666666,135.12620561040717
2026-06-25 21:00:00,148.79166666666666,131.30863721056244
2026-06-25 22:00:00,148.54166666666666,141.09549325322018
2026-06-25 23:00:00,148.29166666666666,134.50044908805853
2026-06-26 00:00:00,144.66666666666666,129.87447493401191
2026-06-26 01:00:00,144.29166666666666,130.7508124164067
2026-06-26 02:00:00,143.83333333333334,133.95602544762255
2026-06-26 03:00:00,143.33333333333334,135.70804729586348
2026-06-26 04:00:00,142.79166666666666,137.42556650654728
2026-06-26 05:00:00,142.20833333333334,138.16431947350225
2026-06-26 06:00:00,141.625,140.30140939039643
2026-06-26 07:00:00,141.125,140.0624118442281
2026-06-26 08:00:00,140.75,143.56249339063174
2026-06-26 09:00:00,140.75,142.9288378765707
2026-06-26 10:00:00,140.875,143.54212903053326
2026-06-26 11:00:00,141.0,146.6244494328514
2026-06-26 12:00:00,141.04166666666666,140.96959773525282
2026-06-26 13:00:00,141.0,141.58779723144494
2026-06-26 14:00:00,140.875,137.2396982184548
2026-06-26 15:00:00,140.83333333333334,133.8521171649793
2026-06-26 16:00:00,140.875,130.56969468087868
2026-06-26 17:00:00,141.0,127.05991776782344
2026-06-26 18:00:00,141.04166666666666,132.74708475869397
2026-06-26 19:00:00,140.875,137.04993358538673
2026-06-26 20:00:00,140.5,134.54054009922243
2026-06-26 21:00:00,139.875,131.4404858387827
2026-06-26 22:00:00,139.04166666666666,136.80913811068217
2026-06-26 23:00:00,138.08333333333334,134.96449631552946
2026-06-27 00:00:00,140.33333333333334,131.34487969558018
2026-06-27 01:00:00,139.25,132.30417485236353
2026-06-27 02:00:00,138.16666666666666,132.87952329473433
2026-06-27 03:00:00,137.04166666666666,134.84525995543822
2026-06-27 04:00:00,135.95833333333334,136.67333164523666
2026-06-27 05:00:00,134.875,134.55766181418562
2026-06-27 06:00:00,133.79166666666666,139.00134157410525
2026-06-27 07:00:00,132.83333333333334,137.6739543412957
2026-06-27 08:00:00,131.95833333333334,137.8068365412139
2026-06-27 09:00:00,130.83333333333334,137.82921685840734
2026-06-27 10:00:00,130.41666666666666,138.9063405233735
2026-06-27 11:00:00,130.25,142.93757315451762
2026-06-27 12:00:00,130.29166666666666,136.07705505305262
2026-06-27 13:00:00,130.5,131.66479699304296
2026-06-27 14:00:00,130.83333333333334,132.87864471484477
2026-06-27 15:00:00,131.25,132.32706322980607
2026-06-27 16:00:00,131.70833333333334,127.19575541553036
2026-06-27 17:00:00,132.16666666666666,124.2818153352066
2026-06-27 18:00:00,132.625,128.8191975183065
2026-06-27 19:00:00,133.125,119.55463926806556
2026-06-27 20:00:00,133.54166666666666,121.94035950952889
2026-06-27 21:00:00,133.95833333333334,120.91931564723632
2026-06-27 22:00:00,134.375,124.03715110326334
2026-06-27 23:00:00,134.875,126.24196589363532
2026-06-28 00:00:00,135.41666666666666,98.05192539267205
2026-06-28 01:00:00,135.95833333333334,124.65999160264641
2026-06-28 02:00:00,136.5,114.43446252977878
2026-06-28 03:00:00,137.04166666666666,119.21931290964653
2026-06-28 04:00:00,137.5,117.22706225389516
2026-06-28 05:00:00,137.91666666666666,116.17755897044958
2026-06-28 06:00:00,138.33333333333334,115.83597295146706
2026-06-28 07:00:00,138.66666666666666,124.10991535122525
2026-06-28 08:00:00,138.83333333333334,125.49053596056251
2026-06-28 09:00:00,139.20833333333334,129.8872106242518
2026-06-28 10:00:00,139.29166666666666,133.0997677641733
2026-06-28 11:00:00,139.20833333333334,133.10807320300705
2026-06-28 12:00:00,139.25,117.64258633678332
2026-06-28 13:00:00,139.66666666666666,122.63203924721779
2026-06-28 14:00:00,140.0,121.7942134663906
2026-06-28 15:00:00,140.29166666666666,120.12578384339236
2026-06-28 16:00:00,140.58333333333334,117.47481347190501
2026-06-28 17:00:00,140.875,116.68016770430381
2026-06-28 18:00:00,141.08333333333334,116.09611585329435
2026-06-28 19:00:00,141.16666666666666,118.70693758232596
2026-06-28 20:00:00,141.125,118.29016019779988
2026-06-28 21:00:00,141.04166666666666,119.48900983970748
2026-06-28 22:00:00,141.125,121.87886486657794
2026-06-28 23:00:00,141.33333333333334,116.83538814735425
2026-06-29 00:00:00,141.625,112.96130654591184
2026-06-29 01:00:00,141.91666666666666,114.25325558302825
2026-06-29 02:00:00,142.08333333333334,114.61445996723728
2026-06-29 03:00:00,142.16666666666666,114.92817002265588
2026-06-29 04:00:00,142.16666666666666,115.98617401478873
2026-06-29 05:00:00,142.08333333333334,114.85217356513817
2026-06-29 06:00:00,141.91666666666666,114.4282346295438
2026-06-29 07:00:00,141.58333333333334,112.61070105247677
2026-06-29 08:00:00,141.16666666666666,113.22921005065041
2026-06-29 09:00:00,140.79166666666666,115.15684672922202
2026-06-29 10:00:00,140.20833333333334,122.05146663680148
2026-06-29 11:00:00,140.04166666666666,124.88053839889085
2026-06-29 12:00:00,140.04166666666666,126.3906847989731
2026-06-29 13:00:00,140.33333333333334,119.13876439601268
2026-06-29 14:00:00,140.875,119.58138664290504
2026-06-29 15:00:00,141.5,119.49068644396789
2026-06-29 16:00:00,142.16666666666666,122.94543959963107
2026-06-29 17:00:00,142.875,121.22784261873835
2026-06-29 18:00:00,143.66666666666666,125.48768096169874
2026-06-29 19:00:00,144.5,125.27967923916572
2026-06-29 20:00:00,145.41666666666666,125.66316702747667
2026-06-29 21:00:00,146.29166666666666,124.89367478435975
2026-06-29 22:00:00,146.91666666666666,127.73025776559257
2026-06-29 23:00:00,147.25,125.43262298964123
2026-06-30 00:00:00,147.375,120.2028049717826
2026-06-30 01:00:00,147.33333333333334,117.9352163053361
2026-06-30 02:00:00,147.29166666666666,117.22433810811458
2026-06-30 03:00:00,147.29166666666666,118.39178480432133
2026-06-30 04:00:00,147.41666666666666,119.24869887571526
2026-06-30 05:00:00,147.45833333333334,118.83501281337863
2026-06-30 06:00:00,147.45833333333334,120.58517970602566
2026-06-30 07:00:00,147.58333333333334,121.61391477544134
2026-06-30 08:00:00,147.95833333333334,123.33157168350112
2026-06-30 09:00:00,148.75,122.40033148769658
2026-06-30 10:00:00,149.5,125.139960650273
2026-06-30 11:00:00,149.75,127.9411741924198
2026-06-30 12:00:00,149.79166666666666,129.24658674506668
2026-06-30 13:00:00,149.625,124.48031355141097
2026-06-30 14:00:00,149.45833333333334,126.7273595611257
2026-06-30 15:00:00,149.25,134.02149335868603
2026-06-30 16:00:00,149.04166666666666,122.00727967577063
2026-06-30 17:00:00,148.875,118.87848633746648
2026-06-30 18:00:00,148.83333333333334,137.06268029842454
2026-06-30 19:00:00,148.95833333333334,128.7590941644405
2026-06-30 20:00:00,149.33333333333334,130.0391156196249
2026-06-30 21:00:00,149.95833333333334,128.13595288647707
2026-06-30 22:00:00,150.79166666666666,135.7065601835659
2026-06-30 23:00:00,151.75,129.50399754438536
2026-07-01 00:00:00,152.875,127.05172791713426
2026-07-01 01:00:00,154.16666666666666,123.98646777042836
2026-07-01 02:00:00,155.45833333333334,123.17038002220147
2026-07-01 03:00:00,156.70833333333334,124.14499482818314
2026-07-01 04:00:00,157.79166666666666,128.44378081030277
2026-07-01 05:00:00,158.91666666666666,130.11539833825168
2026-07-01 06:00:00,160.04166666666666,123.55308223370753
2026-07-01 07:00:00,161.08333333333334,123.59930035479715
2026-07-01 08:00:00,161.91666666666666,121.01337693245819
2026-07-01 09:00:00,162.33333333333334,128.59388557216812
2026-07-01 10:00:00,162.41666666666666,126.22061071940948
2026-07-01 11:00:00,162.25,129.3448408058282
2026-07-01 12:00:00,161.0,133.47417422941385
2026-07-01 13:00:00,159.125,146.04679264405308
2026-07-01 14:00:00,156.91666666666666,122.8658876659972
2026-07-01 15:00:00,154.66666666666666,131.59624948561645
2026-07-01 16:00:00,152.375,135.01995637427876
2026-07-01 17:00:00,150.08333333333334,141.7546514202852
2026-07-01 18:00:00,147.91666666666666,140.24263535986188
2026-07-01 19:00:00,145.95833333333334,138.44996415171886
2026-07-01 20:00:00,144.25,139.088568417523
2026-07-01 21:00:00,142.70833333333334,142.26288346660135
2026-07-01 22:00:00,141.33333333333334,142.83128937522065
2026-07-01 23:00:00,140.20833333333334,154.33529870466668
2026-07-02 00:00:00,139.20833333333334,133.04269739264578
2026-07-02 01:00:00,138.29166666666666,126.3960658600106
2026-07-02 02:00:00,137.54166666666666,134.92913330803663
2026-07-02 03:00:00,136.95833333333334,135.733784960805
2026-07-02 04:00:00,136.58333333333334,139.2346586126389
2026-07-02 05:00:00,136.41666666666666,129.41645528006325
2026-07-02 06:00:00,136.45833333333334,136.48889340334222
2026-07-02 07:00:00,136.58333333333334,133.27526668573978
2026-07-02 08:00:00,136.79166666666666,132.90679008486745
2026-07-02 09:00:00,135.79166666666666,132.47565623183596
2026-07-02 10:00:00,134.41666666666666,135.39982712186952
2026-07-02 11:00:00,133.04166666666666,137.40595056030793
2026-07-02 12:00:00,132.875,133.55227678489132
2026-07-02 13:00:00,133.45833333333334,132.30009061548958
2026-07-02 14:00:00,134.375,133.7169649914706
2026-07-02 15:00:00,135.41666666666666,135.4308072118563
2026-07-02 16:00:00,136.54166666666666,135.66332305659694
2026-07-02 17:00:00,137.66666666666666,137.88906516588372
2026-07-02 18:00:00,138.79166666666666,138.06355997177548
2026-07-02 19:00:00,139.91666666666666,137.83855977515736
2026-07-02 20:00:00,141.0,140.40100025509923
2026-07-02 21:00:00,141.83333333333334,143.54538987495312
2026-07-02 22:00:00,142.41666666666666,147.05896896085574
2026-07-02 23:00:00,142.83333333333334,148.12159143298527
2026-07-03 00:00:00,143.20833333333334,143.34386769496155
2026-07-03 01:00:00,143.625,141.97543387625433
2026-07-03 02:00:00,144.04166666666666,153.8822974727143
2026-07-03 03:00:00,144.5,153.20034346794932
2026-07-03 04:00:00,144.95833333333334,149.4530812897185
2026-07-03 05:00:00,145.41666666666666,147.41254014768242
2026-07-03 06:00:00,145.83333333333334,150.3636947145858
2026-07-03 07:00:00,146.25,145.7546420000142
2026-07-03 08:00:00,146.66666666666666,143.44287540303753
2026-07-03 09:00:00,148.125,140.7568213302336
2026-07-03 10:00:00,150.0,143.98403326118637
2026-07-03 11:00:00,152.0,144.985451777369
2026-07-03 12:00:00,153.625,134.33947033298523
2026-07-03 13:00:00,155.04166666666666,134.48317491135754
2026-07-03 14:00:00,156.375,130.9192530440098
2026-07-03 15:00:00,157.625,128.67393424826855
2026-07-03 16:00:00,158.75,126.07270027006257
2026-07-03 17:00:00,159.83333333333334,125.748430600647
2026-07-03 18:00:00,160.70833333333334,126.54880500851073
2026-07-03 19:00:00,161.29166666666666,127.28241772139268
2026-07-03 20:00:00,161.54166666666666,128.75711233758852
2026-07-03 21:00:00,161.79166666666666,130.33693437218494
2026-07-03 22:00:00,161.95833333333334,130.95599942780223
2026-07-03 23:00:00,162.0,131.06863987840347
2026-07-04 00:00:00,161.91666666666666,111.48473498785938
2026-07-04 01:00:00,161.66666666666666,113.10504590209916
2026-07-04 02:00:00,161.33333333333334,114.39110031415089
2026-07-04 03:00:00,160.83333333333334,117.8665542249862
2026-07-04 04:00:00,160.25,120.02679714793271
2026-07-04 05:00:00,159.58333333333334,123.01996741503876
2026-07-04 06:00:00,158.875,127.33626716276626
2026-07-04 07:00:00,158.16666666666666,127.75077378147103
2026-07-04 08:00:00,157.45833333333334,129.92387066919832
2026-07-04 09:00:00,156.08333333333334,123.88613015853775
2026-07-04 10:00:00,154.66666666666666,123.74486295096744
2026-07-04 11:00:00,153.58333333333334,127.78039891497997
2026-07-04 12:00:00,152.625,125.28831715041838
2026-07-04 13:00:00,151.45833333333334,122.25277171440689
2026-07-04 14:00:00,150.25,122.66436959186535
2026-07-04 15:00:00,149.29166666666666,119.93516502577745
2026-07-04 16:00:00,148.79166666666666,118.74340522842908
2026-07-04 17:00:00,148.58333333333334,116.66828038239441
2026-07-04 18:00:00,148.5,124.11331025080904
2026-07-04 19:00:00,148.41666666666666,128.28044249610662
2026-07-04 20:00:00,148.29166666666666,129.75770870001702
2026-07-04 21:00:00,148.08333333333334,116.52620955712996
2026-07-04 22:00:00,147.95833333333334,117.10734142666729
2026-07-04 23:00:00,147.83333333333334,123.55352251866293
2026-07-05 00:00:00,147.79166666666666,111.48326290754108
2026-07-05 01:00:00,147.79166666666666,114.6400564036237
2026-07-05 02:00:00,147.83333333333334,118.76002231494408
2026-07-05 03:00:00,147.91666666666666,120.30343923974738
2026-07-05 04:00:00,148.0,123.7276674075431
2026-07-05 05:00:00,148.08333333333334,124.56944059083776
2026-07-05 06:00:00,148.16666666666666,131.95110747575086
2026-07-05 07:00:00,148.25,132.22247390859252
2026-07-05 08:00:00,148.25,134.38813264987152
2026-07-05 09:00:00,149.08333333333334,133.85724771140053
2026-07-05 10:00:00,150.0,132.94065048130847
2026-07-05 11:00:00,150.58333333333334,137.90628863174675
2026-07-05 12:00:00,151.41666666666666,132.3825616257884
2026-07-05 13:00:00,152.58333333333334,130.68892632769007
2026-07-05 14:00:00,153.79166666666666,131.113989852033
2026-07-05 15:00:00,154.66666666666666,131.34598102282757
2026-07-05 16:00:00,154.75,131.3588239193075
2026-07-05 17:00:00,154.33333333333334,128.26148600209604
2026-07-05 18:00:00,153.875,136.57263322310405
2026-07-05 19:00:00,153.70833333333334,136.70859791560974
2026-07-05 20:00:00,153.66666666666666,126.54101215136848
2026-07-05 21:00:00,153.70833333333334,128.9382846258111
2026-07-05 22:00:00,153.75,127.34398610276935
2026-07-05 23:00:00,153.91666666666666,124.13934887924438
2026-07-06 00:00:00,154.125,128.3072555937431
2026-07-06 01:00:00,154.5,129.7740966921126
2026-07-06 02:00:00,155.0,131.8147349131325
2026-07-06 03:00:00,155.625,131.67177292376687
2026-07-06 04:00:00,156.41666666666666,135.18651718605247
2026-07-06 05:00:00,157.29166666666666,139.1891553890539
2026-07-06 06:00:00,158.16666666666666,139.7247010028707
2026-07-06 07:00:00,159.0,138.28127806456655
2026-07-06 08:00:00,159.75,142.2967193548468
2026-07-06 09:00:00,160.25,134.72250455883955
2026-07-06 10:00:00,160.75,135.4972377587103
2026-07-06 11:00:00,161.33333333333334,141.70303334183177
2026-07-06 12:00:00,161.58333333333334,137.98818221749502
2026-07-06 13:00:00,161.625,132.2752640776887
2026-07-06 14:00:00,161.66666666666666,129.1997445732511
2026-07-06 15:00:00,161.70833333333334,128.62945962101435
2026-07-06 16:00:00,161.83333333333334,126.86103431642027
2026-07-06 17:00:00,161.91666666666666,128.0592279469563
2026-07-06 18:00:00,161.95833333333334,131.15692518686842
2026-07-06 19:00:00,162.04166666666666,129.14326131075745
2026-07-06 20:00:00,162.08333333333334,132.29787333082618
2026-07-06 21:00:00,162.16666666666666,130.9901995045277
2026-07-06 22:00:00,162.29166666666666,135.37783925234748
2026-07-06 23:00:00,162.375,145.31244333522932
2026-07-07 00:00:00,162.45833333333334,127.98627838326888
2026-07-07 01:00:00,162.41666666666666,124.35517912843602
2026-07-07 02:00:00,162.29166666666666,126.48757938854465
2026-07-07 03:00:00,162.08333333333334,128.41042907300493
2026-07-07 04:00:00,161.75,131.14971909577912
2026-07-07 05:00:00,161.375,129.02678926173735
2026-07-07 06:00:00,161.04166666666666,142.11736667640093
2026-07-07 07:00:00,160.75,137.15294567240267
2026-07-07 08:00:00,160.625,139.0296347026008
2026-07-07 09:00:00,160.83333333333334,137.42486388828934
2026-07-07 10:00:00,161.0,135.05696962438356
2026-07-07 11:00:00,161.16666666666666,138.80826940030852
2026-07-07 12:00:00,161.5,133.96509057538447
2026-07-07 13:00:00,161.95833333333334,135.00632135238425
2026-07-07 14:00:00,162.41666666666666,134.33164548326954
2026-07-07 15:00:00,162.91666666666666,135.38088814265188
2026-07-07 16:00:00,163.66666666666666,133.81695873293097
2026-07-07 17:00:00,164.625,131.90617488784096
2026-07-07 18:00:00,165.58333333333334,133.71292437733905
2026-07-07 19:00:00,166.20833333333334,139.74632689193345
2026-07-07 20:00:00,166.79166666666666,138.25928195255278
2026-07-07 21:00:00,167.29166666666666,128.33085472052176
2026-07-07 22:00:00,167.70833333333334,127.72518217201127
2026-07-07 23:00:00,168.04166666666666,127.29517702950602
2026-07-08 00:00:00,168.29166666666666,126.18409244020245
2026-07-08 01:00:00,168.5,128.05278567489063
2026-07-08 02:00:00,168.625,129.76483195526703
2026-07-08 03:00:00,168.75,131.6844808720423
2026-07-08 04:00:00,168.91666666666666,133.84947472273348
2026-07-08 05:00:00,169.125,130.47091933301158
2026-07-08 06:00:00,168.875,140.4480322010702
2026-07-08 07:00:00,168.66666666666666,131.33461873270903
2026-07-08 08:00:00,168.41666666666666,133.38807495747483
2026-07-08 09:00:00,168.16666666666666,137.1660240176227
2026-07-08 10:00:00,168.0,134.35062782516275
2026-07-08 11:00:00,167.75,145.5761219697854
2026-07-08 12:00:00,167.375,141.9765024256683
2026-07-08 13:00:00,167.04166666666666,136.44520351067854
2026-07-08 14:00:00,166.83333333333334,136.59042357459725
2026-07-08 15:00:00,166.75,135.80137567855513
2026-07-08 16:00:00,166.75,134.99425450144577
2026-07-08 17:00:00,166.75,135.8257079774728
2026-07-08 18:00:00,166.625,136.6598527231033
2026-07-08 19:00:00,166.41666666666666,136.63925188080862
2026-07-08 20:00:00,166.125,143.08089892345083
2026-07-08 21:00:00,165.75,139.31859867617618
2026-07-08 22:00:00,165.375,138.30645891393237
2026-07-08 23:00:00,165.0,144.89404020627057
2026-07-09 00:00:00,164.625,138.63539504856385
2026-07-09 01:00:00,164.25,137.93447798523107
2026-07-09 02:00:00,163.875,131.36277633048098
2026-07-09 03:00:00,163.41666666666666,131.70794815240401
2026-07-09 04:00:00,162.83333333333334,130.21438919265097
2026-07-09 05:00:00,162.08333333333334,139.60293965127653
2026-07-09 06:00:00,161.66666666666666,139.59692593522118
2026-07-09 07:00:00,161.16666666666666,136.77218386043683
2026-07-09 08:00:00,160.58333333333334,135.41123658397305
2026-07-09 09:00:00,159.75,137.60839587179294
2026-07-09 10:00:00,158.66666666666666,139.89901801309702
2026-07-09 11:00:00,157.79166666666666,146.41738448243518
2026-07-09 12:00:00,156.04166666666666,142.08912036683955
2026-07-09 13:00:00,153.66666666666666,140.5795192386347
2026-07-09 14:00:00,150.95833333333334,141.24918404651748
2026-07-09 15:00:00,148.08333333333334,139.62430944766606
2026-07-09 16:00:00,145.125,138.71294745209138
2026-07-09 17:00:00,142.25,136.11468516756372
2026-07-09 18:00:00,139.58333333333334,139.86382997072246
2026-07-09 19:00:00,137.25,143.6985865594645
2026-07-09 20:00:00,135.20833333333334,141.10575386339838
2026-07-09 21:00:00,133.5,141.2005440673181
2026-07-09 22:00:00,132.08333333333334,143.25189668627604
2026-07-09 23:00:00,130.91666666666666,141.56560791000925
2026-07-10 00:00:00,129.875,136.45293011059016
2026-07-10 01:00:00,128.95833333333334,141.09672955250403
2026-07-10 02:00:00,128.25,147.4926000646367
2026-07-10 03:00:00,127.875,140.91598251596565
2026-07-10 04:00:00,127.625,143.25858070696563
2026-07-10 05:00:00,127.5,144.41046938257273
2026-07-11 06:00:00,127.5,137.10314338467128
2026-07-11 07:00:00,127.54166666666667,136.6811633857858
2026-07-11 08:00:00,127.66666666666667,132.2249578958456
2026-07-11 09:00:00,126.83333333333333,136.4043453427505
2026-07-11 10:00:00,125.875,135.6572186585006
2026-07-11 11:00:00,124.66666666666667,140.74906194851815
2026-07-11 12:00:00,124.54166666666667,138.0643310443918
2026-07-11 13:00:00,125.04166666666667,137.8370046052121
2026-07-11 14:00:00,125.75,130.06540203336203
2026-07-11 15:00:00,126.5,139.8052081726953
2026-07-11 16:00:00,127.33333333333333,135.37153438738528
2026-07-11 17:00:00,128.16666666666666,135.71788468340606
2026-07-11 18:00:00,129.08333333333334,138.13241193312183
2026-07-11 19:00:00,130.08333333333334,138.8622071502134
2026-07-11 20:00:00,131.125,140.63162919426327
2026-07-11 21:00:00,132.29166666666666,140.01795219338578
2026-07-11 22:00:00,133.375,140.19181691380322
2026-07-11 23:00:00,134.29166666666666,140.64663548109934
2026-07-12 00:00:00,135.125,140.2162544098535
2026-07-12 01:00:00,135.91666666666666,129.08704188503702
2026-07-12 02:00:00,136.58333333333334,125.1767559678367
2026-07-12 03:00:00,137.04166666666666,128.51601562884775
2026-07-12 04:00:00,137.5,135.07934371071337
2026-07-12 05:00:00,137.95833333333334,124.8293058466586
2026-07-12 06:00:00,138.41666666666666,128.56827814975145
2026-07-12 07:00:00,138.875,131.03423493622063
2026-07-12 08:00:00,139.33333333333334,128.50591360269095
2026-07-12 09:00:00,140.5,122.83499007563319
2026-07-12 10:00:00,142.0,123.027494979847
2026-07-12 11:00:00,143.58333333333334,129.94043910714595
2026-07-12 12:00:00,145.125,112.31973100289656
2026-07-12 13:00:00,146.70833333333334,124.5282844871906
2026-07-12 14:00:00,148.375,114.30360014051007
2026-07-12 15:00:00,150.08333333333334,110.93837271904363
2026-07-12 16:00:00,151.79166666666666,112.86204985098652
2026-07-12 17:00:00,153.54166666666666,109.41723216309015
2026-07-12 18:00:00,155.16666666666666,114.1101653251992
2026-07-12 19:00:00,156.5,110.43480818668809
2026-07-12 20:00:00,157.625,109.39175850954302
2026-07-12 21:00:00,158.41666666666666,106.62100244260705
2026-07-12 22:00:00,159.04166666666666,118.78551634767996
2026-07-12 23:00:00,159.625,112.81828184909114
2026-07-13 00:00:00,160.125,116.14254637705085
2026-07-13 01:00:00,160.54166666666666,115.25292708524717
2026-07-13 02:00:00,160.91666666666666,113.71527212500791
2026-07-13 03:00:00,161.29166666666666,118.64031059886133
2026-07-13 04:00:00,161.625,119.00517019026051
2026-07-13 05:00:00,161.95833333333334,122.58055198942498
2026-07-13 06:00:00,162.33333333333334,123.20462690097588
2026-07-13 07:00:00,162.75,122.58221194713747
2026-07-13 08:00:00,163.16666666666666,126.36730277015135
2026-07-13 09:00:00,163.41666666666666,118.3971799559788
2026-07-13 10:00:00,163.66666666666666,119.41841399205646
2026-07-13 11:00:00,163.875,123.10624999243805
2026-07-13 12:00:00,163.83333333333334,120.57372324811672
2026-07-13 13:00:00,163.58333333333334,117.63565384449316
2026-07-13 14:00:00,163.33333333333334,120.17192410086659
2026-07-13 15:00:00,163.20833333333334,110.3943913472333
2026-07-13 16:00:00,159.83333333333334,112.60415261432104
2026-07-13 17:00:00,156.41666666666666,107.75837451069151
2026-07-13 18:00:00,156.16666666666666,118.17344853854115
2026-07-13 19:00:00,155.83333333333334,120.10042455589632
2026-07-13 20:00:00,155.41666666666666,120.41546739478122
2026-07-13 21:00:00,154.95833333333334,121.7198298077094
2026-07-13 22:00:00,154.41666666666666,129.22488770976474
2026-07-13 23:00:00,153.83333333333334,116.7324220094954
2026-07-14 00:00:00,153.29166666666666,116.14972572657348
2026-07-14 01:00:00,152.70833333333334,118.47787156681329
2026-07-14 02:00:00,152.08333333333334,121.88605521420936
2026-07-14 03:00:00,151.375,125.38005945570399
2026-07-14 04:00:00,150.66666666666666,126.14130486464069
2026-07-14 05:00:00,149.95833333333334,130.2966845390754
2026-07-14 06:00:00,149.20833333333334,139.9641671106417
2026-07-14 07:00:00,148.45833333333334,134.0394844287141
2026-07-14 08:00:00,147.75,130.1325022259441
2026-07-14 09:00:00,146.875,130.54438895979024
2026-07-14 10:00:00,145.79166666666666,136.1522206320467
2026-07-14 11:00:00,144.70833333333334,139.02917623142298
2026-07-14 12:00:00,144.08333333333334,136.05023297052526
2026-07-14 13:00:00,143.79166666666666,136.12846702024012
2026-07-14 14:00:00,143.5,135.3601797183153
2026-07-14 15:00:00,143.04166666666666,137.6946915315964
2026-07-14 16:00:00,145.66666666666666,135.32938407188226
2026-07-14 17:00:00,148.16666666666666,133.4616042080081
2026-07-14 18:00:00,147.5,139.95570961218323
2026-07-14 19:00:00,147.04166666666666,146.13676334198112
2026-07-14 20:00:00,146.75,146.77539655651685
2026-07-14 21:00:00,146.58333333333334,141.5402027823477
2026-07-14 22:00:00,146.45833333333334,147.11219900502488
2026-07-14 23:00:00,146.33333333333334,146.26898834439476
2026-07-15 00:00:00,146.08333333333334,142.59669221981744
2026-07-15 01:00:00,145.875,140.30442187712129
2026-07-15 02:00:00,145.625,140.04414609952005
2026-07-15 03:00:00,145.375,139.66519502106007
2026-07-15 04:00:00,145.16666666666666,140.35417092235707
2026-07-15 05:00:00,144.95833333333334,139.22206085266703
2026-07-15 06:00:00,144.70833333333334,141.77569588837355
2026-07-15 07:00:00,144.41666666666666,141.36443651382137
2026-07-15 08:00:00,144.125,142.42149233601162
2026-07-15 09:00:00,143.95833333333334,140.32447925393012
2026-07-15 10:00:00,144.33333333333334,144.03425672523258
2026-07-15 11:00:00,145.125,147.97833606692507
2026-07-15 12:00:00,145.70833333333334,143.32740072843376
2026-07-15 13:00:00,145.875,142.51542415594372
2026-07-15 14:00:00,145.91666666666666,142.2604218261888
2026-07-15 15:00:00,145.95833333333334,141.00190423055506
2026-07-15 16:00:00,146.04166666666666,121.53943705772667
2026-07-15 17:00:00,146.08333333333334,123.54182478136931
2026-07-15 18:00:00,145.95833333333334,153.0516484343118
2026-07-15 19:00:00,145.58333333333334,138.52578151718785
2026-07-15 20:00:00,145.0,135.95533338676455
2026-07-15 21:00:00,144.20833333333334,132.76860524108156
2026-07-15 22:00:00,143.41666666666666,129.963624604992
2026-07-15 23:00:00,142.66666666666666,133.77037548487738
2026-07-16 00:00:00,142.125,136.75809818615448
2026-07-16 01:00:00,141.66666666666666,134.92184567520667
2026-07-16 02:00:00,141.33333333333334,135.40264179813926
2026-07-16 03:00:00,141.08333333333334,136.1472343039211
2026-07-16 04:00:00,140.83333333333334,124.84039469213735
2026-07-16 05:00:00,140.625,122.70663718558785
2026-07-16 06:00:00,140.45833333333334,136.8623394950066
2026-07-16 07:00:00,140.33333333333334,136.14439166074885
2026-07-16 08:00:00,137.625,136.715906507304
2026-07-16 09:00:00,137.66666666666666,132.53794369063075
2026-07-16 10:00:00,137.54166666666666,133.7299961545798
2026-07-16 11:00:00,137.41666666666666,136.85383932215586
2026-07-16 12:00:00,137.41666666666666,137.12896305672507
2026-07-16 13:00:00,137.75,136.11420740024346
2026-07-16 14:00:00,138.125,136.7317921672386
2026-07-16 15:00:00,138.5,133.56697405526916
2026-07-16 16:00:00,138.83333333333334,126.90752753047877
2026-07-16 17:00:00,139.08333333333334,125.47394234610442
2026-07-16 18:00:00,139.29166666666666,134.54496082039827
2026-07-16 19:00:00,139.41666666666666,137.73151796289153
2026-07-16 20:00:00,139.45833333333334,137.98841852450573
2026-07-16 21:00:00,139.41666666666666,134.97167262994458
2026-07-16 22:00:00,139.20833333333334,136.17495745800102
2026-07-16 23:00:00,138.875,128.19944942648158
2026-07-17 00:00:00,138.41666666666666,120.3131664991422
2026-07-17 01:00:00,137.875,121.89125460448145
2026-07-17 02:00:00,137.29166666666666,122.62684008871724
2026-07-17 03:00:00,136.66666666666666,123.22750901100176
2026-07-17 04:00:00,136.04166666666666,126.28673097895467
2026-07-17 05:00:00,135.375,125.42118066475791
2026-07-17 06:00:00,134.75,129.41804640004216
2026-07-17 07:00:00,134.16666666666666,128.51816342390362
2026-07-17 08:00:00,136.20833333333334,131.65007264953397
2026-07-17 09:00:00,135.41666666666666,128.89326874785115
2026-07-17 10:00:00,133.95833333333334,133.39208049955027
2026-07-17 11:00:00,131.70833333333334,137.4411226284135
2026-07-17 12:00:00,129.25,135.68844597316252
2026-07-17 13:00:00,126.75,130.17270966475803
2026-07-17 14:00:00,124.25,128.99948465185594
2026-07-17 15:00:00,121.70833333333333,124.91220116259706
